question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various birds, fish, and mammals such as herons, pike, crocodilians, large fish-eating birds, foxes, and","3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the ""Duck test."" This test is used in computer systems as a form of behavioral analysis to understand what an entity is or determine if it's what it claims to be. The duck test is particularly useful in","3193, 3193, 3193",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. Therefore, it is a","944, 3101, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 120 kilograms (265 lb) when it is born.","1257, 1273, 1177",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. When an elephant flaps its ears, it creates a breeze that cool","1235, 1234, 1234",temperature regulation,,1.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today. The text also mentions a specific instance of an exceptionally large male African elephant that","1192, 1177, 1177","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals (along with the Brown Bear and Eurasian Lynx) who experienced significant declines","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,,,
Where is Finland located?,"Finland is located in northern Europe, above the Baltic Sea. This information can be inferred from the detailed map of Finland provided in the context image.","1592, 1672, 1579",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, according to the context information provided, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 512, 1222",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, the context provides this information. Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This nomination took place after Ford assumed the presidency following Nixon's resignation and was confirmed by both the House and","2041, 438, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The text states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral as part of the procession, forming an honor guard and serving as ushers.","2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald Ford is one of four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover. This information is stated explicitly in the context","2103, 2103, 702",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1349, 1337",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the same location as present Ghana. The old Ghana was geographically located 500 miles north of the current position of Ghana, in the area between Rivers Senegal and Niger","1357, 1338, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They howl together to strengthen social bonds and camaraderie, similar to community singing among humans. This behavior also creates confusion for rival packs when estimating their numbers, making it difficult","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alphas ensure that their genes are passed on and maintain the hierarchy and social structure within the pack, which is","1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive phrase used at Republican political r","474, 481, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate through his mouth to avoid any scars or signs of surgery.","519, 519, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in 190","2666, 835, 2522",Yes he died at the age of 55,,0.75,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753, 795",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it mentions that Indonesia is the","751, 751, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, the context does provide the years when James Monroe was elected as President. Monroe was elected president in the election of 1816 and re-elected in 1820. Therefore, he served as President from","2513, 2513, 2508",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"No, Monroe's letters did not contain discussions about his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed this topic. Additionally, friends, family, or associ","2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued a significant amount of debt throughout his time in public service. This financial strain eventually led him to sell off his Highland Plantation.","2521, 2521, 2528",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated in the context as Watt's friend, Professor John Robison, called his attention to it and Watt tried constructing a model, although","1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams reluctantly, seeing him as the lesser of two evils compared to Thomas Jefferson. However, they considered Adams vain, opinionated, unpredictable, and stub","642, 667, 675",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This special library provides insight into Adams's thoughts","723, 723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly at short distances, usually when they cannot hop.","1738, 1727, 1739",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on a variety of grasses, while smaller species of kangaroos also consume hypogeal fungi.","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This mode of travel allows them to cover large distances in search of food and water efficiently, with a comfortable speed of 20-25 km/h","1728, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"The tail of a leopard reaches 60 to 110 cm. This information can be found in the second-to-last sentence of the first paragraph, which states: ""Its body is comparatively long for a cat","2458, 1205, 2452",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that leopards ""are solitary, avoiding one another"" and that their interactions appear to be infrequent.","2466, 2459, 2458",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any further differentiation or breakdown.","2854, 2638, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as the number of gemeinden (municipalities) that fall within each electoral district. Unterland has five municipalities, so Oberland has the remaining six.","2842, 2842, 1606",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2864, 2863",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context text.","148, 148, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that the school was initially a private medical school, and it later became","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and Phoebe Mill","283, 149, 668",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-45 kg (30-65 pounds). The context states that they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh around,"1926, 1927, 1919",30 kg (about 65 pounds),,0.8,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, it is mentioned that turtles lay eggs, but there is no mention of otters laying eggs. Instead, otters give birth to live young. Female otters are","965, 2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. Because in the context it's mentioned that an otter's den is called a holt.,"1914, 1914, 1923",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. They use this method to travel over different types of terrain.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)"". The order indicates a taxonomic rank in the","993, 993, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage when seen from above or below in their aquatic environment.","959, 959, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin. It stands at around 40 cm tall (16 inches) and weighs approximately 1 kg (2","953, 953, 952",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, unlike other Arctic mammals, polar bears have a white coat year-round, which does not change color during molting. Second, polar bears are well adapted to survive","2598, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They typically double their body weight or even more through eating large amounts of food in preparation for pregnancy.","2607, 2607, 2635",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume hazardous substances found at the local dump before it was closed in 2006. Now","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the","2541, 2541, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a close relationship with the wider region through its financial center. The Qatar Financial Centre (QFC) was established to support the development of Qatar and the surrounding area by providing a platform for financial institutions in a regional economy","2571, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the 2002 census data provided in the context.","3102, 3102, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with","3047, 3047, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is evident in the name of the city-state Singapura, which was given by a 14th century Sumatran prince who spotted an","2705, 1727, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity to Singapore. This is emphasized in the context as being ""most important"" for Singapore's diplomatic relations. Establishing good relationships with neighboring countries is","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainfall which is the primary source of water in Singapore. By increasing the number of reservoirs and catchment areas, more rainwater can be collected, making water resources more available for domestic use.","2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated explicitly in the context information when describing his family background.","2900, 3042, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as mentioned in the context.","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"No, the mother does not care for the young in turtles. This is because turtle eggs hatch by themselves and when the newborns emerge, they make their way to the water without any assistance or care from the mother.","1258, 539, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as one of its characteristics.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. This means that turtles cannot regulate their body temperature internally and rely on external sources of heat to maintain their metabolic processes.","2684, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because it was designed to gain land open to slavery. He stated this in his memoirs written in the 1880s, expressing his opposition to the measure and","1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1910",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as a part of the initial sentence.","25, 25, 797",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally affiliated with Catholicism, Protestantism, and Judaism. However, it's important to note that the country is widely considered the most secular nation in","6, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay's climate is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Wilson's proposal for the League was not accepted by the Republicans who controlled Congress after 1918","2131, 446, 446",no,,1.0,,,
