question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is evident from letters written on various occasions, including the death of his son, which make no mention of religious beliefs or thoughts. The context also highlights that less is known about","2524, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.5,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt during his time in public office. This is stated explicitly in the text, which mentions that ""Monroe had racked up many debts during his years of","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton and John Adams were opposed in several ways. After Washington became commander of the new army, he demanded that Hamilton be given the second position, which Adams reluctantly did. As a result, Hamilton virtually took control of the War department","667, 642, 688",Hamilton wanted to control the army differently than Adams,,0.556,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This special collection reflects his wide-ranging interests","723, 723, 197","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are well-known for hopping as a means of locomotion. The context does not provide information about kangaroos using their limbs to crawl or walk in","1727, 1738, 1727",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and","2626, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h","1738, 1728, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context provided.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. The tail of a leopard is relatively longer than that of other cats. However, an exact measurement in terms of length is not provided in the context","1205, 2458, 1737",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They are typically alone except for mating, and aggressive encounters between individuals have been observed. This behavior is likely due to their opportunistic hunting style, as they eat a wide variety of prey and","2459, 2466, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given: ""The leopard is an agile and graceful predator."" The term 'agile' refers to their ability to move","2452, 2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2638, 2854, 2638",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden (municipalities) fall within Unterland and the rest within Oberland, with a total of 11 municipalities in Liechtenstein.","2842, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first line of the context.","148, 148, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he did. The context states that in 1846, a person founded the University of Buffalo, which is currently known as the State University of New York at Buffalo (UB, University at Buffalo).","152, 152, 2146",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated explicitly in the context. The context mentions that fully grown sea otters are approximately 1 to 1.5 m (2.5 to,"1927, 1926, 1927",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, turtles are mentioned as a reptile that lays eggs, but no other animals are specified to lay eggs. Otters give birth to live young rather than laying eggs","2687, 965, 2405",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. Because in the context it's mentioned that an otter's den is called a holt.,"1914, 1914, 1933",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement penguins use to conserve energy and move quickly across snow. They do this by sliding on their bellies instead of waddling on their feet.,"961, 1717, 961",when penguins slide on their bellies across the snow,,0.667,,,
What order do penguins belong to?,"Yes, the context does provide information about the order that penguins belong to. Penguins belong to a clade of Neoaves (living birds except paleognaths and fowl) which comprises what is sometimes called","993, 993, 993",Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from above and below.","959, 959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to extreme cold, such as its water-repellent fur and thick layer of blubber for insulation (Kolenosky 19","2594, 2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607, 2607",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume it, leading to hazardous substances ingestion. To protect the bears, the dump was closed","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions that ""on September 3, 1971, Qatar became an independent sovereign","2541, 2541, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen the","2568, 2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, it has. The context states that ""The Qatar Financial Centre (QFC) provides financial institutions with a world class financial services platform situated in an economy founded on the development of its hydrocarbons resources . It has been created with","2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Romanian is the official language of Romania. This is stated explicitly in the context as ""The official language of Romania is Romanian."" The context also provides additional information about other languages spoken in Romania, but it does not detract from","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Roma or Gypsies are the largest ethnic minority in Romania. They make up 2% of the population, based on the 2002 census data.","3102, 3102, 3102",Hungarians,,0.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, and it is one single, indivisible state.","3047, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,2.78 million people use the bus network daily. This is mentioned explicitly in the context as part of the total daily public transportation usage statistics.,"2811, 2811, 2811",More than 2.78 million people.,,0.667,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the fact that Singapura, which contains the word singa, was named by a 14th-century prince who","1727, 2705, 1727",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighboring countries, they share a long history and have significant cultural and economic ties. Maintaining good relations is crucial for regional stability and cooperation in areas such","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the third child of Theodore Roosevelt Sr. and Mittie Bulloch. The context states that Theodore Roosevelt was born in a four-story brownstone at 2","3042, 2900, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions at San Juan Hill during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from various entities","3012, 2922, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, but only in the second context. In the first context, Newton's mother left him in the care of his grandmother when she remarried, indicating that she did not continue caring for him herself. However, in the second context,","539, 1258, 539",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as one of its characteristics.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is provided in the context.","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Ulysses S. Grant regarded the Mexican War as one of the most unjust ever waged by a stronger against a weaker nation because he wrote so in his memoirs about the war against Mexico.","1778, 1830, 1778",He thought it was designed to gain land open to slavery.,,0.182,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text.","1868, 1868, 1850",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is 176,214 square kilometers of continental land. This information is explicitly stated in the context as part of the description of Uruguay's size and geography.","25, 25, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Christianity is prevalent in Uruguay with 66% of the population being Roman Catholics. However, most Uruguayans are only nominally religious. Additionally, other religions such as Protestantism and Juda","53, 6, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is because Uruguay is located in the middle of the South American continent, away from the moderating effects of the sea. As a result","31, 31, 1590",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The Senate failed to act on joining the World Court with modifications suggested by the League of Nations, and thus the U.S. never joined the","446, 2131, 446",no,,1.0,,,
