question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 2103, 2099, 702, 702",Yes.,,1.0,[1.    1.    0.176 0.471 0.471],[0.935 0.933 0.346 0.205 0.205],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.75  0.875 0.875],[0.2   0.204 0.047 0.204 0.204],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana and located between Rivers Senegal and Niger. It's important to note that this ancient kingdom is not situated in the same location as the current Republic of Ghana, but","1338, 1338, 1339, 1339, 1334",500 miles north,,1.0,[0.556 0.556 0.444 0.444 0.556],[0.773 0.81  0.387 0.387 0.185],0.778
Why do wolves howl?,"Wolves howl for various reasons such as declaring territory, strengthening social bonds, and conveying important information to other pack members. Howling can also serve as a warning signal or a means of communication when a pack wants to warn others of","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.269,[0.5  0.5  0.75 0.75 0.5 ],[0.18  0.182 0.119 0.119 0.221],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because, under normal circumstances, a pack can only support one litter per year. This dominance behavior helps maintain the reproductive efficiency and genetic strength of the pack","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.75  0.75  0.375],[0.286 0.288 0.288 0.288 0.16 ],0.812
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. They chanted the derisive phrase ""Ma, Ma, where's my Pa","481, 481, 480, 480, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308 0.308 0.308],[0.509 0.519 0.167 0.167 0.14 ],0.385
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His birth name was Stephen Grover Cleveland, named after the first pastor of the First Presbyterian Church of Caldwell where his father was pastor","496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.5   0.333 0.333 0.333 0.333],[0.19  0.337 0.353 1.    1.   ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.792],[0.164 0.158 0.093 0.093 0.228],0.792
Did he not die at the age of 55 in Le Croisic ?,"Based on the provided context, I don't have enough information to confirm whether ""he"" died at the age of 55 in Le Croisic. The context mentions this detail in relation to Becquerel, but it does","835, 835, 207, 241, 1967",Yes he died at the age of 55,,0.875,[0.75  0.75  0.25  0.583 0.5  ],[0.517 0.5   0.137 0.116 0.5  ],0.75
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 820, 766, 766",the end of the 16th century,,1.0,[0.818 0.818 0.636 0.818 0.818],[0.129 0.13  0.114 0.114 0.114],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is stated explicitly in the context information provided.","753, 753, 804, 804, 802",yes,,1.0,[0.8 0.8 0.4 0.4 0.3],[0.263 0.253 0.164 0.164 0.159],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the context information provided.","751, 751, 820, 820, 907",yes,,1.0,[1.    1.    0.812 0.812 0.5  ],[0.194 0.186 0.16  0.16  0.157],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,1.0,[0.727 0.727 0.636 0.636 0.455],[0.264 0.254 0.127 0.127 0.085],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide information on any other presidential elections that Monroe may have,"2513, 2513, 2508, 2508, 2506",1817-1825,,0.0,[0.667 0.667 0.556 0.556 0.444],[0.267 0.259 0.239 0.239 0.203],0.556
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain discussions of religion or his religious beliefs. This is mentioned by Bliss Isely in his book ""The Presidents: Men of Faith."" Even letters written during significant personal","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25  0.625 0.625 0.125 0.375],[0.294 0.301 0.301 0.065 0.188],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed racked up many debts during his years of public life. This financial strain led him to sell off his Highland Plantation and live in Oak Hill until his wife's death","2521, 2521, 2534, 2528, 2534",yes,,1.0,[1.    1.    0.25  0.083 0.25 ],[0.349 0.341 0.074 0.19  0.065],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, James Watt began to experiment with steam. At this point, he had still never seen an operating steam engine, but he tried constructing a model after his friend, Professor John Robison, called his attention to","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.333 0.333 0.333],[0.476 0.482 0.169 0.078 0.105],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 648, 648, 666",Yes.,,1.0,[0.889 0.889 0.556 0.556 0.889],[0.168 0.16  0.385 0.385 0.16 ],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways during their time serving in the Federalist party together. Firstly, when the Federalist party created a new army in response to potential war with France, Hamilton demanded and received control of the War department from President","675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,0.667,[0.333 0.444 0.556 0.556 0.444],[0.128 0.214 0.15  0.135 0.16 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.333 0.25  0.333],[0.576 0.594 0.05  0.25  0.065],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, allowing them to raise their hind feet forward in a slow form of locomotion called ""crawl-walking."" This unique method helps them move at","1738, 1739, 1739, 1737, 1752",its hind feet,,0.667,[0.429 0.286 0.286 0.286 0.286],[0.137 0.537 0.537 0.237 0.067],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species include significant amounts of shrubs in their diet. Additionally","1741, 1741, 1742, 1741, 1741",yes,,1.0,[0.5  0.5  0.25 0.5  0.5 ],[0.291 0.282 0.086 0.282 0.282],1.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. They can reach comfortable speeds of 20-25 km/h (13-16 mph) and sustain a speed of 40 km/h,"1738, 1738, 1752, 1738, 1761",hopping,,1.0,[0.625 0.625 0.5   0.625 0.   ],[0.284 0.287 0.061 0.287 0.4  ],0.125
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,1.0,[1.    1.    0.412 1.    1.   ],[0.311 0.3   0.103 0.3   0.3  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard or vice versa. These hybrids were first bred in the late 1890s and early 1,"2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.467],[0.225 0.228 0.228 0.228 0.162],0.733
How long is a leopard's tail?,"A leopard's tail can reach 60 to 110 centimeters in length. This measurement comes from the context provided, which states that the tail of a leopard ranges between these values.","2449, 2452, 2472, 2453, 2458",60 to 110cm,,0.667,[0.286 0.857 0.429 0.571 0.571],[0.226 0.127 0.214 0.139 0.074],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals, meaning they prefer to live alone rather than in groups. This is evident from the context provided which states that leopards are solitary and aside from mating, interactions between individuals appear to be inf","2466, 2466, 2459, 2445, 2459",Yes,,1.0,[1.   1.   1.   0.75 1.  ],[0.203 0.192 0.079 0.16  0.115],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. They have a flexible and muscular body that allows them to climb trees, crawl on all fours with great ease, and swim when necessary. Their strong limbs and","2452, 2452, 2458, 2458, 2458",Yes,,1.0,[1.    1.    0.625 0.625 0.75 ],[0.099 0.1   0.176 0.176 0.13 ],0.375
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2864, 2856",two-thirds,,0.0,[0.778 0.778 0.556 0.222 0.778],[0.167 0.155 0.072 0.056 0.155],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland, the upper county of Liechtenstein. This information is provided in the context, where it states that five gemeinden (municipalities) fall within Unterland and the remainder within Oberland.","2842, 2842, 2838, 2842, 2842",6.,,0.0,[0.5   0.5   0.333 0.5   0.5  ],[0.442 0.429 0.091 0.429 0.429],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes documenting, researching, and promoting awareness of the country's past, as well as maintaining historical art","2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.6 0.5 0.6],[0.436 0.444 0.116 0.203 0.591],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 160, 174, 174",Yes,,1.0,[1.    1.    0.364 1.    1.   ],[0.351 0.342 0.122 0.272 0.272],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149, 149, 199",yes,,1.0,[0.75 0.75 0.5  0.5  0.5 ],[0.08  0.072 0.182 0.182 0.167],1.0
He founded the private university of buffalo on what date?,"According to the context, Millard Fillmore helped found the University of Buffalo in 1846. However, it is not specified if this was the exact date of its founding. The university was chartered by an act of the New York","152, 152, 181, 181, 479",1846,,1.0,[0.7 0.7 0.6 0.6 0.4],[0.417 0.4   0.318 0.318 0.14 ],0.5
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283, 1774",Fillmore was born,,1.0,[0.8 0.7 0.2 0.2 0.5],[0.794 0.165 0.2   0.2   0.197],0.8
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds).,"1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.5   0.5   0.333],[0.127 0.129 0.023 0.023 0.026],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters are called bitches and babies are referred to as cubs or pups.","1914, 1927, 1927, 1935, 1919",give birth,,1.0,[0.286 0.286 0.286 0.143 0.286],[0.262 0.103 0.103 0.    0.113],0.571
How do otters keep themselves warm without blubber?,"Otters, including sea otters who lack blubber, stay warm by having high metabolic rates that require large food intake. They also rely on a layer of air trapped in their dense fur, which they maintain by blowing air into","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,1.0,[0.5   0.5   0.5   0.5   0.375],[0.29  0.294 0.294 0.294 0.172],0.375
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,1.0,[0.833 0.833 0.333 0.333 0.333],[0.19  0.195 0.048 0.048 0.333],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This gliding motion allows them to cover ground more efficiently and is","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.333],[0.4   0.409 0.067 0.074 0.128],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first part of the context information provided.,"951, 951, 993, 993, 994",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667 0.5  ],[0.35  0.316 0.164 0.164 0.083],0.667
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which helps them blend in with their surroundings and serves as camouflage against predators from above and below.","959, 959, 988, 952, 1000",Yes,,1.0,[1.   1.   0.75 0.75 0.5 ],[0.339 0.345 0.084 0.064 0.119],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 979, 981",Yes,,1.0,[0.848 0.848 0.848 0.364 0.394],[0.219 0.221 0.262 0.15  0.126],0.606
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to the Arctic environment. It has a thick blubber and fur for insulation against the cold, small ears and a short tail to minimize heat loss, and a streamlined body","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.132,[0.857 0.857 0.571 0.429 0.714],[0.148 0.149 0.277 0.4   0.153],0.857
How much weight do female polar bears gain during pregnancy?,"In pregnancy, adult female polar bears double their weight from 150-250 kg (330-550 lb) to approximately 300-500 kg (660-1100","2595, 2595, 2595, 2595, 2607",They gain double their weight.,,0.6,[0.4 0.4 0.6 0.6 0.6],[0.139 0.14  0.136 0.136 0.073],0.5
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously disposed of in the dump in Churchill, Manitoba before its closure in 2006. This includes items such as styrofoam, plastic, car batteries,","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.   ],[0.238 0.229 0.229 0.229 0.   ],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the last line of the provided context.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714 0.714 0.714],[0.55  0.526 0.151 0.151 0.126],0.571
How do qatar and the wider region relate?,"Based on the context, Qatar aims to become a role model for economic and social transformation in the wider region through large-scale investment in all social and economic sectors. This investment is expected to lead to the development of a strong financial market in Q","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.917,[0.625 0.625 0.5   0.5   0.375],[0.277 0.266 0.917 0.917 0.148],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.297 0.405],[0.569 0.562 0.333 0.333 0.143],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated in all of the provided contexts.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.714],[0.274 0.277 0.207 0.207 0.114],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3107, 3102, 3102",Hungarians,,1.0,[0.75  0.75  0.625 0.75  0.75 ],[0.113 0.114 0.079 0.09  0.09 ],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that while executive functions are shared between the president and prime minister, the country is governed as a single entity with power concentrated at","3047, 3047, 3140, 3140, 774",Yes,,1.0,[1.    1.    0.714 0.714 0.714],[0.182 0.173 0.239 0.239 0.198],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the first and fifth contexts.,"2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,1.0,[0.75 0.75 0.25 0.5  0.5 ],[0.19  0.192 0.109 0.103 0.103],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.141 0.049 0.046 0.033 0.026],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability and economic cooperation. Additionally, being a small city-state, Singapore's security is closely linked to the maintenance of good","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.625 0.625 0.625],[0.206 0.208 0.198 0.198 0.149],0.875
How do reservoirs and water relate?,Reservoirs are built to collect and store rainfall water in a centralized location. This relationship is important for water supply management because it provides a reliable source of water that can be treated and distributed to meet domestic needs. In the case of Singapore,"2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5   0.5   0.333 0.5   0.5  ],[0.24  0.243 0.099 0.224 0.317],0.5
