question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.,"407, 409, 456, 404, 403",1905,,1.0,[0.556 0.333 0.111 0.111 0.111],[0.273 0.5   0.074 0.062 0.2  ],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth Notch.","404, 402, 412, 456, 442",Plymouth,,1.0,[0.625 0.375 0.125 0.125 0.25 ],[0.324 0.167 0.333 0.111 0.086],0.625
What fraternity was Coolidge a member of?,Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst.,"405, 403, 412, 443, 456",Phi Gamma Delta,,1.0,[0.714 0.143 0.286 0.143 0.429],[0.333 0.4   0.333 0.25  0.133],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established another permanent European settlement at Quebec City in 1608. This became the capital of Canada. So, besides Port Royal, he established a settlement at Quebec City.","2280, 2280, 2280, 255, 2277",Quebec City,,1.0,[0.429 0.071 0.    0.214 0.071],[0.444 0.036 0.182 0.128 0.12 ],0.5
What is Canada's national unemployment rate?,"As of October 2007, Canada's national unemployment rate was at its lowest in 33 years, at 5.9%.","2336, 2336, 2336, 3116, 2740","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.857 0.143 0.286 0.286 0.429],[0.41  0.136 0.087 0.179 0.222],0.714
How do cuba and declining participation relate?,"I don't have enough information in the provided context to directly answer how Cuba and declining participation relate. However, one possible interpretation could be that Canada's independent foreign policy, including maintaining full relations with Cuba, might have influenced its decision to","2310, 1828, 3087, 3116, 1629",Canada maintains full relations with both.,,0.667,[0.571 0.143 0.286 0.143 0.   ],[0.652 0.241 0.104 0.091 0.098],0.857
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. This is stated in the context information provided. Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were among those who settled the prairies, and Alberta","2290, 1108, 2325, 1756, 2280",no,,0.0,[0.625 0.25  0.25  0.25  0.125],[0.762 0.139 0.158 0.138 0.273],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck, known for his humorous and often absurd appearances in animation. He was created by Leon Schlesinger Productions (which later became Warner Bros. Cartoons) and first appeared in","3189, 3192, 3191, 3189, 1291",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0. ],[0.269 0.104 0.333 0.164 0.174],0.75
What are some common predators of ducks?,"Some common predators of ducks include larger birds such as herons, aquatic hunters like crocodilians, fish-eating birds, and mammals such as humans. Ducklings, in particular, are vulnerable to these predators","3176, 3176, 3175, 3175, 3187","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.429 0.143 0.286 0.143],[0.265 0.321 0.417 0.333 0.12 ],0.857
What expression is part of a conceptual framework for testing computer systems?,"The duck test is an expression that is part of a conceptual framework for testing computer systems. According to this principle, if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck","3193, 3193, 3193, 7, 224",Quacks like a duck,,1.0,[0.917 0.    0.417 0.083 0.167],[0.778 0.    0.308 0.176 0.219],0.917
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after the Six-Day War with Israel in 1967, there was a steady stream of migration of Egyptian","918, 918, 918, 909, 908",no,,0.0,[0.636 0.364 0.364 0.182 0.364],[0.615 0.191 0.273 0.133 0.3  ],1.0
Does snow fall in Egypt?,"Yes, according to the context provided, snow does fall in some parts of Egypt. Specifically, it snows on Sinai's mountains and occasionally in a few northern coastal cities such as Damietta, Baltim, and Sidi","944, 944, 3101, 944, 33",Yes.,,1.0,[0.2 0.4 0.2 0.4 0.4],[0.476 0.429 0.259 0.212 0.25 ],1.0
How much do elephants weight at birth?,An elephant calf typically weighs about 113 kilograms (250 lb) at birth.,"1257, 1177, 1193, 1239, 1213",120 kilograms,,0.5,[0.286 0.429 0.143 0.143 0.143],[0.122 0.179 0.071 0.077 0.021],0.286
What are the elephant's ears important for?,"The elephant's ears are important for temperature regulation and communication. They have a rich network of blood vessels and when the hot blood enters the ears, it can be cooled down, helping to reduce the overall body temperature. Additionally, during aggressive","1234, 1234, 1243, 1243, 1235",temperature regulation,,1.0,[0.75  0.25  0.    0.375 0.5  ],[0.444 0.359 0.308 0.211 0.317],0.875
What land animal is larger than an elephant?,"Based on the context provided, I don't have enough information to indicate that any land animal is larger than an elephant. In fact, according to the context, elephants are described as the largest land animals alive today.","1177, 1192, 1182, 1238, 1192","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25  0.    0.125],[0.45  0.192 0.25  0.107 0.368],0.875
Name an animal that is growing in number due to recent conservation efforts,"Context: Due to hunting and persecution in history, many animals such as the Golden Eagle, Brown Bear and Eurasian Lynx all experienced significant declines in population but their numbers have increased again in the 2000s","1589, 1589, 1587, 802, 1201","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.154 0.231 0.077 0.    0.308],[0.5   1.    0.158 0.308 0.089],0.231
Where is Finland located?,"Finland is a Nordic country in Northern Europe. It shares borders with Sweden to the west, Russia to the east, and Norway to the north. To its south, Finland is separated from Estonia by the Gulf of Finland. The capital city of","1592, 1579, 1580, 1580, 1550",Northern Europe,,1.0,[0.25 0.25 0.5  0.5  0.5 ],[0.5   0.294 0.343 0.412 0.854],0.5
Do women live longer than men?,"Yes, according to the context provided, women generally have a longer life expectancy than men. Specifically, the life expectancy is 82 years for women and 75 years for men.","1623, 1222, 1136, 1177, 2465",Yes,,1.0,[0.333 0.333 0.    0.333 0.167],[1.    0.185 0.073 0.098 0.1  ],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President, after he became the President of the United States. This nomination took place on August 20, and Rockefeller was confirmed by the House and Senate. The vacancy in the","2041, 2041, 2086, 2037, 2051",Bob Dole,,0.0,[0.286 0.286 0.143 0.286 0.286],[0.184 0.667 0.333 0.385 0.175],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts participated in Gerald Ford's funeral procession, serving as honor guards and ushers.","2001, 2001, 2001, 2001, 2000",400,,1.0,[0.545 0.364 0.364 0.364 0.273],[0.355 0.25  0.147 0.188 0.444],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 2099, 2102, 2092",Yes.,,1.0,[1.    0.294 0.176 0.176 0.059],[0.806 0.296 0.269 0.156 0.12 ],0.824
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, the ninth leader of the country since independence.","1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.5   0.5   0.25 ],[0.543 0.211 0.25  0.222 0.667],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Ghana Empire, was located about 500 miles north of the current Republic of Ghana. It was situated between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.333 0.111 0.222],[0.636 0.258 0.289 0.667 0.235],0.333
Why do wolves howl?,"Wolves howl for various reasons such as communication, strengthening social bonds, and expressing aggression or nervousness. They also howl to distinguish pack members from rivals and sometimes bark-howl to get attention, care, or food","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5  0.25 0.5  0.25 0.75],[0.333 0.25  0.37  0.324 0.304],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, there is typically only enough resources to support one litter of pups per year. By preventing other wolves from mating, the alpha male and female ensure that their genes are passed on and maintain the hierarchy within the pack,","1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,0.667,[0.5   0.188 0.125 0.25  0.125],[0.5   0.375 0.5   0.25  0.182],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This information was spread during the 1884 presidential campaign to tarnish Cleveland's image of purity and integrity,"481, 480, 474, 512, 484",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.154 0.308 0.308],[0.828 0.167 0.3   0.312 0.243],0.538
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is explicitly stated in the second sentence of the first context provided.,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.333 0.5   0.167 0.333 0.333],[1.    0.192 0.519 0.4   0.226],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.25  0.125 0.292 0.083],[0.526 0.286 0.156 0.216 0.176],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333 0.    0.333],[0.379 0.188 0.111 0.    0.093],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.455 0.273 0.182 0.091],[0.586 0.269 0.233 0.154 0.133],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context provided, Indonesia does have vast areas of wilderness as it supports the world's second highest level of biodiversity.","753, 795, 803, 804, 804",yes,,1.0,[0.7 0.2 0.1 0.3 0.3],[0.56  0.667 0.135 0.067 0.32 ],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the context information provided.","751, 820, 2857, 907, 2762",yes,,1.0,[1.    0.688 0.312 0.25  0.25 ],[0.419 0.414 0.25  0.238 0.147],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, Monroe's wedding did take place at the Trinity Church in New York.","2507, 2522, 2525, 2523, 3004",Yes,,1.0,[0.727 0.545 0.364 0.182 0.364],[0.588 0.212 0.132 0.286 0.128],0.909
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and re-elected in 1820. There is no information about any other elections he contested for the presidency.,"2513, 2508, 2506, 2512, 2534",1817-1825,,0.0,[0.444 0.333 0.222 0.444 0.111],[0.571 0.429 0.368 0.25  0.184],0.556
What did James Monroe's letters not contain?,"Based on the provided context, there is no information about what specifically James Monroe's letters did not contain. I would need more specific context or information to accurately answer this question.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25  0.25  0.125 0.375 0.25 ],[0.235 0.132 0.086 0.188 0.174],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had racked up many debts during his years of public life.","2521, 2528, 2534, 2534, 2525",yes,,1.0,[1.    0.083 0.167 0.167 0.167],[1.    0.143 0.105 0.086 0.105],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This change was prompted by a model he tried constructing after his friend, Professor John Robison, called his attention to steam engines. At this point, Watt had","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.222 0.222 0.333 0.111],[0.786 0.238 0.167 0.222 0.214],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666, 648, 656",Yes.,,1.0,[0.556 0.778 0.111 0.556 0.222],[0.364 0.206 0.214 0.423 0.143],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton supported John Adams in his presidential bid, there was a grudge between them. This is because most Federalists would have preferred Hamilton to be a candidate. The exact details of their disagreements are not provided in the context.","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.111 0.111],[0.206 0.553 0.2   0.455 0.2  ],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is based on the","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.167 0.333 0.25  0.25 ],[0.879 0.444 0.385 0.25  0.35 ],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward during ""crawl-walking.""","1739, 1738, 1751, 1728, 1737",its hind feet,,0.667,[0.286 0.286 0.143 0.    0.286],[0.286 0.286 0.333 0.125 0.158],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, although they are primarily carnivorous, kangaroos have been observed to consume various types of plants such as berries, roots, and kelp, even","1741, 1741, 1745, 1723, 2626",yes,,1.0,[0.5  0.25 0.25 0.25 0.75],[0.205 0.207 0.172 0.143 0.6  ],1.0
What method is used by Kangaroos to travel?,"Kangaroos primarily use hopping as their mode of locomotion for traveling long distances in search of food sources. This unique form of movement allows them to cover great distances efficiently, which is crucial for survival in an infertile continent with highly","1738, 1728, 1762, 1752, 1761",hopping,,1.0,[0.25 0.   0.25 0.5  0.  ],[0.467 0.125 0.214 0.282 0.   ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,1.0,[1.    0.294 0.176 0.294 0.294],[0.655 0.156 0.07  0.206 0.182],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal resulting from a union between a leopard (Panthera pardus) and a puma (Puma concolor). These hybrids were bred in the late 189,"2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,[0.933 0.667 0.2   0.667 0.067],[0.5   0.387 0.24  0.203 0.5  ],0.933
How long is a leopard's tail?,A leopard's tail is between 60 to 110 centimeters long.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,0.667,[0.286 0.571 0.143 0.429 0.143],[0.054 0.194 0.5   0.105 0.1  ],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, except for during mating season. Interactions between individuals, aside from mating, seem to be infrequent. Aggressive encounters have been","2466, 2458, 2463, 2467, 2465",Yes,,1.0,[1.   0.5  0.25 0.25 0.5 ],[0.636 0.139 0.125 0.    0.125],0.25
Is the leopard an agile and graceful predator?,"Yes, according to the context information provided, the leopard is described as an agile and graceful predator. The text highlights its ability to climb and swim, as well as its powerful jaw muscles and massive skull that enable it to take","2452, 2458, 2458, 2447, 2466",Yes,,1.0,[1.    0.25  0.125 0.375 0.5  ],[0.556 0.333 0.116 0.324 0.238],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context information provided, two-thirds of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2854, 2850",two-thirds,,1.0,[0.444 0.556 0.333 0.222 0.444],[0.381 0.171 0.25  0.077 0.078],0.778
How many municipalities are within Oberland?,"Nine municipalities are within Oberland, given the context information.","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.19  0.086 0.091 0.075 0.071],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials related to the country's past and promoting research and education about","2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4 0.4],[0.952 0.545 0.306 0.278 0.237],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 173, 159",Yes,,1.0,[1.    0.136 0.136 0.182 0.136],[1.    0.136 0.207 0.182 0.286],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 149, 194, 191, 185",yes,,1.0,[0.75  0.5   0.25  0.375 0.25 ],[0.265 0.182 0.5   0.182 0.125],1.0
He founded the private university of buffalo on what date?,"The context states that Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date.","152, 181, 181, 151, 479",1846,,1.0,[0.7 0.5 0.3 0.3 0.4],[0.25  0.222 0.1   0.125 0.106],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer. There is no explicit information in the provided context about any event that took place in a log cabin in Summerhill, New York.","283, 668, 366, 456, 1901",Fillmore was born,,0.0,[0.2 0.3 0.2 0.1 0. ],[0.273 0.125 0.118 0.037 0.069],0.8
How much do sea otters weigh?,Sea otters weigh between 1 to 1.5 meters in length and 30 kg or about 65 pounds.,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.333 0.333 0.333],[0.326 0.118 0.041 0.116 0.065],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Usually, the male stays with the newborn while the female goes to sea to find food.","965, 1914, 1919, 1929, 1927",give birth,,1.0,[0.143 0.286 0.286 0.143 0.143],[0.5   0.073 0.176 0.    0.102],0.429
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having a very soft underfur that is protected by an outer layer of long guard hair. This traps a layer of air, which helps to insulate and keep them dry and warm in cold water","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,0.625,[0.375 0.25  0.25  0.25  0.125],[0.25  0.224 0.16  0.233 0.839],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,1.0,[0.833 0.333 0.333 0.167 0.167],[0.19  0.136 0.333 0.033 0.5  ],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow. This action conserves energy while allowing them to move quickly over steep or rocky terrain.","961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333 0.333],[0.64  0.4   0.125 0.103 0.162],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the context provided.,"993, 951, 984, 994, 983",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.167 0.167],[0.171 0.263 0.105 0.077 0.053],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in with their surroundings, as predators looking up from below","959, 952, 1000, 957, 988",Yes,,1.0,[1.   0.5  0.5  0.5  0.75],[0.773 0.158 0.194 0.154 0.28 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1","953, 952, 972, 981, 952",Yes,,1.0,[0.848 0.273 0.273 0.152 0.242],[0.742 0.296 0.196 0.133 0.229],0.697
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to live in a combination of land, sea, and ice in the Arctic. It has a thick layer of body fat and a water-repellent coat that insulates it from","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.714 0.429 0.286 0.571 0.429],[0.375 0.225 1.    0.343 0.6  ],0.857
How much weight do female polar bears gain during pregnancy?,"I don't have exact information on how much weight female polar bears gain during pregnancy. The context provided does mention that only female polar bears enter a dormant state called ""denning"" during pregnancy, but it doesn't specify any changes in","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.3 0.1 0.1],[0.471 0.214 0.157 0.15  0.152],0.9
Garbage is what?,"Based on the context, garbage is a type of waste or discarded materials that can attract animals such as polar bears. It's something that was previously disposed of in the Churchill dump before it was closed in 2006 to protect","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.    0.    0.   ],[0.625 0.242 0.139 0.    0.211],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the last sentence of the provided context.","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143 0.429],[0.55  0.353 0.094 0.156 0.237],0.571
How do qatar and the wider region relate?,"Based on the provided context, Qatar has undergone liberalization and modernization efforts to support the development of the country and the wider region. The nation aims to become a role model for economic and social transformation in the region, investing in all","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.583,[0.5   0.625 0.125 0.25  0.375],[0.595 0.459 0.667 0.211 0.375],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,1.0,[1.    0.216 0.297 0.27  0.243],[0.842 0.37  0.333 0.355 0.242],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3151, 3107",Romanian.,,1.0,[0.857 0.571 0.286 0.286 0.571],[0.95  0.182 0.184 0.3   0.175],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,[0.625 0.375 0.25  0.5   0.25 ],[0.3   0.212 0.235 0.139 0.108],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential democratic republic and a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and there is one centralized government with","3047, 3140, 3140, 3145, 3151",Yes,,1.0,[1.    0.714 0.286 0.286 0.286],[0.382 0.645 0.25  0.208 0.2  ],1.0
How many people use the bus network daily?,Approximately 2.78 million people use the bus network daily. This information is provided in the fourth context.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,0.667,[0.75  0.375 0.375 0.25  0.125],[0.3   0.103 0.128 0.16  0.111],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.409 0.105 0.2   0.147 0.167],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their geographical proximity to Singapore. This makes it crucial for Singapore to maintain close ties with its neighbors for political stability and economic development. Additionally, Singapore shares long-standing disputes with Malaysia over","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.375 0.5   0.25  0.5  ],[0.714 0.333 0.302 0.538 0.391],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect rainfall, which is a primary source of water for the country. By storing rainwater in reservoirs, it can be treated and used for various purposes such as drinking, industrial use, and rec","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5   0.333 0.5   0.333 0.333],[0.303 0.333 0.522 0.176 0.323],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2884, 2888, 2900, 3005",Yes,,1.0,[0.667 0.5   0.5   0.333 0.333],[0.114 0.109 0.114 0.143 0.065],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received a Medal of Honor posthumously in 2","3012, 3012, 2967, 2922, 2922",yes,,1.0,[0.571 0.571 0.714 0.429 0.571],[0.158 0.172 0.119 0.058 0.4  ],0.714
