question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This occurred on August 20, after he had become President due to Nixon's resignation. The decision came about because, as Ford mentioned in his first speech as President,","2038, 426, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral procession, forming an honor guard and serving as ushers during the event.","2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former U.S. Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2109",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1349",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This means that the old Ghana is located in the northern direction from the current location of Ghana. The name ""Ghana"" was used for a different region","1357, 1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They may howl to communicate with other wolves, often for communal reasons to strengthen social bonds. Wolves also howl to warn or signal other pack members of danger or their location. Additionally","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive phrase used at Republican political r","474, 481, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. His father was named Richard Cleveland and his mother was Anne Neal. The context also mentions that he was the fifth of nine children in his family.","496, 192, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did indeed remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide.","519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Henri Becquerel did die at the age of 55 in Le Croisic. The context states that this was where he died, and it also mentions his age at the time of his death.","241, 835, 2226",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 3 to 14 & pages 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in the third sentence of the context information.","753, 753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as approximately 86% of its population is Muslim.","751, 751, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1816 and re-elected in 1820. The context states that Monroe ran nearly uncontested in both elections, implying that he won both times.","2513, 2513, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion or his religious beliefs. This is evident from the fact that he burned most of his correspondence with his wife, and no surviving letters mention his beliefs. Additionally, friends, family, and associ","2536, 2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.5,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as a reason for him having to sell off his Highland Plantation and live at Oak","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.647,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, and it was written","666, 666, 648",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton and John Adams were at odds with each other. The context suggests that when war broke out between the colonies and Great Britain in 1775, Adams did not believe in a compromise with the British, while Hamilton was","642, 667, 688",Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's wide-ranging interests and intellectual pursuits.","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.7,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They move by hopping, which is more energy efficient for them. When they are very young, joeys (baby kangaroos) can crawl inside their mother","1738, 1727, 1752",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on a variety of grasses, while smaller species of kangaroos also consume hypogeal fungi.","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds up to 70 km/h for","1738, 1738, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the exact length of a leopard's tail is not provided in the context. However, it does mention that early naturalists used to differentiate between leopards and panthers based on the length of their tails, with","2467, 2449, 2449",60 to 110cm,,0.333,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that the leopard is a solitary animal, aside from mating interactions between individuals appearing to be infrequent.","2466, 2459, 2457",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided: ""The leopard is an agile and graceful predator."" The term 'agile' refers to their ability to move","2452, 2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is inferred from the context as it states ""the resident population is approximately one third foreign-born"" and does not provide an exact percentage.","2854, 2638, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be the sixth) within Oberland (the upper county).","2842, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was indeed born on January 7, 1800.","149, 149, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181",1846,,0.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something did happen in a log cabin in Summerhill, New York. Fillmore was born in that log cabin as the second of nine children and the eldest son. However, there is no significant event or information provided in the context about","1803, 149, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated explicitly in the context.,"1926, 1927, 1926",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, in the provided context, it does not mention that otters lay eggs. Instead, it mentions that male otters are called dog-otters, females are bitches, and babies are cubs or pups. This implies that","1929, 1927, 1914",give birth,,0.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. This term is used to refer to an otter's den.,"1914, 1914, 1935",A holt,,1.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow to conserve energy while moving quickly. They use this method for locomotion over flat or slippery surfaces, and may also jump","1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.,"994, 993, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage and makes it difficult for predators to distinguish them from","959, 959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly 1","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is the largest land carnivore in the world, with adult males weighing between 300-600 kg. Second, its fur is hollow","2598, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they need to build up enough fat reserves to support themselves and their cubs during the long denning period when they do not eat.","2607, 2607, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"In the given context, garbage refers to waste materials that used to be disposed of in the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly mentioned in the context as it highlights that after centuries of domination by the Ottoman and British empires, Qatar gained its","2541, 2547, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region by providing a world-class financial services platform. The","2571, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is stated explicitly in the context given.","3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (semi-presidential) and it has one centralized government with power focused in one place (unitary). This is explicitly stated in the context.","3140, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,2.78 million people use the bus network daily. This is stated explicitly in the context as a fact.,"2811, 2811, 2811",More than 2.78 million people.,,0.667,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit. This is evident from the name Singapura, which is derived from the Sanskrit words singa (lion) and pura (city).","2705, 1776, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. This closeness can impact Singapore's economy, security, and social relationships. For instance, any political instability or economic downturn in these neighboring countries could","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of Roosevelt's younger siblings.","2884, 2888, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the first context, the mother does care for the young. The group of females in the herd all participate in the care and protection of the young, including the mother.","1258, 539, 1258",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context. This is because they do not have a hard shell like bird eggs but instead have a flexible outer covering that provides some protection for the developing embryo inside","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican War was unjust because he wrote in his memoirs that he was ""bitterly opposed"" to it at the time and ""to this day regard the war, which resulted, as one","1888, 1778, 1798",He thought it was designed to gain land open to slavery.,,0.545,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated mention in the context, it is clear that Old Crow was Grant's preferred brand of bourbon whiskey. The constant reference to this specific brand reinforces Grant's preference for it over other possible brands.","1868, 1868, 1868",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide the area of Uruguay's continental land. Uruguay has 176,214 square kilometers of continental land.","25, 797, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally members of various religious groups. The two main religions mentioned in the context are Roman Catholicism, with about two-thirds of the population declaring themselves as adher","6, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson tried to create the League of Nations and shape the Treaty of Versailles, the Republican-controlled Congress after 1918, including Pres","2131, 446, 428",no,,1.0,,,
