question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Do women live longer than men?,"Yes, according to the context provided, women have a longer life expectancy (82 years) than men (75 years).","1623, 1222, 1136, 1177, 2465",Yes,,1.0,[0.333 0.333 0.    0.5   0.333],[0.714 0.032 0.026 0.041 0.043],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President after he, Ford, assumed the presidency following Nixon's resignation. Rockefeller was confirmed by the House and Senate.","2041, 2041, 2086, 2037, 2051",Bob Dole,,0.0,[0.429 0.429 0.143 0.286 0.286],[0.159 0.204 0.333 0.235 0.097],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,1.0,[0.636 0.727 0.727 0.545 0.273],[0.111 0.089 0.089 0.073 0.333],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 2099, 2102, 2092",Yes.,,1.0,[1.    0.471 0.176 0.176 0.059],[0.806 0.192 0.269 0.156 0.12 ],0.824
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.75  0.25 ],[0.364 0.123 0.37  0.087 0.667],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, is located about 500 miles north of present-day Ghana. It was situated between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.444 0.111 0.333],[0.682 0.194 0.154 0.667 0.076],0.556
Why do wolves howl?,"Wolves howl for various reasons such as communication, strengthening social bonds, warning of danger, and during the breeding season. They also howl to distinguish pack members from rival wolves and create confusion about their numbers. Wolf pups how","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.75 0.75 0.5  0.5  0.75],[0.102 0.132 0.222 0.311 0.101],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, it is beneficial for the alpha male and female to prevent other wolves from mating as this behavior ensures that only one litter is produced per year. This helps regulate the resources of the pack and maintain its stability, as","1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,0.667,[0.75  0.75  0.625 0.5   0.188],[0.286 0.288 0.39  0.145 0.212],0.75
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.385 0.308 0.385],[0.455 0.222 0.158 0.193 0.099],0.615
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a pastor at the First Presbyterian Church of Caldwell when he was born. He was named Stephen Grover in honor of the,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.867,[0.333 0.5   0.333 0.333 0.333],[0.667 0.241 0.382 0.4   0.16 ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.792],[0.164 0.228 0.093 0.093 0.158],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic, according to the provided context.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.75,[0.75  0.583 0.417 0.25  0.417],[0.379 0.065 0.059 0.078 0.041],0.833
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636 0.636],[0.129 0.114 0.19  0.117 0.113],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 795, 803, 804, 804",yes,,1.0,[0.8 0.2 0.3 0.4 0.4],[0.25  0.667 0.082 0.182 0.182],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 907, 2762",yes,,1.0,[1.    0.812 0.375 0.5   0.25 ],[0.175 0.16  0.099 0.077 0.093],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2522, 2525, 2523, 3004",Yes,,1.0,[0.727 0.636 0.455 0.182 0.364],[0.25  0.108 0.061 0.286 0.062],0.727
In which years were John Monroe elected as President?,"James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. Please note that I don't have prior knowledge, but I retrieve and rely","2513, 2508, 2506, 2512, 2534",1817-1825,,0.0,[0.667 0.556 0.444 0.444 0.333],[0.221 0.239 0.169 0.119 0.085],0.556
What did James Monroe's letters not contain?,"Based on the provided context, it is not possible to determine what James Monroe'specific letters did not contain as no specific details about the contents of his letters are mentioned.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25  0.375 0.375 0.375 0.25 ],[0.294 0.054 0.052 0.067 0.174],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is mentioned as a reason for why he was forced to sell off his Highland Plantation and lived in Oak Hill until his wife","2521, 2528, 2534, 2534, 2525",yes,,1.0,[1.    0.083 0.167 0.25  0.333],[0.419 0.333 0.077 0.078 0.183],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This interest was sparked by his friend, Professor John Robison, who called his attention to steam engines. Despite never having seen an operating steam engine, Watt tried construct","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.333 0.222 0.333 0.111],[0.357 0.13  0.143 0.116 0.11 ],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 648, 656",Yes.,,1.0,[0.889 0.889 0.889 0.556 0.556],[0.179 0.17  0.17  0.385 0.127],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams in the 1796 presidential campaign, they considered him to be the lesser of the two evils compared to Thomas Jefferson. They saw Adams as lacking the serious","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333 0.333 0.111 0.111],[0.144 0.278 0.203 0.364 0.25 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are extensively annotated by Adams. These works reflect his wide-","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.333 0.417 0.25 ],[0.818 0.12  0.118 0.145 0.35 ],0.75
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward in a slow movement called ""crawl-walking."" This method is used when they need to move at slow speeds and","1739, 1738, 1751, 1728, 1737",its hind feet,,0.667,[0.286 0.429 0.286 0.    0.286],[0.476 0.17  0.141 0.25  0.237],0.571
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wall","1741, 1741, 1745, 1723, 2626",yes,,1.0,[0.5  0.5  0.5  0.25 0.75],[0.221 0.212 0.09  0.109 0.087],0.75
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water, rather than for escaping predators. They","1738, 1728, 1762, 1752, 1761",hopping,,1.0,[0.625 0.    0.5   0.5   0.   ],[0.326 0.125 0.095 0.115 0.   ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,1.0,[1.    1.    0.176 0.353 0.353],[0.311 0.3   0.07  0.115 0.115],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl,"2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,[0.933 0.933 0.933 0.667 0.067],[0.245 0.248 0.248 0.203 0.3  ],0.733
How long is a leopard's tail?,A leopard's tail is between 60 to 110 cm long.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,0.667,[0.571 0.857 0.143 0.571 0.143],[0.038 0.091 0.5   0.069 0.1  ],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except during mating. This behavior is observed across their range, including in conservation areas in Kenya, Nepal, Namibia, and India, as well as","2466, 2458, 2463, 2467, 2465",Yes,,1.0,[1.   1.   0.5  0.25 0.5 ],[0.114 0.099 0.086 0.    0.085],0.5
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator. This is evident in its ability to climb trees with ease, swim strongly despite not being fond of water, and hunt efficiently using its powerful jaw muscles and acute senses","2452, 2458, 2458, 2447, 2466",Yes,,1.0,[1.    0.625 0.75  0.5   0.5  ],[0.162 0.154 0.123 0.161 0.09 ],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2854, 2850",two-thirds,,0.0,[0.778 0.778 0.778 0.556 0.444],[0.167 0.155 0.155 0.072 0.055],0.778
How many municipalities are within Oberland?,"There are six municipalities located within the Oberland district in Liechtenstein. This is based on the context information provided which states that out of the 11 municipalities in Liechtenstein, five of them fall within the electoral district Unter","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.5   0.333 0.5   0.333 0.167],[0.442 0.25  0.429 0.099 0.189],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4 0.6],[0.364 0.5   0.25  0.222 0.091],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 173, 159",Yes,,1.0,[1.    1.    1.    0.318 0.273],[0.338 0.261 0.261 0.134 0.132],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 149, 194, 191, 185",yes,,1.0,[0.75 0.5  0.25 0.5  0.25],[0.08  0.182 0.5   0.064 0.08 ],1.0
He founded the private university of buffalo on what date?,The University of Buffalo was founded by Millard Fillmore in 1846. It's important to note that the university was a private institution at the time of its founding.,"152, 181, 181, 151, 479",1846,,1.0,[0.7 0.6 0.6 0.5 0.4],[0.361 0.227 0.227 0.114 0.13 ],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no explicit information in the provided context about any event that took place in a log cabin at Summerhill, New York.","283, 668, 366, 456, 1901",Fillmore was born,,0.0,[0.2 0.5 0.5 0.4 0. ],[0.364 0.081 0.082 0.083 0.069],0.8
How much do sea otters weigh?,Sea otters weigh between 1 to 1.5 meters in length and 30 kg (about 65 pounds) on average. This information is provided in the context.,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.667 0.5   0.333],[0.27  0.132 0.088 0.103 0.066],0.5
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. Female otters are called bitches, and their babies are referred to as cubs or pups. Unlike some species of penguins, which lay eggs and take turns","965, 1914, 1919, 1929, 1927",give birth,,1.0,[0.143 0.286 0.286 0.143 0.286],[0.115 0.317 0.17  0.    0.176],0.571
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having a very soft underfur that is protected by an outer layer of long guard hair. This traps a layer of air, which helps to insulate and keep them dry and warm in the water","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,0.625,[0.5   0.5   0.375 0.375 0.125],[0.217 0.221 0.161 0.161 0.839],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,1.0,[0.833 0.333 0.333 0.333 0.167],[0.19  0.136 0.333 0.048 0.5  ],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow to conserve energy while moving quickly. This motion is especially useful for crossing steep or rocky terrain.","961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.    0.333 0.333],[0.467 0.477 0.125 0.074 0.067],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.,"993, 951, 984, 994, 983",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.5   0.333],[0.143 0.263 0.089 0.065 0.068],0.667
Are all penguins countershaded?,"Yes, all penguins have a countershaded coloration, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in while in water, as predators looking","959, 952, 1000, 957, 988",Yes,,1.0,[1.   0.75 0.5  0.5  0.75],[0.356 0.08  0.109 0.14  0.121],0.75
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 952, 972, 981, 952",Yes,,1.0,[0.848 0.424 0.333 0.394 0.424],[0.257 0.136 0.131 0.11  0.085],0.818
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life in a combination of land, sea, and ice habitats. It has developed a specialized swimming technique and can travel long distances in search of food. Polar bears also have","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.857 0.429 0.286 0.714 0.429],[0.216 0.188 1.    0.26  0.7  ],0.857
How much weight do female polar bears gain during pregnancy?,"In pregnancy, female polar bears typically double their body weight or more, sometimes gaining up to 500 kg (1100 lb).","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.6 0.5 0.6 0.4 0.6],[0.093 0.11  0.085 0.093 0.07 ],0.5
Garbage is what?,"Garbage refers to waste material that is thrown away or discarded, usually as being useless or unwanted. In the context of polar bears in Churchill, Manitoba, garbage could include items such as styrofoam, plastic, car batteries","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.556,[0.667 0.667 0.    0.    0.   ],[0.238 0.229 0.074 0.    0.158],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the third and fourth contexts provided.","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,1.0,[0.571 0.714 0.714 0.143 0.429],[0.55  0.14  0.117 0.051 0.07 ],0.571
How do qatar and the wider region relate?,"Based on the context, Qatar has been investing heavily in social and economic sectors with the aim of becoming a role model for transformation in the region. The Qatar Financial Centre (QFC) is a platform that supports this development by providing a financial","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.556,[0.5   0.625 0.125 0.375 0.375],[0.568 0.359 0.667 0.125 0.152],0.5
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,1.0,[1.    1.    0.297 0.405 0.405],[0.569 0.562 0.333 0.143 0.105],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population. This information can","3104, 3104, 3104, 3151, 3107",Romanian.,,1.0,[0.857 0.857 0.714 0.429 0.571],[0.357 0.264 0.135 0.2   0.115],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,[0.75  0.75  0.75  0.625 0.25 ],[0.18  0.132 0.138 0.119 0.091],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister (semi-presidential), and there is only one level of governmental administration","3047, 3140, 3140, 3145, 3151",Yes,,1.0,[1.    0.714 0.714 0.429 0.429],[0.141 0.228 0.164 0.133 0.18 ],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.139 0.064 0.064 0.043 0.042],0.75
"What does ""singa"" mean?","In the context provided, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.141 0.058 0.2   0.04  0.167],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability, economic cooperation, and political coordination. Additionally, historical, cultural, and social ties also contribute to the significance of these","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.625 0.625 0.25  0.625],[0.196 0.131 0.187 0.308 0.138],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect rainfall, which is a primary domestic source of water for the city-state. These reservoirs serve as water catchment areas, storing rainwater that supplies approximately 50% of Singapore'","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5 0.5],[0.227 0.296 0.349 0.31  0.245],0.333
