question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"In 1905, Calvin Coolidge met and married Grace Anna Goodhue, who was a local schoolteacher and fellow Vermonter. This information is stated explicitly in the provided context.","407, 456, 403, 409, 469",1905,,1.0,[0.778 0.222 0.111 0.333 0.111],[0.202 0.069 0.2   0.667 0.111],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth, as mentioned in the context. Unfortunately, the text does not provide further details about the nature or specific roles of these offices.","404, 442, 412, 432, 402",Plymouth,,1.0,[0.625 0.375 0.125 0.25  0.5  ],[0.2   0.106 0.5   0.571 0.08 ],0.625
What fraternity was Coolidge a member of?,"In college, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta. This information is provided in the context given, where it mentions that ""At Amherst, Coolidge became a member of the Fr","405, 412, 403, 456, 456",Phi Gamma Delta,,1.0,[0.857 0.286 0.143 0.429 0.429],[0.165 0.5   0.4   0.181 0.181],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established another settlement at Quebec City. In 1608, he founded the city of Quebec, which became the capital of New France and an important center for French colonization in North America.","2280, 2280, 2664, 2280, 2283",Quebec City,,1.0,[0.5   0.5   0.143 0.5   0.286],[0.24  0.207 0.11  0.207 0.147],0.286
What is Canada's national unemployment rate?,"As of October 2007, Canada's national unemployment rate was 5.9%.","2336, 2336, 2336, 2650, 3116","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.857 0.143 0.429],[0.096 0.133 0.081 0.009 0.041],0.714
How do cuba and declining participation relate?,"I don't have enough information in the provided context to fully understand the relationship between Cuba and Canada's declining participation. However, I can see that Canada has maintained full relations with Cuba, which indicates a positive and ongoing connection between the two","2310, 1828, 2193, 3116, 448",Canada maintains full relations with both.,,0.667,[0.571 0.286 0.286 0.286 0.286],[0.226 0.073 0.164 0.078 0.081],0.571
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. This migration occurred during the time of Liberal Prime Minister Wilfrid Laurier and led to the creation of the provinces of Alberta and Saskat","2290, 1756, 2325, 1108, 282",no,,0.0,[0.625 0.25  0.25  0.25  0.125],[0.24  0.19  0.175 0.173 0.107],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that attract humor and silliness. This may be due to the fact that real ducks are often seen as inherently funny animals because of,"3189, 3192, 3191, 3189, 3163",A silly cartoon character,,1.0,[0.75 0.5  0.5  0.75 0.5 ],[0.264 0.188 0.4   0.266 0.255],1.0
What are some common predators of ducks?,"Some common predators of ducks include avian hunters such as hawks and eagles, mammals like foxes, large fish such as pike and muskie, crocodilians, and other aquatic hunters including her","3175, 3176, 3180, 3187, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.833,[0.429 0.429 0.429 0.143 0.429],[0.282 0.23  0.098 0.049 0.286],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""the duck test."" This test is used as a part of a conceptual framework for testing computer systems, where behavioral analysis is conducted to determine what an entity is or whether it is what it claims to be.","3193, 222, 789, 3193, 3193",Quacks like a duck,,0.5,[1.    0.333 0.    1.    1.   ],[0.448 0.102 0.    0.303 0.32 ],1.0
Are there a large number of Jews living in Egypt today?,"Based on the provided context, there are less than 500 Jews living in Egypt today. This is a significant decrease from the past when Egyptian Jews were a much more prominent part of the country's social, economic, and political life.","918, 909, 918, 918, 909",no,,0.0,[0.636 0.636 0.455 0.636 0.636],[0.181 0.135 0.213 0.145 0.213],0.818
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. In particular, it snows on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. However","944, 944, 944, 941, 2333",Yes.,,1.0,[0.6 0.6 0.6 0.4 0.4],[0.27  0.273 0.273 0.153 0.11 ],1.0
How much do elephants weight at birth?,Elephants weigh about 90-115 kg (200-250 lb) at birth. This information is provided in the first context.,"1177, 1257, 1193, 1213, 1251",120 kilograms,,0.0,[0.429 0.429 0.429 0.429 0.429],[0.093 0.093 0.07  0.064 0.092],0.429
What are the elephant's ears important for?,"The elephant's ears are important for temperature regulation, hearing, and communication. Elephants can flap their large ears to create a breeze and cool their blood, have excellent hearing through both their ears and trunk, and use their ears to","1234, 1234, 1235, 1243, 1235",temperature regulation,,1.0,[0.875 0.875 0.5   0.625 0.5  ],[0.236 0.203 0.155 0.224 0.155],0.875
What land animal is larger than an elephant?,"Based on the provided context, there is no land animal larger than an elephant. In fact, elephants are identified as the largest land animals alive today. The text mentions a prehistoric species of elephant that was smaller than the","1177, 1177, 1192, 1182, 1241","None, the elephant is the largest land animal.",,0.875,[0.75  0.75  0.5   0.375 0.75 ],[0.217 0.185 0.157 0.151 0.192],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one example of an animal whose numbers have increased in recent years due to conservation efforts. This species experienced significant declines in population in the past due to hunting and persecution, but","1589, 1589, 1151, 2644, 1146","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.308 0.154 0.231],[0.469 0.458 0.162 0.125 0.156],0.692
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Norway to the north, Russia to the east, and the Baltic Sea to the southwest.","1551, 1579, 1580, 1592, 1580",Northern Europe,,1.0,[0.5  0.25 0.5  0.25 0.5 ],[0.087 0.059 0.188 0.333 0.188],0.75
Do women live longer than men?,"Yes, according to the context provided, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 1244, 1136, 1251, 2452",Yes,,1.0,[0.333 0.167 0.    0.    0.167],[0.714 0.032 0.033 0.046 0.045],0.5
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President on August 20, after taking office himself through the 25th amendment's vacancy provision. This was confirmed by both the House and Senate.","2038, 2041, 2051, 2037, 2036",Bob Dole,,0.0,[0.429 0.429 0.286 0.286 0.429],[0.175 0.215 0.097 0.314 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2109",400,,1.0,[0.727 0.636 0.727 0.545 0.364],[0.088 0.113 0.089 0.073 0.034],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 2099, 2098, 702, 2102",Yes.,,1.0,[1.    0.176 0.118 0.471 0.176],[0.935 0.346 0.259 0.192 0.188],0.941
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, the ninth leader of the country since independence. This information was provided in the second context.","1349, 1337, 1349, 1357, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.25  0.75 ],[0.382 0.169 0.37  0.667 0.101],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana was located about 500 miles north of present-day Ghana, occupying the area between the Senegal and Niger Rivers. This information suggests that old Ghana was situated in a region that is now northern parts of","1339, 1357, 1355, 1338, 1335",500 miles north,,1.0,[0.444 0.111 0.111 0.556 0.333],[0.344 0.667 0.667 0.81  0.114],0.667
Why do wolves howl?,"Wolves howl for various reasons such as communication, particularly during the breeding season and rearing process, and to strengthen social bonds among the pack. Pups begin howling soon after emerging from their dens, and it is believed that this behavior","1069, 1069, 1066, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.075,[0.75 0.75 0.5  0.5  0.5 ],[0.079 0.097 0.212 0.392 0.293],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It is beneficial for alpha males and females to prevent other wolves from mating because it ensures that only the alpha pair's offspring will be part of the pack. This behavior increases the reproductive success of the alpha pair and maintains,"1039, 1039, 1075, 1082, 1086",A pack can only suppport one littler per year,,0.222,[0.75  0.75  0.25  0.375 0.438],[0.232 0.234 0.203 0.179 0.123],0.875
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election aimed to tarnish his image of purity by spreading reports that he had fathered an illegitimate child during his time as a lawyer in Buffalo. The chant ""Ma,","474, 480, 485, 481, 533",That he had fathered an illegitimate child,,1.0,[0.385 0.308 0.231 0.615 0.077],[0.156 0.25  0.333 0.426 0.125],0.615
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a minister at the First Presbyterian Church of Caldwell in New Jersey when he was born. He was the fifth of nine children,","496, 530, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.333 0.333 0.333 0.333],[0.25  0.4   0.393 0.529 1.   ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.792],[0.164 0.228 0.084 0.084 0.158],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic, as stated in the provided context.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.75,[0.75  0.583 0.417 0.25  0.417],[0.414 0.065 0.069 0.059 0.048],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This change occurred gradually as Muslim traders traveled through South East Asia, with the earliest evidence of Islamized populations in Indonesia","766, 766, 766, 820, 769",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636 0.273],[0.282 0.243 0.405 0.192 0.108],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 795, 804, 804, 782",yes,,1.0,[0.8 0.2 0.4 0.4 0.2],[0.25  0.667 0.182 0.182 0.667],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context provided.","751, 820, 2857, 2576, 2762",yes,,1.0,[1.    0.812 0.375 0.5   0.25 ],[0.194 0.16  0.099 0.088 0.067],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2523, 2525, 185",Yes,,1.0,[0.727 0.636 0.182 0.455 0.364],[0.25  0.118 0.286 0.085 0.18 ],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any information about him being elected in any other years.,"2513, 2534, 2534, 2506, 2534",1817-1825,,0.0,[0.667 0.333 0.333 0.444 0.333],[0.256 0.086 0.085 0.186 0.072],0.667
What did James Monroe's letters not contain?,"I don't have enough information to directly answer what James Monroe's letters did not contain, as no specific details about letter contents are provided in the context. However, based on the context, it can be inferred that James Monroe","2535, 2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.375 0.25  0.375 0.375 0.375],[0.115 0.312 0.077 0.095 0.065],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had incurred significant debts during his time in public office. This financial strain led him to sell his Highland Plantation and live at Oak Hill until his wife's death in","2521, 2521, 2241, 2536, 407",yes,,1.0,[1.    1.    0.    0.167 0.333],[0.267 0.259 0.074 0.188 0.065],0.5
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was prompted by his friend, Professor John Robison, who drew his attention to steam engines. At this point, Watt had still never seen an operating steam engine","1956, 1963, 1956, 1954, 1983","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.111 0.333 0.333 0.889 0.111],[0.135 0.141 0.14  0.386 0.083],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was written largely by Adams himself and structured its government most closely on his views","666, 666, 667, 666, 657",Yes.,,1.0,[0.889 0.889 0.444 0.889 0.556],[0.337 0.33  0.167 0.33  0.193],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton and his followers supported John Adams in the 1796 presidential campaign, but they also had reservations about him. They considered Adams to be less preferable than Hamilton himself, viewing him as vain, opinionated, unpredictable","720, 667, 675, 642, 706",Hamilton wanted to control the army differently than Adams,,0.556,[0.111 0.222 0.333 0.444 0.333],[0.19  0.076 0.222 0.082 0.113],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 715, 720, 718, 706","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.25  0.25  0.417],[0.576 0.071 0.3   0.167 0.097],0.917
"What do kangaroos use for ""crawl-walking?""","In order to ""crawl-walk,"" a Tasmanian Forester (Eastern Grey) Kangaroo uses its tail in conjunction with its two forelimbs to form a tripod. This allows the kangar","1751, 1738, 1737, 1739, 1728",its hind feet,,0.333,[0.286 0.429 0.286 0.286 0.   ],[0.089 0.096 0.105 0.39  0.875],0.143
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Different species of kangaroos have different diets, but they primarily consume various types of grasses, shrubs, and hypogeal fungi.","1741, 1741, 1745, 1723, 1735",yes,,1.0,[0.5  0.5  0.5  0.25 0.  ],[0.198 0.188 0.081 0.125 0.   ],1.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as their primary means of locomotion. They can travel at comfortable speeds of 20-25 km/h (13-16 mph) and reach top speeds of up to 7,"1738, 1728, 1752, 1736, 1738",hopping,,1.0,[0.625 0.    0.5   0.25  0.625],[0.242 0.    0.067 0.093 0.245],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 2349, 822, 824",yes,,1.0,[1.    1.    0.059 0.294 0.353],[0.311 0.3   0.083 0.045 0.063],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids have a long body like a puma but with shorter legs, and their coat color varies from sandy to grey","2485, 2485, 2485, 2486, 2458",a pumapard,,1.0,[0.933 0.933 0.933 0.467 0.333],[0.196 0.198 0.198 0.284 0.107],0.733
How long is a leopard's tail?,A leopard's tail is between 60 to 110 cm long. This information is provided in the context and offers a range for the length of a leopard's tail based on the species.,"2452, 2449, 2453, 2452, 2465",60 to 110cm,,0.667,[0.857 0.286 0.571 0.857 0.429],[0.189 0.25  0.222 0.182 0.079],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid contact with others, and interactions between individuals are infrequent, typically occurring only during mating seasons. The context mentions that two of five males studied over a year in a South African","2466, 2458, 2495, 2495, 2465",Yes,,1.0,[1.   1.   0.75 0.75 0.5 ],[0.266 0.115 0.092 0.107 0.067],0.5
Is the leopard an agile and graceful predator?,"Yes, leopards are described as agile and graceful predators in the provided context. They have a powerful build, strong limbs, and are known for their ability to climb trees and swim. Their hunting behavior is opportunistic and adapt","2452, 2458, 2458, 2458, 2447",Yes,,1.0,[1.    0.625 0.75  0.75  0.5  ],[0.135 0.209 0.135 0.16  0.161],0.625
What percentage of Liechtenstein's population is foreign-born?,"According to the context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2850, 2817, 2854, 2864",two-thirds,,0.0,[0.778 0.444 0.333 0.556 0.222],[0.181 0.064 0.063 0.096 0.056],0.778
How many municipalities are within Oberland?,"There are six municipalities located within Oberland, according to the given context.","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.5   0.333 0.5   0.333 0.167],[0.116 0.083 0.095 0.041 0.038],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2866, 2849, 2819, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.1 0.6 0.5],[0.364 0.222 0.143 0.091 0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Millard Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 203, 200",Yes,,1.0,[1.    1.    1.    0.091 0.227],[0.338 0.261 0.261 0.188 0.412],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 149, 194, 191, 196",yes,,1.0,[0.75  0.5   0.25  0.5   0.375],[0.08  0.182 0.5   0.064 0.286],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date. Therefore, I don't have enough information to provide the exact date he founded the university.","152, 181, 528, 2924, 181",1846,,1.0,[0.7 0.6 0.2 0.5 0.6],[0.361 0.182 0.176 0.077 0.182],0.7
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no information in the provided context about any event related to a log cabin in Summerhill, New York.","283, 3198, 2151, 1385, 366",Fillmore was born,,0.0,[0.2 0.4 0.6 0.3 0.5],[0.273 0.105 0.071 0.133 0.063],0.8
How much do sea otters weigh?,Sea otters typically weigh between 30 kg (about 65 pounds).,"1919, 1925, 1924, 1926, 1915",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.167 0.5   0.333],[0.037 0.026 0.143 0.129 0.069],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters are called bitches and their babies are referred to as cubs or pups.","1914, 1927, 1919, 1913, 965",give birth,,1.0,[0.286 0.286 0.286 0.286 0.143],[0.286 0.118 0.132 0.119 0.078],0.571
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having a very soft underfur that is protected by an outer layer of long guard hair. This traps a layer of air, which helps to insulate and keep them dry and warm in the water","1927, 1917, 1927, 1917, 1916",A layer of air trapped in their fur.  ,,0.625,[0.5   0.375 0.5   0.375 0.125],[0.217 0.161 0.221 0.161 0.839],0.75
An otter 's den is what?,An otter's den is called a holt.,"1929, 1923, 1913, 1914, 1935",A holt,,1.0,[0.167 0.333 0.333 0.833 0.333],[0.333 0.136 0.048 0.195 0.333],0.833
"What is ""tobogganing""?","In the context provided, ""tobogganing"" refers to a method of movement used by penguins in which they slide on their bellies across the snow to conserve energy and move quickly.","961, 1673, 1717, 1672, 2844",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.    0.333 0.333],[0.4   0.074 0.188 0.066 0.098],0.333
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first line of the context provided.,"994, 993, 951, 983, 971",Sphenisciformes,,1.0,[0.5   0.667 0.333 0.333 0.5  ],[0.092 0.164 0.316 0.095 0.097],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in while in water, as predators looking up from below","959, 988, 1000, 984, 968",Yes,,1.0,[1.   0.75 0.5  0.5  0.5 ],[0.407 0.112 0.119 0.125 0.09 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg","953, 953, 953, 972, 952",Yes,,1.0,[0.848 0.848 0.848 0.333 0.424],[0.257 0.31  0.185 0.131 0.136],0.788
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life on sea ice, where they hunt seals, their primary food source. They have a specialized metabolism, morphology, social behavior, and feeding habits that distinguish them from","2592, 2620, 2643, 2594, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.429 0.714 0.429 0.857 0.429],[0.381 0.192 0.08  0.138 0.171],0.571
How much weight do female polar bears gain during pregnancy?,Female polar bears can double their body weight or more during pregnancy in preparation for giving birth.,"2607, 2595, 2635, 2595, 2641",They gain double their weight.,,0.6,[0.6 0.6 0.5 0.6 0.2],[0.103 0.076 0.132 0.07  0.047],0.6
Garbage is what?,"Garbage refers to waste material that has been discarded by humans and is often considered as trash or rubbish. This can include items such as food scraps, packaging materials, broken electronics, and other discarded objects. In the context","2630, 2630, 2256, 3193, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.667 0.    0.667 0.   ],[0.19  0.181 0.066 0.101 0.184],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes compelled Qatar to resign from a federation with Bahrain and seven other Trucial States, which was evolving","2547, 2547, 2541, 2547, 2584","September 3, 1971.",,1.0,[0.714 0.714 0.571 0.714 0.143],[0.266 0.234 0.579 0.234 0.115],0.571
How do qatar and the wider region relate?,"Qatar is an Arab emirate located in the Southwest Asian region, specifically on the Qatar Peninsula which extends into the Persian Gulf. It shares a land border with Saudi Arabia to the south, making it part of the larger Arab","2583, 2583, 2567, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.25,[0.375 0.375 0.5   0.125 0.375],[0.16  0.137 0.25  0.667 0.195],0.375
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2736, 2566",Yes,,1.0,[1.    1.    0.297 0.324 0.405],[0.569 0.562 0.333 0.122 0.105],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.857 0.714 0.714 0.429],[0.238 0.165 0.076 0.078 0.14 ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3102, 3064, 3104, 3102, 3102",Hungarians,,1.0,[0.75  0.25  0.75  0.625 0.75 ],[0.18  0.091 0.132 0.111 0.138],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country is governed as a single (unitary) entity rather than having","3047, 3140, 3140, 3151, 3145",Yes,,1.0,[1.    0.714 0.714 0.429 0.429],[0.172 0.239 0.172 0.18  0.133],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2809, 2809, 2810, 3121",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.139 0.064 0.064 0.033 0.043],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion"".","2705, 7, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.141 0.176 0.058 0.2   0.04 ],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity as neighbors. These relationships are crucial for political stability, economic development, and regional cooperation. Singapore maintains diplomatic relations with 175 countries, but the","778, 2725, 778, 763, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.625 0.875 0.625 0.375 0.25 ],[0.153 0.228 0.209 0.101 0.231],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect rainfall, which is a primary domestic source of water for the city-state. This collected rainwater is then stored in reservoirs or water catchment areas. The stored rainwater is used to supply","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5 0.5],[0.24  0.365 0.276 0.352 0.309],0.333
