question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 1108, 2290, 2325",no,,1.0,[0.625 0.25  0.125 0.25 ],[0.762 0.083 0.156 0.158],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is well-known as appearing in the Looney Tunes and Merrie Melodies series of animated cartoons produced by Warner Bros. The Laugh","3189, 3189, 3189, 3192",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5],[0.196 0.44  0.44  0.146],0.75
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies, pikes, and crocodilians are common predators of adult ducks. Ducklings are particularly vulnerable to these aquatic hunters, as well as avian hunters like","3176, 3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.333,[0.429 0.143 0.429 0.429],[0.235 0.417 0.25  0.242],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""quacks like a duck"" is part of a conceptual framework for testing. This phrase comes from the ""Duck test"", which is often used in programming and software development to determine whether an entity (like a piece of","3193, 3193, 3193, 7",Quacks like a duck,,1.0,[0.917 0.917 0.417 0.083],[0.722 0.765 0.359 0.294],0.75
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918, 918",no,,1.0,[0.636 0.273 0.364 0.636],[0.436 0.357 0.394 0.447],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, specifically on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This is mentioned in the context due to the reference to","3101, 944, 3101, 944",Yes.,,1.0,[0.2 0.2 0.2 0.4],[0.25  0.512 0.182 0.429],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs around 113 kg (250 lb) at birth. This is stated in the first sentence of the context.","1273, 1257, 1273, 1177",120 kilograms,,0.0,[0.143 0.286 0.    0.429],[0.211 0.167 0.    0.333],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, cooling the surface blood","1234, 1235, 1234, 1234",temperature regulation,,1.0,[0.75  0.5   0.375 0.75 ],[0.667 0.244 0.457 0.686],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals alive today.","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25  0.625],[0.4   0.135 0.104 0.385],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant's numbers have increased again in the 2000s, mainly as a result of careful conservation and the establishment of vast national parks. This has helped in protecting the species from threats like poaching and habitat","1265, 1589, 1931, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.0,[0.154 0.154 0.308 0.077],[0.235 0.913 0.25  0.263],0.154
Where is Finland located?,"The answer is: Northern Europe. This is because, according to the context, Finland is described as having provinces, being visited by Japanese tourists, experiencing ideal weather in the summer, and attracting winter sports enthusiasts. These details suggest that it","1672, 1592, 1672, 1579",Northern Europe,,1.0,[0.   0.25 0.   0.25],[0.231 0.667 0.294 0.059],0.5
Do women live longer than men?,"Yes, according to the context, the life expectancy is 82 years for women and 75 years for men.","512, 1623, 512, 1222",Yes,,1.0,[0.333 0.333 0.333 0.333],[0.182 1.    0.24  0.148],0.333
Who did Ford nominate for Vice President?,"Yes, in the context Ford nominated Nelson Rockefeller for Vice President. The context states that on August 20, Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","438, 2041, 438, 2086",Bob Dole,,0.0,[0.143 0.286 0.143 0.143],[0.333 0.778 0.333 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers, demonstrating the significance of scouting in Ford's life.","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364 0.364],[0.613 0.633 0.265 0.312],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 702, 2099",Yes.,,1.0,[1.    1.    0.118 0.176],[0.645 0.633 0.167 0.231],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.5   0.75 ],[0.543 0.559 0.25  0.211],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This means that old Ghana is located in the northern direction from the current location of Ghana. The shift occurred to the south, closer to the equator, for the","1338, 1357, 1339, 1338",500 miles north,,1.0,[0.556 0.111 0.444 0.556],[0.545 0.667 0.387 0.571],0.778
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. This can serve various purposes such as signaling their location, strengthening social bonds, coordinating group activities, or defending territory. The context also mentions that wolves bark-how","1069, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.25 0.5  0.5  0.5 ],[0.36  0.158 0.158 0.312],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it benefits the alpha pair by maintaining the genetic lineage and social structure of the pack. By preventing subordinate wolves from reproducing, the alphas ensure their genes are passed on to the next generation and maintain their dominant status within","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.111,[0.188 0.5   0.5   0.25 ],[0.212 0.261 0.261 0.2  ],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and rectitude during the 1884 presidential campaign","481, 474, 481, 512",That he had fathered an illegitimate child,,1.0,[0.077 0.154 0.615 0.308],[0.148 0.3   0.857 0.281],0.615
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667 0.333 0.333 0.5  ],[0.087 1.    0.071 0.077],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and some parts of his hard palate.","519, 519, 519, 518",yes,,0.0,[0.25  0.792 0.25  0.125],[0.227 0.378 0.146 0.125],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is stated explicitly in the provided context.","835, 2666, 1967, 207",Yes he died at the age of 55,,0.75,[0.75  0.333 0.5   0.   ],[0.414 0.139 0.333 0.   ],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This was a result of the gradual adoption of Islam throughout Indonesia, which first occurred among Muslim traders in northern","766, 766, 766, 820",the end of the 16th century,,1.0,[0.273 0.727 0.455 0.636],[0.484 0.679 0.423 0.69 ],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the second sentence of the context. The country's wilderness supports the world's second highest level of biodiversity.","753, 753, 753, 795",yes,,1.0,[0.3 0.7 0.7 0.2],[0.333 0.542 0.542 0.667],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It also holds the title of being the most populous Muslim-majority nation, as approximately 86% of its population practices","751, 751, 751, 820",yes,,1.0,[0.438 1.    0.438 0.688],[0.391 0.548 0.237 0.517],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525",Yes,,1.0,[0.727 0.727 0.182 0.364],[1.    1.    0.12  0.158],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. In both those elections, he ran nearly uncontested. The context does not provide specific details about the months or days of","2513, 2513, 2513, 2506",1817-1825,,0.0,[0.444 0.444 0.333 0.222],[0.714 0.704 0.129 0.368],0.556
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion. This is because he burned most of his correspondence with his wife and no letters survive where he might have discussed his religious beliefs. Additionally, none of his friends, family, or associ","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.833,[0.25 0.25 0.25 0.25],[0.435 0.188 0.727 0.105],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had incurred many debts during his time in public service. This is mentioned in the second sentence of the text provided.","2521, 2521, 2521, 2528",yes,,1.0,[0.25  1.    0.167 0.083],[0.211 0.667 0.056 0.381],0.667
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.222 0.222 0.889],[0.81  0.19  0.368 0.829],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,1.0,[0.111 0.556 0.778 0.778],[0.241 0.344 0.206 0.206],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton, a High Federalist, took control of the War department and had a grudge against Adams, despite supporting his presidential bid. The rift between them grew wider as time passed, with","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.222],[0.237 0.212 0.654 0.368],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains more than 3,50","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.4,[0.917 0.917 0.25  0.167],[0.394 0.406 0.188 0.222],0.75
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They hop as a means of locomotion. When they are very young, before they are strong enough to hop, kangaroos use their forelimbs to crawl","1727, 1738, 1727, 1751",its hind feet,,0.0,[0.143 0.286 0.286 0.143],[0.178 0.643 0.241 0.267],0.429
Do kangaroos eat plants?,"Yes, many species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species like red kangaroos and swamp wallabies also","2626, 1741, 1741, 1741",yes,,1.0,[0.   0.5  0.5  0.25],[0.069 0.5   0.5   0.276],0.75
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This method of travel allows them to cover large distances efficiently in search of food and water.","1738, 1728, 1738, 1738",hopping,,1.0,[0.375 0.    0.25  0.25 ],[0.455 0.25  0.714 0.714],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of the kangaroo by the Australian Aborig","1755, 1755, 1755, 1755",yes,,1.0,[0.294 1.    1.    0.294],[0.273 0.75  0.75  0.25 ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.2   0.667],[0.587 0.578 0.36  0.452],0.933
How long is a leopard's tail?,"The tail of a leopard is between 60 to 110 cm long. This is based on the context provided which states that ""Head and body length is between 90 and 190 cm, the tail reaches","1205, 2458, 1737, 2452",60 to 110cm,,0.667,[0.429 0.286 0.429 0.571],[0.229 0.194 0.158 0.556],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the second sentence of the context: ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" Aggress","2459, 2466, 2459, 2458",Yes,,1.0,[0.  1.  0.5 0.5],[0.3   0.714 0.211 0.194],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given. The leopard's body structure, including its long body and short legs, as well as its powerful jaw muscles, contribute to","2452, 2452, 2452, 2458",Yes,,1.0,[1.    1.    0.375 0.25 ],[0.389 0.371 0.361 0.417],0.75
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This suggests that a significant portion of the country's general population is also made up of foreign-born individuals.","2638, 2854, 2638, 2856",two-thirds,,1.0,[0.222 0.222 0.222 0.444],[0.108 0.077 0.2   0.5  ],0.778
How many municipalities are within Oberland?,"Yes, there are six municipalities within Oberland. This is stated in the first sentence of the context where it says ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the","2842, 2842, 2842, 1606",6.,,0.0,[0.333 0.333 0.167 0.333],[0.905 0.9   0.273 0.229],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context.","2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9 0.5],[0.229 1.    1.    0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context provided.","174, 174, 174, 173",Yes,,1.0,[1.    1.    0.136 0.182],[1.    1.    0.172 0.182],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided explicitly in the context as a part of his date of birth details.","148, 148, 148, 149",yes,,1.0,[0.75  0.75  0.125 0.5  ],[0.294 0.273 0.2   0.273],1.0
He founded the private university of buffalo on what date?,"Yes, the University of Buffalo was founded in 1846. The context states that Millard Fillmore, one of the founders, established the school through an act of the New York State Legislature on May 11,","152, 152, 2146, 181",1846,,1.0,[0.7 0.7 0.7 0.5],[0.444 0.429 0.235 0.667],0.6
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885, 668",Fillmore was born,,1.0,[0.8 0.2 0.6 0.3],[0.794 0.2   0.317 0.219],0.8
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh 30 kg (about 65 pounds).","1927, 1926, 1927, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.333],[0.15  0.178 0.041 0.087],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as per the context provided.","2687, 965, 2405, 1914",give birth,,1.0,[0.143 0.143 0.    0.286],[0.241 0.097 0.091 0.073],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25 ],[0.35  0.368 0.327 0.327],0.75
An otter 's den is what?,"It's a holt. Otters live in dwellings called holts, as per the context provided.","1914, 1914, 1933, 1929",A holt,,1.0,[0.833 0.833 0.667 0.167],[0.167 0.146 0.069 0.   ],0.167
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly. This term is used to describe this specific form of locomotion in penguins.","961, 1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333],[0.64  0.125 0.1   0.667],0.667
What order do penguins belong to?,"Sphenisciformes. This is stated explicitly in the context as part of the taxonomic classification of penguins (order Sphenisciformes, family Spheniscidae).","993, 993, 993, 951",Sphenisciformes,,1.0,[0.    0.667 0.667 0.333],[0.273 0.118 0.118 0.421],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 959, 1000",Yes,,1.0,[1.  1.  0.  0.5],[0.773 0.81  0.216 0.194],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 in) and weighs approximately 1 kg (2.","953, 953, 953, 952",Yes,,1.0,[0.303 0.848 0.848 0.273],[0.333 0.733 0.733 0.37 ],0.667
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their population status - some subpopulations are declining or have been significantly reduced according to local long-term studies (Kolenosky G. B. 19","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.368,[0.571 0.429 0.286 0.286],[0.406 0.2   0.176 0.5  ],0.714
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2607, 2635",They gain double their weight.,,0.4,[0.3 0.5 0.2 0.2],[0.24  0.212 0.077 0.107],0.9
Garbage is what?,"Garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would investigate and consume it. To protect the bears, the dump was closed in 2006 and garbage is now","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.556,[0.333 0.667 0.667 0.333],[0.382 0.652 0.652 0.394],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as Qatar resigned from a coalition that was evolving into the United Arab Emirates and declared independence on this","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571],[0.6   0.579 0.647 0.647],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC is designed to support the development of Qatar and the wider region by providing a platform for financial institutions to operate in","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.444,[0.625 0.125 0.25  0.25 ],[0.421 0.667 0.481 0.263],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568, 2567",Yes,,1.0,[0.216 1.    1.    0.297],[0.321 0.973 0.973 0.306],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is because in the context provided it states that ""The official language of Romania is Romanian"" making Romanian the designated language for governmental and official purposes in Romania.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571],[0.5   0.474 0.273 0.273],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3102, 3107",Hungarians,,1.0,[0.5   0.625 0.625 0.5  ],[0.256 0.641 0.641 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with","3047, 3047, 3047, 3140",Yes,,1.0,[0.286 1.    1.    0.714],[0.2   0.485 0.485 0.613],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2811, 2811, 3121",More than 2.78 million people.,,0.667,[0.75 0.75 0.25 0.25],[0.275 0.256 0.167 0.16 ],0.75
"What does ""singa"" mean?","The term ""singa"" means ""lion"" in Sanskrit, as derived from the name of the city-state Singapura.","1727, 2705, 1727, 2773",lion,,1.0,[0.5  0.25 0.   0.  ],[0.067 0.476 0.069 0.132],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and cooperation.","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.375 0.875 0.375 0.375],[0.269 0.846 0.211 0.238],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore's case, by 2001, there were 19 raw water reservoirs that served domestic needs. These reservoirs are part of a network of catchment","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.5   0.5   0.    0.333],[0.606 0.625 0.235 0.323],0.5
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but according to the provided context, there is no mention of him having a brother.","3042, 2900, 2884, 3042",Yes,,0.0,[0.667 0.333 0.5   0.667],[0.229 0.143 0.125 0.206],0.833
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor, but it was posthumous and awarded in 2001 for his actions during the Spanish-American War. This is different from his son, Theodore Roosevelt Jr., who received the","3012, 2922, 3012, 3012",yes,,1.0,[0.571 0.571 0.143 0.571],[0.367 0.8   0.276 0.514],0.571
Does the mother care for the young?,"Yes, in all the given contexts, it is mentioned that there is participation from females in taking care of the young. In the first context about elephants, they take part in the care and protection of the young. Similarly, in the","539, 1258, 539, 1748",No,,0.0,[0.    0.714 0.714 0.571],[0.105 0.383 0.17  0.22 ],0.571
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[0.429 1.    1.    0.429],[0.25  0.516 0.516 0.261],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the provided context.","2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5   0.5  ],[0.276 0.25  0.138 0.138],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.","2684, 2684, 2684, 2691",all of them,,0.667,[0.5   0.5   0.333 0.5  ],[0.185 0.154 0.167 0.304],0.667
