question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Yes, based on the context provided, Finland is a Nordic country in Northern Europe. It shares borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland","1579, 1550, 1562, 1580, 1551",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, based on the context information provided, women do live longer than men. The life expectancy for women is stated as 82 years old, while for men it's 75 years old.","1623, 512, 1623, 1623, 1623",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated. Rockefeller was confirmed by the","2038, 2036, 2041, 2036, 2090",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2099, 702, 2098",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as a statement of fact and not in response to","1349, 1349, 1347, 1347, 1349",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This can be inferred as the context states that the old Ghana was located between Rivers Senegal and Niger, which is geographically farther north from the current location","1357, 1338, 1338, 1339, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, and reinforce social bonds. Wolves may also howl in response to other sounds, such","1069, 1069, 1243, 1250, 1250","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. However, it does mention that Cleveland won the Presidency in the 1884 election with the","474, 480, 512, 512, 480",That he had fathered an illegitimate child,,0.143,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were the parents of nine children, five sons and four","496, 475, 476, 475, 482","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did die at the age of 55 in Le Croisic. The context states that Becquerel died in 1908, at the age of 55, in Le Croisic. Therefore,","2666, 835, 2032, 1849, 1299",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and pages","766, 766, 766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the first and fourth context passages, which highlight the country's large wilderness areas and its status as having the world's second highest level","753, 753, 753, 804, 802",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of over 234 million people and it is also the most populous Muslim-majority nation, as nearly 86% of Indonesians are Muslims.","751, 751, 820, 820, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2522, 2525",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. The context states that he ran nearly uncontested in both these elections and served as the fifth President of the United States from","2513, 2513, 2506, 2506, 2506",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed this topic. Additionally, friends, family, or associates","2536, 2524, 2506, 2506, 2518",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had incurred significant debts during his time in public service. This financial strain was one of the reasons he and his wife had to sell their Highland Plantation and move to Oak Hill","2521, 2521, 2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context given. The text mentions that ""Four years after opening his shop, Watt began to experiment with steam"" after being","1474, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He supported Adams as the lesser of two evils during the 1796 presidential campaign but held a grudge against him. Hamilton and his followers considered Adams to lack the seriousness and","642, 675, 675, 675, 688",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains John Adams's personal collection of over 3,500 books in eight languages, many of which are annotated by him. This special collection provides insight into the interests and","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.7,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are well-adapted to hopping as their primary means of locomotion. The context does not provide any information about kangaroos using a crawl-walk","1738, 1727, 1738, 1738, 1738",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies","1741, 2626, 1741, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water.","1738, 1738, 1752, 1752, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.","1755, 1755, 58, 1181, 212",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This information can be found in the second to last sentence of the context.,"2467, 1205, 2445, 2445, 2452",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2459, 2459, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text specifically mentions this characteristic, highlighting their ability to move with stealth and climb trees effectively.","2452, 2452, 2458, 2458, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Two thirds of Liechtenstein's workforce are foreign-born, which implies that a similar proportion of the overall population is also foreign-born.","2854, 2856, 2856, 2833, 2864",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be six) within Oberland (the upper country or region).","2838, 2842, 2842, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard","149, 149, 149, 149, 149",yes,,0.0,,,
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date. Therefore, I cannot give an exact date, but I can confirm that he founded the university in 1","152, 152, 181, 181, 479",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, several notable figures were associated with a log cabin in Summerhill, New York. The Fillmore family lived in a log cabin there, including Millard Fillmore, who was born in it as the second of nine children and later became the","1803, 149, 149, 149, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated explicitly in the context.,"1926, 1927, 1935, 1926, 1926",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not reptiles or birds, so they do not lay eggs.","1914, 2687, 1913, 1913, 1913",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths.","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. Because in the context it states that an otter's den is called a holt.,"1914, 1914, 1931, 1931, 1935",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This term is derived from the similar human winter activity where people slide down a snowy hill on a sled called,"1717, 961, 1672, 1672, 1717",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is stated explicitly in the context, ""Penguins (order Sphenisciformes, family Spheniscidae) are a group of aquatic, flightless","993, 993, 951, 951, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage when viewed from above or below in their aquatic environment.","959, 959, 959, 988, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2 lb","953, 953, 953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, its coat provides unique camouflage and insulation, with individual hairs being translucent like water droplets in a cloud. Second, polar bears do not","2598, 2594, 2597, 2642, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they need to provide enough nutrients for their cubs while they are still in the den. The context states that adult females weigh 150-250 kg","2607, 2607, 2595, 2595, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, in the context provided, garbage refers to waste materials that were previously disposed of in dumps. Specifically, it mentions the closure of the dump in Churchill, Manitoba due to polar bears consuming and coming into contact with","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context due to regional disputes that led to Qatar resigning from a coalition with Bahrain and seven other Trucial","2541, 2547, 2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the development of a strong financial market. The Qatar Financial Centre (QFC) aims to provide a world-class platform for financial institutions, which will support the development of","2571, 2568, 2567, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.444,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information is provided in the first sentence of the context.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania. This is stated in the text which mentions that they make up 6.6% of the population.","3102, 3102, 3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in Romania, executive functions are shared between the president and prime minister (making it semi-presidential) and its administrative divisions fall under one centralized government (making it unitary). This information is explicitly stated in the context.","3047, 3047, 3140, 3140, 3145",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated in the first sentence of the context.,"2811, 2809, 2811, 3121, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, from which the name of the city-state Singapura is derived.","2705, 1727, 2705, 2705, 2705",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for political stability, economic development, and regional cooperation as Singapore is surrounded by these two countries. Additionally, historical ties, cultural similarities","2725, 778, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore, there is a network of reservoirs that serve domestic needs by collecting rainfall through a system of reservoirs and water catchment areas. The Marina Bay reservoir, created by the Marina","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context information when describing the siblings of Theodore Roosevelt, where it mentions he had an elder sister Anna, a younger brother Elliott, and a younger","2900, 3042, 3042, 2884, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to efforts by his supporters in the late 1990s who overcame","2922, 3012, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the context of elephants, the mother does care for the young. She is aided by other females in her group, known as allomothers, who help in raising the calf. This includes protecting and feeding the c","1258, 539, 1251, 1259, 1259",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context. This is because they do not have a hard shell like bird eggs.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context multiple times. Ectothermy is a characteristic of reptiles in general, which includes turtles.","2684, 2684, 2684, 2684, 2684",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican War was unjust because he believed it was designed to gain land open to slavery. He wrote in his memoirs that he was bitterly opposed to the measure","1888, 1778, 1777, 1777, 1798",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text multiple times.","1868, 1868, 1868, 1868, 1868",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 2, 2, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 797, 25, 28, 31",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, according to the context, there are several religions found in Uruguay. The majority of Uruguayans adhere to the Roman Catholic faith (62%). There are also smaller Protestant (4%) and Jewish (3","53, 53, 52, 52, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. After World War I, President Wilson proposed the creation of the League and wanted the U.S. to become a member. However, the Republican-controlled Congress opposed this","2131, 446, 428, 428, 428",no,,1.0,,,
