question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""","481, 474, 481, 480, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.385 0.615 0.308 0.308],[0.455 0.158 0.463 0.222 0.222],0.615
Who were Grover Cleveland's parents?,I don't have enough information to answer this question as the provided context does not mention who Grover Cleveland's parents were.,"475, 498, 2144, 496, 2802","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.2,[0.333 0.333 0.5   0.5   0.   ],[0.222 1.    0.075 0.084 0.1  ],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 505, 519",yes,,1.0,[0.792 0.792 0.792 0.125 0.792],[0.204 0.135 0.161 0.143 0.135],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic in 1908.","835, 835, 1496, 2666, 1496",Yes he died at the age of 55,,0.875,[0.75  0.75  0.5   0.417 0.5  ],[0.483 0.464 0.092 0.078 0.071],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This transformation occurred gradually, with Muslim traders first traveling through South East Asia during the early Islamic era. The earliest evidence","766, 766, 766, 766, 767",the end of the 16th century,,1.0,[0.727 0.818 0.818 0.818 0.636],[0.4   0.268 0.268 0.236 0.155],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 795, 753",yes,,1.0,[0.8 0.8 0.8 0.2 0.8],[0.339 0.241 0.241 0.667 0.164],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"I don't know the answer to whether it's the world's fourth most populous country and the most populous Muslim-majority nation, as this information is not provided in the context.","21, 2326, 1632, 71, 3114",yes,,0.0,[0.062 0.5   0.062 0.062 0.188],[0.143 0.092 0.091 0.25  0.05 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, Monroe's wedding occurred at the Trinity Church in New York on February 16, 1786.","860, 2507, 2021, 2523, 928",Yes,,1.0,[0.182 0.727 0.182 0.182 0.182],[0.138 0.183 0.333 0.286 0.042],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. There are no other specific years mentioned in the context.,"2522, 2513, 2522, 2506, 2522",1817-1825,,0.0,[0.556 0.667 0.556 0.444 0.556],[0.121 0.2   0.114 0.203 0.127],0.667
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain any discussion of religion. This was noted by Bliss Isely in his book ""The Presidents: Men of Faith,"" and is further supported by the absence of religious","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.625 0.25  0.625 0.375 0.625],[0.31  0.25  0.301 0.115 0.301],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated significant debts throughout his time in public office.","2521, 2521, 2521, 2521, 2521",yes,,1.0,[1. 1. 1. 1. 1.],[0.116 0.106 0.106 0.106 0.106],0.417
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, drawing his attention to it.","1954, 1983, 1954, 1985, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.111 0.889 0.111 0.889],[0.298 0.083 0.217 0.125 0.161],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 657, 666, 666, 666",Yes.,,1.0,[0.889 0.556 0.889 0.889 0.889],[0.168 0.106 0.16  0.16  0.16 ],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways despite supporting his presidential candidacy. The federalists, including Hamilton, saw Adams as the lesser of two evils compared to Thomas Jefferson, but they had reservations about him. They thought that Adams lacked","675, 642, 673, 642, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444 0.556 0.444 0.444],[0.273 0.1   0.181 0.109 0.231],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is provided in","723, 721, 624, 388, 1976","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.167 0.25  0.333 0.333],[0.939 0.154 0.182 0.109 0.154],0.917
"What do kangaroos use for ""crawl-walking?""","In order to move at slow speeds, kangaroos use their tail in conjunction with their two forelimbs to form a tripod, while raising their hind feet forward. This unique form of locomotion is referred to as ""c","231, 1739, 1727, 1738, 1727",its hind feet,,0.667,[0.    0.286 0.286 0.429 0.286],[0.    0.488 0.11  0.16  0.11 ],0.286
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp","1239, 1745, 1239, 1741, 1239",yes,,1.0,[0.25 0.5  0.25 0.5  0.25],[0.12  0.081 0.11  0.212 0.11 ],0.75
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of locomotion. They can reach speeds of up to 70 km/h (44 mph) over short distances and maintain a speed of 40 km/h (,"231, 1728, 1727, 1738, 1727",hopping,,1.0,[0.125 0.    0.375 0.625 0.375],[0.083 0.125 0.096 0.298 0.096],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1766, 1726",yes,,1.0,[1.    1.    1.    0.176 0.353],[0.311 0.3   0.3   0.07  0.115],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. They inherit a form of dwarfism and have a Puma-like long body but with short legs. The coat is typically sand,"2486, 2485, 2486, 2458, 2485",a pumapard,,1.0,[0.467 0.933 0.467 0.333 0.933],[0.333 0.178 0.338 0.107 0.178],0.733
How long is a leopard's tail?,"A leopard's tail is between 60 to 110 cm long. This information can be found in the second context, where it states ""The leopard's black, irregular rosettes serve as cam","3182, 2452, 2449, 2453, 2449",60 to 110cm,,0.667,[0.286 0.857 0.286 0.571 0.286],[0.114 0.118 0.173 0.222 0.173],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They have large territories and prefer to live alone, except for mating. Aggressive encounters between leopards can occur, sometimes resulting in death, especially during territory disputes.","1137, 2466, 2500, 2465, 2500",Yes,,1.0,[0.5  1.   0.75 0.5  0.75],[0.111 0.103 0.056 0.048 0.056],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the context. They have a powerful build and are known for their ability to climb trees and swim, although they may not be as fond of water as some other","2458, 2452, 2458, 2458, 2452",Yes,,1.0,[0.625 1.    0.75  0.625 1.   ],[0.261 0.136 0.191 0.253 0.136],0.5
What percentage of Liechtenstein's population is foreign-born?,Approximately one third of Liechtenstein's population is foreign-born.,"684, 2854, 684, 2856, 3103",two-thirds,,0.0,[0.333 0.556 0.333 0.778 0.444],[0.06  0.06  0.061 0.141 0.048],0.778
How many municipalities are within Oberland?,"In the principality of Liechtenstein, there are 6 municipalities (gemeinden) located within the electoral district of Oberland.","2842, 2842, 2842, 2838, 1608",6.,,1.0,[0.5   0.5   0.5   0.333 0.333],[0.279 0.286 0.286 0.058 0.08 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes documenting, researching, and promoting awareness of the country's heritage, as well as protecting historical art","2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.4 0.5],[0.436 0.444 0.444 0.333 0.306],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 203, 174",Yes,,1.0,[1.    1.    1.    0.091 1.   ],[0.351 0.342 0.272 0.125 0.272],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 148, 189, 191, 188",yes,,1.0,[0.25 0.75 0.25 0.5  0.25],[0.6   0.072 0.231 0.064 0.188],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in the year 1846. However, it does not provide an exact date within that year. Therefore, I don't have enough information to give a specific date.","152, 152, 181, 181, 181",1846,,1.0,[0.7 0.7 0.6 0.6 0.6],[0.278 0.257 0.167 0.167 0.167],0.6
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fill","149, 1673, 149, 33, 2885",Fillmore was born,,1.0,[0.8 0.3 0.8 0.3 0.7],[0.765 0.102 0.788 0.167 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh about 30 kg or around 65 pounds. This information is provided in the third context statement.,"1917, 1926, 1917, 1917, 1917",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5 0.5],[0.057 0.145 0.046 0.046 0.046],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters are called bitches and babies are called cubs or pups. An otter's den is called a holt. This information is from the provided","1914, 1929, 1913, 1914, 1913",give birth,,1.0,[0.286 0.143 0.286 0.286 0.286],[0.476 0.5   0.167 0.488 0.167],0.714
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates, which help them generate body heat. For instance, Eurasian otters need to eat 15% of their body weight daily, while sea otters require","1917, 1917, 1917, 1927, 1917",A layer of air trapped in their fur.  ,,0.25,[0.375 0.375 0.375 0.5   0.375],[0.193 0.195 0.195 0.132 0.195],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1913, 1935, 1913",A holt,,1.0,[0.833 0.167 0.333 0.333 0.333],[0.19  0.5   0.048 0.333 0.048],0.833
"What is ""tobogganing""?","I don't know the answer because the context does not provide any information about ""tobogganing."" According to general knowledge, tobogganing is a winter sport where people slide down a snowy slope using a flexible sled called","1920, 2844, 1920, 1717, 1028",when penguins slide on their bellies across the snow,,0.222,[0.    0.333 0.    0.    0.333],[0.093 0.073 0.071 0.062 0.101],0.667
What order do penguins belong to?,"Based on the context information, penguins belong to the order Sphenisciformes in the Linnean taxonomic system.","971, 994, 971, 983, 971",Sphenisciformes,,1.0,[0.5   0.5   0.5   0.333 0.5  ],[0.096 0.074 0.087 0.081 0.087],0.667
Are all penguins countershaded?,"Yes, all penguins have a countershaded coloration, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in with their environment, as predators looking","959, 959, 959, 959, 988",Yes,,1.0,[1.   1.   1.   1.   0.75],[0.356 0.362 0.362 0.362 0.141],0.75
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 953, 953, 952, 953",Yes,,1.0,[0.848 0.848 0.848 0.364 0.848],[0.318 0.26  0.26  0.095 0.231],0.818
Why polar bear is a special species?,"Polar bears are considered a special species due to their unique adaptations to survive in the Arctic environment, such as their white fur for camouflage, thick layer of body fat for insulation, and large paws for walking on ice","2594, 2606, 2594, 2609, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.857 0.429 0.857 0.429 0.857],[0.151 0.132 0.136 0.13  0.149],0.571
How much weight do female polar bears gain during pregnancy?,"In pregnancy, female polar bears can double their body weight or even more.","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,0.6,[0.6 0.6 0.6 0.5 0.6],[0.067 0.083 0.057 0.099 0.057],0.5
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene g","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.667],[0.262 0.253 0.253 0.253 0.253],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","1336, 2541, 1336, 2547, 701","September 3, 1971.",,1.0,[0.    0.571 0.    0.714 0.   ],[0.    0.474 0.    0.108 0.014],0.571
How do qatar and the wider region relate?,"Qatar's financial center, the QFC, is a platform for financial institutions to access the wider region, which is founded on the development of hydrocarbons resources. It has a long-term perspective to support the development of Qatar","2568, 2583, 2568, 2583, 3087",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.625 0.375 0.625 0.375 0.375],[0.462 0.141 0.469 0.167 0.062],0.5
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2564",Yes,,1.0,[1.    1.    1.    0.297 0.378],[0.569 0.562 0.562 0.333 0.203],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information is provided in the first sentence of the context.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.714 0.857 0.857],[0.175 0.223 0.114 0.301 0.301],0.857
What is the largest ethnic minority in Romania?,"According to the given context, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is based on the 2","3102, 3102, 2344, 3107, 2344",Hungarians,,1.0,[0.75  0.75  0.625 0.625 0.625],[0.232 0.182 0.183 0.126 0.183],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister. It is also described as a ""unitary"" state as it does not have any regional divisions","1185, 3140, 3152, 3140, 3090",Yes,,1.0,[0.286 0.714 0.429 0.714 0.429],[0.135 0.261 0.105 0.188 0.094],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the first context.,"2809, 2811, 2809, 3121, 2811",More than 2.78 million people.,,1.0,[0.5  0.75 0.5  0.25 0.75],[0.101 0.179 0.09  0.109 0.179],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","842, 2705, 842, 2773, 842",lion,,1.0,[0.   0.25 0.   0.   0.  ],[0.071 0.127 0.061 0.049 0.061],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, any developments or issues in Malaysia and Indonesia can significantly impact Singapore's security, economy, and overall well-being. Establishing","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.625 0.875],[0.219 0.178 0.237 0.132 0.178],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for domestic use. By increasing the number and size of reservoirs and catchment areas, as well as implementing facilities to recycle water and des","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5 0.5],[0.253 0.257 0.257 0.255 0.257],0.5
Does Theodore Roosevelt have a brother?,"Based on the provided context, I don't see any information suggesting that Theodore Roosevelt had a brother. While the context includes details about his parents, childhood, spouse, and children, there is no mention of a brother.","2885, 2900, 2887, 3003, 2887",Yes,,0.0,[0.5   0.5   0.5   0.167 0.5  ],[0.088 0.092 0.161 0.222 0.161],0.667
