question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and declining participation. Instead, it mentions Canada's full relations with Cuba and its independent foreign policy decision to decline participation in the Iraq War.","2310, 1828, 3087, 3116",Canada maintains full relations with both.,,0.667,[0.571 0.143 0.286 0.143],[0.696 0.276 0.149 0.212],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. Under Liberal Prime Minister Wilfrid Laurier, these immigrants moved to the prairies, and Alberta and Saskatchewan became provinces in 190","2290, 1108, 2325, 1756",no,,1.0,[0.625 0.25  0.25  0.25 ],[0.857 0.083 0.158 0.207],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character, as mentioned in the context. He is one of many ducks in fiction that attracts humor and silliness. The LaughLab experiment conducted by psychologist Richard Wis","3189, 3192, 3191, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5],[0.538 0.146 0.333 0.327],0.75
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various birds like herons, as well as large fish such as pike and crocodilians. Adult ducks can be caught by big aquatic predators","3176, 3176, 3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.429 0.429 0.143 0.286],[0.412 0.286 0.417 0.333],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This idea is known as the","3193, 3193, 3193, 7",Quacks like a duck,,1.0,[0.917 0.    0.417 0.083],[0.722 0.    0.256 0.235],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, the Jewish population in Egypt is less than 500. This is due to a steady stream of migration after the Six-Day War with Israel","918, 918, 918, 909",no,,1.0,[0.636 0.364 0.364 0.182],[0.641 0.128 0.303 0.2  ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944, 3101, 944",Yes.,,1.0,[0.2 0.4 0.2 0.4],[0.524 0.286 0.222 0.212],1.0
How much do elephants weight at birth?,"Elephants weigh about 113 kg (250 lb) at birth. This is because after a twenty-two month pregnancy, the mother gives birth to a calf that is around this weight.","1257, 1177, 1193, 1239",120 kilograms,,0.0,[0.286 0.429 0.143 0.143],[0.408 0.256 0.19  0.154],0.571
What are the elephant's ears important for?,"Yes, the elephant's ears are important for hearing and temperature regulation. The large surface area of the ears allows for effective heat exchange, helping to cool the blood as it circulates through the rich network of blood vessels in the ears. Additionally","1234, 1234, 1243, 1243",temperature regulation,,1.0,[0.75  0.25  0.    0.375],[0.472 0.282 0.231 0.237],0.875
What land animal is larger than an elephant?,"No, an elephant is the largest land animal. The African elephant can reach up to 4 meters in height and weigh up to 7,000 kg.","1177, 1192, 1182, 1238","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25  0.   ],[0.3   0.269 0.25  0.107],0.625
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is growing in number due to recent conservation efforts. This is mentioned in the context as bears experienced significant declines in population due to hunting and persecution but have seen an increase in numbers in the 2000","1589, 1589, 1587, 802","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.154 0.231 0.077 0.   ],[0.375 0.6   0.158 0.231],0.769
Where is Finland located?,"Yes, based on the context, Finland is located in Northern Europe. It is bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. The Baltic Sea","1592, 1579, 1580, 1580",Northern Europe,,1.0,[0.25 0.25 0.5  0.5 ],[0.75  0.176 0.257 0.353],0.75
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 1222, 1136, 1177",Yes,,1.0,[0.333 0.333 0.    0.333],[0.714 0.111 0.049 0.098],0.5
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context as Ford, who became Vice President when Agnew resigned, later nominated Rockefeller to fill the vice presidency he had vacated. Roc","2041, 2041, 2086, 2037",Bob Dole,,0.0,[0.286 0.286 0.143 0.286],[0.184 0.519 0.333 0.308],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The text states that ""About 400 Eagle Scouts"" participated in Ford's funeral procession serving as ushers and forming an honor guard.","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.364 0.364 0.364],[0.452 0.312 0.206 0.25 ],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. This information can be inferred from the last statement in the context, which lists the four presidents","2103, 702, 2099, 2102",Yes.,,1.0,[1.    0.294 0.176 0.176],[0.581 0.222 0.269 0.219],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He became the ninth leader of the country since independence.","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.5   0.5  ],[0.543 0.211 0.25  0.259],0.875
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not located in the present day geographical location of Ghana. Instead, it was situated about 500 miles north of the current Republic of Ghana, between Rivers Senegal and Niger. This information","1338, 1339, 1337, 1357",500 miles north,,1.0,[0.556 0.444 0.333 0.111],[0.773 0.355 0.316 0.667],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons. They often howl to communicate with other pack members, which can strengthen their social bonds. Howling also serves a locating function, helping pack members find each other. Additionally, wolves may how","1069, 1069, 1066, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.5  0.25 0.5  0.25],[0.205 0.292 0.37  0.206],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures genetic continuity. By preventing other wolves from mating, the alpha pair ensures that their genes are passed on to the next generation, securing their lineage within the pack. This behavior is particularly important during the mating","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.111,[0.5   0.188 0.125 0.25 ],[0.375 0.25  0.227 0.15 ],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland'…s opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. This claim aimed to tarnish his image of purity during the 1884 presidential campaign.","481, 480, 474, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.154 0.308],[0.828 0.167 0.3   0.25 ],0.615
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. They were the Reverend Richard Cleveland and Anne Neal.","498, 496, 476, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.533,[0.333 0.5   0.167 0.333],[1.    0.231 0.333 0.6  ],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 518, 518",yes,,0.0,[0.792 0.25  0.125 0.292],[0.395 0.238 0.125 0.189],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text explicitly states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences","835, 2522, 2666, 207",Yes he died at the age of 55,,0.875,[0.75  0.333 0.333 0.   ],[0.759 0.219 0.194 0.062],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context as it mentions ""Other Indonesia areas gradually adopted Islam which became the dominant religion in Java and Sum","766, 766, 766, 820",the end of the 16th century,,1.0,[0.727 0.455 0.273 0.182],[0.793 0.462 0.333 0.154],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is because forests cover approximately 60% of the country, with a high level of biodiversity found in both Sumatra and Kalimantan, as well as smaller island","753, 795, 803, 804",yes,,1.0,[0.7 0.2 0.1 0.3],[0.4   0.667 0.405 0.167],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context information as it mentions that with a population of over 234 million people, Indonesia","751, 820, 2857, 907",yes,,1.0,[1.    0.688 0.312 0.25 ],[0.628 0.517 0.3   0.333],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York.","2507, 2522, 2525, 2523",Yes,,1.0,[0.727 0.545 0.364 0.182],[0.824 0.242 0.158 0.286],0.818
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the election of 1816 and re-elected in 1820. He served as president from 1817 to 1825. This information can","2513, 2508, 2506, 2512",1817-1825,,1.0,[0.444 0.333 0.222 0.444],[0.5   0.524 0.421 0.325],0.556
What did James Monroe's letters not contain?,"The context does not provide information about what James Monroe''s letters did not contain. I don't know.  The text only mentions ""The Political Writings of James Monroe"" but it doesn't give any specific","2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.25  0.125 0.375],[0.529 0.158 0.171 0.156],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life.","2521, 2528, 2534, 2534",yes,,1.0,[1.    0.083 0.167 0.167],[1.    0.143 0.105 0.086],1.0
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This change was prompted when his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam","1954, 1950, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.222 0.222 0.333],[0.786 0.214 0.143 0.185],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 648",Yes.,,1.0,[0.556 0.778 0.111 0.556],[0.364 0.206 0.214 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context provided, Andrew Hamilton opposed John Adams despite supporting his presidency. This opposition stemmed from the fact that most Federalists would have preferred Hamilton to be a candidate, and they held a grudge against Adams. However, they","642, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.111],[0.294 0.553 0.18  0.455],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains over 3,50","723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,0.2,[0.917 0.167 0.333 0.25 ],[0.333 0.222 0.308 0.188],0.75
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to crawl-walk. This is because they cannot walk correctly on their long feet at slow speeds. Instead, they raise their hind feet forward while using their tail and forelim","1739, 1738, 1751, 1728",its hind feet,,0.667,[0.286 0.286 0.143 0.   ],[0.405 0.214 0.267 0.   ],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Additionally, some other species of kangaroos include significant amounts of shrub","1741, 1741, 1745, 1723",yes,,1.0,[0.5  0.25 0.25 0.25],[0.641 0.172 0.207 0.114],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This unique way of traveling allows them to cover long distances in search of food sources efficiently, which is crucial for survival in their often harsh and unpredictable environment","1738, 1728, 1762, 1752",hopping,,1.0,[0.25 0.   0.25 0.5 ],[0.467 0.125 0.214 0.231],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos before European settlement.","1755, 1755, 1766, 1726",yes,,1.0,[1.    0.294 0.176 0.294],[0.724 0.281 0.14  0.206],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma. This cross was successfully bred in the late 1890s and early 190","2485, 2485, 2485, 2448",a pumapard,,1.0,[0.933 0.667 0.2   0.667],[0.37  0.452 0.36  0.188],0.6
How long is a leopard's tail?,"Yes, the context does provide information about a leopard's tail length. A leopard's tail can reach 60 to 110 cm. This variation accounts for different leopard subspecies and individual sizes","2458, 2452, 2467, 2453",60 to 110cm,,0.667,[0.286 0.571 0.143 0.429],[0.162 0.25  0.5   0.158],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the context, where it's mentioned that aside from mating, interactions between individual leopards seem to be infrequent.","2466, 2458, 2463, 2467",Yes,,1.0,[1.   0.5  0.25 0.25],[0.545 0.111 0.075 0.   ],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are known for their grace and stealth as well as being agile hunters. Additionally, it mentions their powerful jaw muscles and large skull, which","2452, 2458, 2458, 2447",Yes,,1.0,[1.    0.25  0.125 0.375],[0.333 0.5   0.163 0.118],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce, and nationals are referred to by the plural: Liechten","2856, 2856, 2856, 2854",two-thirds,,1.0,[0.444 0.556 0.333 0.222],[0.905 0.343 0.438 0.103],0.778
How many municipalities are within Oberland?,"Yes, five municipalities are within Oberland. The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde). Five of them fall within the electoral district Unterland (the lower county),","2842, 1606, 2842, 2838",6.,,0.0,[0.333 0.333 0.167 0.333],[0.714 0.2   0.682 0.2  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is because they are responsible for maintaining cultural artifacts, archiving historical documents, and promoting an understanding of Liechten","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4],[0.952 0.591 0.333 0.333],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is directly stated in the context.","174, 174, 174, 173",Yes,,1.0,[1.    0.136 0.136 0.182],[1.    0.136 0.172 0.182],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","148, 149, 194, 191",yes,,1.0,[0.75  0.5   0.25  0.375],[0.235 0.182 0.5   0.227],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846, and","152, 181, 181, 151",1846,,1.0,[0.7 0.5 0.3 0.3],[0.361 0.639 0.167 0.219],0.7
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that the event took place in","283, 668, 366, 456",Fillmore was born,,0.0,[0.2 0.3 0.2 0.1],[1.    0.125 0.118 0.037],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1926, 1919, 1927, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.333 0.333],[0.174 0.059 0.02  0.047],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. The context does not mention any species of otter laying eggs; instead, it states that the female goes to sea to find food for the baby, implying live birth.","965, 1914, 1919, 1929",give birth,,1.0,[0.143 0.286 0.286 0.143],[0.438 0.122 0.294 0.5  ],0.571
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by having very high metabolic rates which help them generate heat. They also rely on a layer of air trapped in their fur that they maintain by blowing into it from their mouths. This","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,1.0,[0.375 0.25  0.25  0.25 ],[0.25  0.429 0.44  0.163],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913",A holt,,1.0,[0.833 0.333 0.333 0.167],[0.19  0.136 0.333 0.033],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This term is used in the context of penguin behavior.","961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333],[0.64  0.05  0.125 0.128],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.","993, 951, 984, 994",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.167],[0.171 0.263 0.105 0.077],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural habitat. The context mentions that penguins","959, 952, 1000, 957",Yes,,1.0,[1.  0.5 0.5 0.5],[0.864 0.158 0.222 0.205],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) that stands approximately 40 cm tall (16 in) and weighs around 1 kg (2.2 lb).","953, 952, 972, 981",Yes,,1.0,[0.848 0.273 0.273 0.152],[0.806 0.296 0.152 0.089],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique physiology that allows it to survive in extremely cold environments, such as the ability to maintain a high metabolic rate and retain body heat. Second","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.714 0.429 0.286 0.571],[0.3   0.15  1.    0.286],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.3 0.1],[0.235 0.107 0.078 0.075],0.9
Garbage is what?,"In the context, garbage is referred to as waste material produced by human activities that was previously disposed of in the Churchill dump in Manitoba. This dump has since been closed to protect polar bears, which were known to investigate and consume this garbage","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.    0.   ],[0.625 0.455 0.167 0.   ],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context after Britain announced its disengagement from the Gulf in three years and regional disputes led to Qatar'","2541, 2547, 2547, 2583","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143],[0.65  0.529 0.344 0.219],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term perspective of supporting each other's development. The Qatar Investment Authority (QIA) was created to develop local and regional markets, strengthen links between","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.5   0.625 0.125 0.25 ],[0.351 0.622 0.667 0.184],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2566",Yes,,1.0,[1.    0.216 0.297 0.27 ],[0.895 0.37  0.306 0.323],0.919
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.571 0.286 0.286],[0.95  0.182 0.184 0.3  ],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma population which makes up 2% of the population. The other significant minority is the Romanian Greek","3102, 3104, 3102, 3107",Hungarians,,1.0,[0.625 0.375 0.25  0.5  ],[0.55  0.333 0.294 0.222],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and there is one level of administrative subdivision (counties","3047, 3140, 3140, 3145",Yes,,1.0,[1.    0.714 0.286 0.286],[0.441 0.581 0.273 0.333],1.0
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This information is provided in the third last line of the context.","2811, 2809, 2809, 3121",More than 2.78 million people.,,0.667,[0.75  0.375 0.375 0.25 ],[0.35  0.154 0.179 0.24 ],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the meaning of Singapura, which comes from the combination of two Sanskrit words - singa (lion) and","2705, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.5   0.211 0.3   0.147],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighbors, it is crucial for Singapore to maintain good diplomatic ties with these countries for regional stability and cooperation. Additionally, being a founding member of ASEAN and the","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.375 0.5   0.25 ],[0.786 0.571 0.302 0.385],0.875
How do reservoirs and water relate?,"Yes, in the context, reservoirs are crucial for storing rainfall which is the primary source of water supply in Singapore. The network of reservoirs and catchment areas collect and store rainwater to serve domestic needs, making them essential for the","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5   0.333 0.5   0.333],[0.455 0.481 0.696 0.235],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context information provided, specifically in the sentence ""He had an elder sister Anna, nicknamed 'Bamie' as a child and 'Bye' as","3042, 2884, 2888, 2900",Yes,,1.0,[0.667 0.5   0.5   0.333],[0.229 0.413 0.2   0.19 ],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, both Theodore Roosevelt and his son Theodore Roosevelt Jr. received a Medal of Honor. Theodore Roosevelt was awarded the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, while his","3012, 3012, 2967, 2922",yes,,1.0,[0.571 0.571 0.714 0.429],[0.553 0.379 0.262 0.25 ],0.714
Does the mother care for the young?,"Yes, in the first and third scenarios, mothers do care for their young. A newborn calf often leans on its mother's legs for support and is protected by the herd. Similarly, a female kangaroo carries her","2687, 1258, 1748, 1253",No,,0.0,[0.714 0.714 0.571 0.286],[0.256 0.277 0.22  0.417],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691, 2683",Yes,,1.0,[1.    0.429 0.143 0.286],[0.25  0.043 0.    0.061],0.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688, 2687",Yes,,1.0,[0.833 0.5   0.5   0.333],[0.552 0.172 0.219 0.158],1.0
