question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.,"407, 456, 403, 407, 402",1905,,1.0,[0.778 0.222 0.111 0.778 0.222],[0.091 0.042 0.2   0.065 0.032],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The specific details of these offices are not mentioned in the provided context.","404, 442, 432, 412, 456",Plymouth,,1.0,[0.625 0.375 0.25  0.125 0.125],[0.189 0.091 0.571 0.333 0.083],0.625
What fraternity was Coolidge a member of?,"In the context provided, it is mentioned that while attending Amherst College, Calvin Coolidge became a member of the Fraternity of Phi Gamma Delta. Therefore, according to the context, Coolidge was a member of the Fr","2232, 405, 403, 456, 412",Phi Gamma Delta,,1.0,[0.714 0.857 0.143 0.429 0.286],[0.727 0.153 0.4   0.194 0.5  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established another settlement at Quebec City. This was done in 1608, which became the capital of Canada in New France.","2280, 2280, 2280, 2664, 2277",Quebec City,,1.0,[0.5   0.5   0.5   0.143 0.143],[0.2   0.172 0.172 0.064 0.104],0.286
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%. However, no more recent data is available in the given texts.","2336, 2336, 2336, 2740, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.317,[0.857 0.857 0.857 0.429 0.571],[0.202 0.149 0.125 0.137 0.083],0.857
How do cuba and declining participation relate?,I don't have enough information in the provided context to directly relate Cuba and declining participation. There is no mention of Cuba being related to any decline in participation.,"1828, 2310, 3116, 18, 19",Canada maintains full relations with both.,,0.0,[0.286 0.571 0.286 0.143 0.143],[0.048 0.12  0.058 0.086 0.071],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies, as stated in the context. This migration occurred under the Liberal Prime Minister Wilfrid Laurier's government and led to the creation of the provinces of Alberta and S","2290, 1108, 2325, 2280, 282",no,,0.0,[0.625 0.25  0.25  0.25  0.125],[0.271 0.173 0.211 0.138 0.099],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is depicted as an anthropomorphic duck. He is one of the most famous characters in Looney Tunes and Merrie Melodies series of animated cartoons, created by Warner B","3189, 3191, 3192, 3189, 1291",A silly cartoon character,,1.0,[0.75 0.5  0.5  0.75 0.  ],[0.155 0.4   0.146 0.156 0.348],1.0
What are some common predators of ducks?,"Some common predators of ducks include large fish such as pike, aquatic hunters like crocodilians, fish-eating birds such as herons, land-based predators like foxes, and birds of prey including h","3175, 3176, 3175, 3176, 3181","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.429 0.429 0.429 0.429 0.286],[0.308 0.213 0.312 0.213 0.047],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""Duck test."" It is part of a conceptual framework used for testing some computer systems. This test is based on behavioral analysis to determine what an entity is or whether it is what it claims to be.","3193, 3193, 3193, 2772, 1373",Quacks like a duck,,0.5,[1.    1.    1.    0.333 0.   ],[0.463 0.32  0.294 0.076 0.   ],1.0
Are there a large number of Jews living in Egypt today?,"Based on the context provided, there are currently less than 500 Jews living in Egypt today. This is a significant decrease from the once-vibrant Jewish community that existed in Egypt in the past.","918, 909, 918, 912, 909",no,,0.0,[0.636 0.636 0.455 0.455 0.727],[0.181 0.177 0.138 0.167 0.156],0.727
Does snow fall in Egypt?,"Yes, snow does fall in certain parts of Egypt. According to the provided context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc., and","944, 944, 944, 2333, 3101",Yes.,,1.0,[0.6 0.6 0.6 0.4 0.4],[0.303 0.295 0.295 0.11  0.169],1.0
How much do elephants weight at birth?,"In both African and Asian elephant species, a newborn calf typically weighs around 113 to 120 kilograms (250-265 lb) at birth. This information is provided in the context","1177, 1257, 1193, 1213, 1238",120 kilograms,,1.0,[0.429 0.429 0.429 0.429 0.286],[0.147 0.113 0.086 0.083 0.092],0.286
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation and communication. On hot days, an elephant will flap its large ears to create a breeze, cooling the blood vessels in the skin and regulating body temperature. The ears also play a","1234, 1234, 1235, 1243, 1235",temperature regulation,,1.0,[0.875 0.875 0.5   0.625 0.5  ],[0.237 0.303 0.238 0.188 0.238],0.875
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are currently the largest land animals.","1177, 1177, 1241, 1192, 1182","None, the elephant is the largest land animal.",,0.75,[0.75  0.75  0.75  0.5   0.375],[0.124 0.11  0.141 0.088 0.075],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the context, the Golden Eagle, Brown Bear, and Eurasian Lynx are examples of animals that have seen an increase in their numbers due to recent conservation efforts.","1589, 1589, 2644, 1150, 2459","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.308 0.308 0.154 0.308 0.308],[0.388 0.375 0.08  0.107 0.08 ],0.615
Where is Finland located?,"Finland is a country in Northern Europe, bordering Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. Its location can be identified on a map of Europe, specifically in","1579, 1580, 1580, 1592, 1562",Northern Europe,,1.0,[0.25 0.5  0.5  0.25 0.25],[0.278 0.304 0.304 0.667 0.261],0.5
Do women live longer than men?,"Yes, based on the context information provided, it is stated that the life expectancy is 82 years for women and 75 years for men. This indicates that, on average, women do live longer than men.","1623, 1136, 1244, 2854, 1222",Yes,,1.0,[0.333 0.    0.167 0.333 0.333],[1.    0.059 0.095 0.157 0.09 ],1.0
Who did Ford nominate for Vice President?,"Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This information is provided in the context when it mentions that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice","2041, 2086, 2051, 2037, 2041",Bob Dole,,0.0,[0.429 0.143 0.286 0.286 0.429],[0.255 0.333 0.118 0.196 0.191],0.429
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This number is mentioned in the context as part of the description of how scouting was important to Ford and how his family requested for scouts to participate in,"2001, 2001, 2001, 2001, 2109",400,,1.0,[0.636 0.727 0.727 0.545 0.364],[0.358 0.268 0.268 0.305 0.119],0.909
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2098, 2102",Yes.,,1.0,[1.    0.471 0.176 0.118 0.176],[0.935 0.192 0.346 0.259 0.188],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1337, 1347, 1349, 1367, 1347",President John Agyekum Kofuor,,0.75,[0.75  0.75  0.875 0.125 0.75 ],[0.076 0.051 0.204 0.5   0.047],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was located about 500 miles north of the current location of Ghana. It occupied the area between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.444 0.111 0.333],[0.773 0.258 0.185 0.667 0.114],0.333
Why do wolves howl?,"Wolves howl for various reasons, such as communicating with their pack members, strengthening social bonds, and warning rivals. A wolf's howl can be heard up to ten miles away, making it difficult for other packs to","1066, 1069, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.5  0.75 0.75 0.5  0.75],[0.25  0.104 0.074 0.176 0.089],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for the alpha male and female to prevent other wolves from mating because, under normal circumstances, a pack can typically only support one litter per year. By ensuring that only the alpha pair reproduces, they maintain the genetic integrity","1039, 1082, 1039, 1082, 1039",A pack can only suppport one littler per year,,0.778,[0.75  0.375 0.75  0.375 0.625],[0.259 0.174 0.261 0.142 0.364],0.688
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma","480, 481, 474, 485, 512",That he had fathered an illegitimate child,,1.0,[0.308 0.615 0.385 0.231 0.308],[0.216 0.463 0.158 0.286 0.193],0.615
Who were Grover Cleveland's parents?,I don't have enough information to answer this question as there is no mention of Grover Cleveland's parents in the provided context.,"498, 530, 475, 533, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.333 0.333 0.333 0.333 0.5  ],[1.    0.4   0.235 0.25  0.096],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did indeed remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 518, 518, 519, 519",yes,,1.0,[0.792 0.292 0.292 0.792 0.792],[0.149 0.093 0.093 0.17  0.207],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that Becquerel died in Le Croisic at the age of 55 in 1908, the","835, 2522, 2666, 2096, 261",Yes he died at the age of 55,,0.875,[0.75  0.583 0.417 0.417 0.333],[0.552 0.114 0.118 0.075 0.114],0.833
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636 0.636],[0.129 0.114 0.19  0.114 0.113],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is mentioned explicitly in the context information.","753, 795, 804, 802, 804",yes,,1.0,[0.8 0.2 0.4 0.3 0.4],[0.263 0.667 0.164 0.159 0.164],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 819, 907",yes,,1.0,[1.    0.812 0.375 0.25  0.5  ],[0.175 0.16  0.099 0.357 0.143],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2523, 2525, 185",Yes,,1.0,[0.727 0.636 0.182 0.455 0.364],[0.25  0.118 0.286 0.085 0.18 ],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any other years of his election.,"2513, 2534, 2506, 2534, 2534",1817-1825,,0.0,[0.667 0.333 0.444 0.333 0.333],[0.267 0.092 0.22  0.105 0.085],0.667
What did James Monroe's letters not contain?,"I don't have enough information to determine the exact content of James Monroe's letters. However, based on the context provided, it can be inferred that James Monroe's letters likely did not contain explicit support for foreign influence or","2536, 2534, 2534, 2529, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25  0.375 0.375 0.25  0.125],[0.412 0.108 0.133 0.217 0.071],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, James Monroe had indeed accrued significant debts throughout his time in public service. These financial obligations ultimately led him to sell off his Highland Plantation, which is now known as Ash Lawn-","2521, 2536, 2534, 2528, 2521",yes,,1.0,[1.    0.167 0.25  0.083 1.   ],[0.267 0.188 0.052 0.286 0.259],0.417
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, calling his attention to it.","1954, 1956, 1985, 1956, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.111 0.111 0.333 0.111],[0.274 0.068 0.125 0.081 0.167],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780. This constitution was the first to feature a bicameral legislature, a","666, 666, 656, 667, 657",Yes.,,1.0,[0.889 0.889 0.556 0.444 0.556],[0.242 0.234 0.139 0.144 0.17 ],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways despite supporting his presidency. He saw Adams as less capable than George Washington and thought him to be vain, opinionated, unpredictable, and stubborn. These concerns stemmed from the fact that Hamilton","675, 642, 642, 720, 641",Hamilton wanted to control the army differently than Adams,,0.556,[0.333 0.444 0.444 0.111 0.333],[0.174 0.136 0.126 0.3   0.156],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a collection of over 3,500 volumes in eight languages, which were part of John Adams's personal library. Many of these books contain extensive annotations made by Adams","723, 715, 388, 706, 718","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.333 0.417 0.25 ],[0.758 0.153 0.141 0.145 0.2  ],0.75
"What do kangaroos use for ""crawl-walking?""","In order to ""crawl-walk,"" kangaroos use their tail in conjunction with their two forelimbs to create a tripod. This allows them to lift and move their hind feet forward at slower speeds.","1739, 1738, 1751, 1737, 1728",its hind feet,,0.667,[0.286 0.429 0.286 0.286 0.   ],[0.405 0.117 0.141 0.184 0.25 ],0.429
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species like red kangaroos and swamp wallabies","1741, 1741, 1745, 1735, 1723",yes,,1.0,[0.5  0.5  0.5  0.   0.25],[0.267 0.259 0.09  0.25  0.094],1.0
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. They can reach speeds up to 70 km/h and maintain a speed of 40 km/h for nearly two kilometers, which helps them cover large","1738, 1728, 1752, 1736, 1746",hopping,,1.0,[0.625 0.    0.5   0.25  0.5  ],[0.274 0.125 0.061 0.167 0.09 ],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 825, 3031",yes,,1.0,[1.    1.    0.176 0.235 0.235],[0.311 0.3   0.093 0.031 0.128],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl,"2485, 2485, 2486, 2474, 2485",a pumapard,,1.0,[0.933 0.933 0.467 0.067 0.933],[0.245 0.248 0.108 0.3   0.248],0.733
How long is a leopard's tail?,"A leopard's tail is between 60 to 110 centimeters long. This measurement refers to the average length of a leopard's tail, which can vary depending on the species and individual animal.","2453, 2458, 2465, 2476, 2452",60 to 110cm,,0.667,[0.571 0.571 0.429 0.143 0.857],[0.164 0.092 0.067 0.2   0.155],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, aside from mating encounters. This behavior is observed in both male and female leopards, who tend to avoid each other except for breeding. The","2466, 2495, 2495, 2447, 2465",Yes,,1.0,[1.   0.75 0.75 0.75 0.5 ],[0.165 0.143 0.128 0.129 0.067],0.75
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed described as an agile and graceful predator.","2458, 2452, 2458, 2458, 2447",Yes,,1.0,[0.75  1.    0.625 0.75  0.5  ],[0.061 0.091 0.088 0.069 0.097],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2850, 2854, 2864, 2856",two-thirds,,0.0,[0.778 0.444 0.556 0.222 0.778],[0.167 0.055 0.072 0.056 0.155],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland, the upper county of Liechtenstein, as per the context information given.","2842, 2842, 1606, 2838, 2817",6.,,0.0,[0.5   0.5   0.333 0.333 0.333],[0.233 0.214 0.125 0.05  0.076],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2866, 2864, 2819, 2823",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.9 0.6 0.5],[0.364 0.222 0.37  0.091 0.084],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency. This issue involved Kossuth","174, 203, 174, 160, 148",Yes,,1.0,[1.    0.091 1.    0.364 0.455],[0.324 0.188 0.25  0.122 0.108],0.955
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 194, 191, 149, 199",yes,,1.0,[0.75 0.25 0.5  0.5  0.5 ],[0.08  0.5   0.064 0.182 0.167],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore on May 11, 1846. At first, it was only a medical school. Fillmore was the first Chancellor, a position he maintained while both Vice President","152, 181, 1951, 528, 479",1846,,1.0,[0.7 0.6 0.3 0.2 0.4],[0.278 0.47  0.188 0.147 0.12 ],0.7
"What happened in a log cabin in summerhill , new york?","I don't know the answer to what happened in a log cabin in Summerhill, New York, as there is no specific information provided about any event related to a log cabin in that location within the given contexts.","283, 3198, 2151, 1385, 366",Fillmore was born,,0.0,[0.2 0.4 0.6 0.3 0.5],[0.182 0.105 0.098 0.133 0.087],1.0
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds).,"1919, 1925, 1926, 1915, 1929",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.5   0.333 0.   ],[0.037 0.026 0.129 0.069 0.   ],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters are called bitches and babies are called cubs or pups.","1914, 1913, 1919, 1927, 965",give birth,,1.0,[0.286 0.286 0.286 0.286 0.143],[0.262 0.095 0.094 0.088 0.065],0.571
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their thick, insulating fur which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates, requiring them to eat a","1927, 1927, 1917, 2591, 963",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.375 0.125 0.25 ],[0.319 0.324 0.184 0.089 0.197],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1935, 1913, 1923",A holt,,1.0,[0.833 0.167 0.333 0.333 0.333],[0.19  0.5   0.333 0.048 0.136],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, propelling themselves with their feet and wings. This method of movement helps them conserve energy and move","961, 1717, 2844, 1672, 1920",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.333 0.333 0.   ],[0.4   0.25  0.073 0.075 0.071],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the context provided.,"993, 983, 994, 951, 952",Sphenisciformes,,1.0,[0.667 0.333 0.5   0.333 0.333],[0.143 0.068 0.065 0.263 0.058],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage strategy helps protect them from predators both above and below water.","959, 988, 959, 952, 968",Yes,,1.0,[1.   0.75 1.   0.75 0.5 ],[0.39  0.093 0.397 0.049 0.067],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. It typically reaches a height of around 40 cm (16 in) and weighs approximately","953, 953, 953, 967, 952",Yes,,1.0,[0.848 0.848 0.848 0.03  0.424],[0.219 0.262 0.171 0.111 0.104],0.667
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life in the Arctic, where they move across land, sea, and ice. They have a white coat that provides camouflage in their icy environment. Unlike other Ar","2598, 2592, 2642, 2609, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.429 0.429 0.286 0.429 0.714],[0.243 0.45  0.5   0.116 0.219],0.571
How much weight do female polar bears gain during pregnancy?,"In the context provided, it is mentioned that adult females weigh 150-250 kg (330-55","2607, 2635, 2598, 2595, 2595",They gain double their weight.,,0.0,[0.6 0.5 0.3 0.6 0.4],[0.052 0.044 0.029 0.076 0.084],0.0
Garbage is what?,"Garbage refers to waste material that has been discarded by humans and contains different types of items such as food scraps, paper, plastic, metal, and electronic devices. In the context provided, garbage was a problem for polar bears in Churchill,","2630, 2630, 2256, 2413, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.667 0.667 0.    0.333 0.667],[0.226 0.217 0.098 0.155 0.217],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the context information provided.","2547, 2541, 2547, 2583, 2583","September 3, 1971.",,1.0,[0.714 0.571 0.714 0.143 0.143],[0.138 0.526 0.108 0.04  0.028],0.571
How do qatar and the wider region relate?,"Qatar is a country in the Persian Gulf, located on a peninsula in the northeastern part of the Arabian Peninsula. It shares its sole land border with Saudi Arabia to the south, and has maritime borders with Bahr","2583, 2571, 2545, 2567, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.375 0.125 0.25  0.5   0.375],[0.17  0.667 0.155 0.306 0.147],0.375
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2567, 2568, 2583, 1648",Yes,,1.0,[1.    0.297 1.    0.324 0.351],[0.569 0.333 0.562 0.152 0.136],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, a language related to Italian, French, Spanish, Portuguese, and Catalan. This information is provided in the first sentence of the context.","3104, 3104, 3104, 3104, 3107",Romanian.,,1.0,[0.857 0.857 0.714 0.714 0.571],[0.286 0.198 0.112 0.12  0.115],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarian, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3104, 3102, 3107, 3064, 3102",Hungarians,,0.0,[0.75  0.75  0.625 0.25  0.75 ],[0.148 0.174 0.159 0.091 0.138],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with no separate states","3047, 3140, 3145, 3151, 3140",Yes,,1.0,[1.    0.714 0.429 0.429 0.714],[0.182 0.217 0.117 0.18  0.164],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the first context.,"2811, 2809, 2809, 3121, 2811",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25 0.75],[0.19  0.09  0.09  0.109 0.179],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2721, 2700, 2705, 2773, 2708",lion,,1.0,[0.   0.   0.25 0.   0.  ],[0.231 0.058 0.127 0.058 0.04 ],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for political stability, economic development, and historical trade connections in the region. The inter-island and international trade have significantly shaped Indonesian","2725, 778, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.625 0.625 0.375 0.5  ],[0.176 0.138 0.198 0.217 0.154],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect rainfall, which is a primary source of water for domestic use. By 2","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.5 0.5 0.5 0.5 0.5],[0.133 0.206 0.16  0.133 0.133],0.333
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","2900, 3033, 2884, 3042, 3003",Yes,,1.0,[0.5   0.5   0.667 0.667 0.167],[0.035 0.214 0.07  0.118 0.056],0.667
