question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This shift in focus was prompted by his friend Professor John Robison drawing his attention to steam power. At this point, Watt had still never seen an operating","1954, 1950, 1964","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889 0.222 0.222],[0.738 0.19  0.167],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, which consists","666, 666, 666",Yes.,,1.0,[0.556 0.778 0.111],[0.455 0.294 0.25 ],0.889
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams as a presidential candidate to crush Thomas Jefferson's bid, they held a grudge against him. This suggests that while Hamilton's","642, 675, 641",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222],[0.235 0.711 0.18 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This information is provided in the context given.","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,0.5,[0.917 0.167 0.333],[0.636 0.333 0.385],0.75
"What do kangaroos use for ""crawl-walking?""","Yes, they use their tail and two forelimbs to form a tripod, and then raise their hind feet forward. This is because of their long feet which make it difficult for them to walk correctly at slow speeds.","1739, 1738, 1751",its hind feet,,0.667,[0.286 0.286 0.143],[0.524 0.286 0.333],0.286
Do kangaroos eat plants?,"Yes, many species of kangaroos consume various types of plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kangaroos and swamp wall","1741, 1741, 1745",yes,,1.0,[0.5  0.25 0.25],[0.487 0.241 0.138],0.5
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their means of locomotion. This unique method allows them to cover large distances in a short amount of time, especially when they are trying to escape from predators or crossing roads.","1738, 1728, 1762",hopping,,1.0,[0.25 0.   0.25],[0.733 0.25  0.286],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos before European settlement. The K","1755, 1755, 1766",yes,,1.0,[1.    0.294 0.176],[0.724 0.281 0.14 ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. In the late 1890s and early 1900s, Carl Hagenbeck at his animal park in Hamburg, Germany successfully bred three sets of these hy","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.667 0.2  ],[0.5   0.258 0.28 ],0.2
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm.,"2458, 2452, 2467",60 to 110cm,,0.667,[0.286 0.571 0.143],[0.081 0.194 0.5  ],0.429
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the third sentence of the context, where it mentions that the leopard is solitary and interactions between individuals appear to be infrequent.","2466, 2458, 2463",Yes,,1.0,[1.   0.5  0.25],[0.591 0.194 0.1  ],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that leopards are known for their grace and stealth as well as being agile and powerful hunters with strong jaw muscles and a large skull, allowing them","2452, 2458, 2458",Yes,,1.0,[1.    0.25  0.125],[0.361 0.5   0.186],0.5
What percentage of Liechtenstein's population is foreign-born?,"The majority of Liechtenstein's population is foreign-born, making up approximately two-thirds of the total. This is because foreign-born individuals account for a significant portion of the country's workforce.","2856, 2856, 2856",two-thirds,,1.0,[0.444 0.556 0.333],[0.524 0.257 0.375],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five of the eleven gemeinden fall within Unterland (the lower county), which implies that the remaining six belong to Oberland (the upper county).","2842, 1606, 2842",6.,,0.0,[0.333 0.333 0.167],[0.762 0.2   0.273],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical records, artifacts, and promoting an understanding of the nation's past.","2864, 2863, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5],[0.952 0.545 0.306],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174",Yes,,1.0,[1.    0.136 0.136],[1.    0.136 0.207],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, he was. The context states that Millard Fillmore was born on January 7, 1800.","148, 149, 194",yes,,1.0,[0.75 0.5  0.25],[0.294 0.152 0.5  ],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846. However","152, 181, 181",1846,,1.0,[0.7 0.5 0.3],[0.361 0.611 0.133],0.7
"What happened in a log cabin in summerhill , new york?","No, there is no information about any event occurring in a log cabin during summer in the provided context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site but does not provide specific details about an event taking place","283, 668, 366",Fillmore was born,,0.0,[0.2 0.3 0.2],[1.    0.062 0.118],0.5
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds).,"1926, 1919, 1927",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.333],[0.174 0.029 0.02 ],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the context when it states that the female goes to sea to find food for the baby, implying that she carried a developing fetus rather than laying an egg.","965, 1914, 1919",give birth,,1.0,[0.143 0.286 0.286],[0.5   0.146 0.235],0.429
How do otters keep themselves warm without blubber?,"Yes, they maintain warmth through their high metabolic rates and by trapping a layer of air in their fur, which they refresh with air from their mouths. This is because, unlike most marine mammals, sea otters do not have","1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.25  0.25 ],[0.6   0.367 0.44 ],0.25
An otter 's den is what?,An otter'den is called a holt. This term is used to describe the burrow or habitation where an otter lives.,"1914, 1923, 1935",A holt,,1.0,[0.833 0.333 0.333],[0.262 0.227 0.333],0.667
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This allows them to cover long distances or navigate steep or rocky terrain more efficiently than waddling or jumping with","961, 961, 1717",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.   ],[0.64  0.45  0.062],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the first sentence of the context. The order Sphenisciformes belongs to a larger group called Neoaves and is sometimes referred to as ""hig","993, 951, 984",Sphenisciformes,,1.0,[0.667 0.333 0.333],[0.4   0.421 0.132],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 952, 1000",Yes,,1.0,[1.  0.5 0.5],[0.773 0.105 0.194],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) that stands approximately 40 cm tall and weighs around 1 kg. This aligns with the information provided in the context","953, 952, 972",Yes,,1.0,[0.848 0.273 0.273],[0.742 0.296 0.152],0.667
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique molt cycle where it sheds its hair from May to August (Kolenosky G. B. 1987. Polar bear","2594, 2598, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.714 0.429 0.286],[0.2  0.35 1.  ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy. The text only mentions that female polar bears enter a dormant state called ""denning"" during pregnancy, but it does not mention any changes in","2607, 2635, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.3],[0.5   0.214 0.176],0.9
Garbage is what?,"In the context, garbage is referred to as waste material produced by human activities that was previously disposed of in the Churchill dump in Manitoba. This dump has since been closed to protect polar bears, which would investigate and consume this waste due to","2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.   ],[0.625 0.455 0.139],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context when it mentions: ""On September 3, 1971, Qatar became an independent","2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.286],[0.55  0.353 0.156],0.714
How do qatar and the wider region relate?,"Yes, according to the context, Qatar's long-term map has been created with a perspective to support the development of Qatar and the wider region. This implies that Qatar sees its own development as being closely linked to that of the","2567, 2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.278,[0.5   0.625 0.125],[0.297 0.541 1.   ],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2567",Yes,,1.0,[1.    0.216 0.297],[0.947 0.333 0.306],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is because Romanian is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, as stated in the context.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.571 0.286],[1.    0.242 0.211],0.857
What is the largest ethnic minority in Romania?,"Yes, based on the census data provided, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is followed by Roma, who make up 2% of the population. The difference between","3102, 3104, 3102",Hungarians,,1.0,[0.625 0.375 0.25 ],[0.625 0.333 0.588],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in Romania, executive functions are shared between the president and the prime minister, and the country is formed by the merging of Moldavia and Wallachia in 1859. This information indicates that Romania is","3047, 3140, 3140",Yes,,1.0,[1.    0.714 0.286],[0.471 0.548 0.295],0.286
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This is stated in the context as part of the total number of users of various transport systems.","2811, 2809, 2809",More than 2.78 million people.,,0.667,[0.75  0.375 0.375],[0.4   0.205 0.256],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as per the context provided. The name Singapura is derived from the Sanskrit words singa (""lion"") and pura (""city"").","2705, 2773, 2713",lion,,1.0,[0.25 0.   0.  ],[0.636 0.132 0.3  ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to each other. As neighbors in Southeast Asia, maintaining close ties is crucial for political stability, economic development, and regional cooperation. Both countries are founding members of ASEAN","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875 0.375 0.5  ],[0.643 0.571 0.349],0.875
How do reservoirs and water relate?,"Yes, in the context, reservoirs are man-made bodies of water that store rainfall for later use as a domestic water supply. This is especially relevant to Singapore, where natural freshwater sources are scarce, making its network of reservoirs","2800, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.5   0.333 0.5  ],[0.333 0.296 0.522],0.333
Does Theodore Roosevelt have a brother?,"Yes, based on the context, Theodore Roosevelt does have a brother. His name is Elliott, who is the father of Eleanor Roosevelt.","3042, 2884, 2888",Yes,,1.0,[0.667 0.5   0.5  ],[0.229 0.239 0.257],1.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received two Medals of Honor. The first one was awarded posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. The second one was given to his son, Brig","3012, 3012, 2967",yes,,1.0,[0.571 0.571 0.714],[0.553 0.414 0.262],0.429
Does the mother care for the young?,"No, the mothers do not care for the young in the contexts provided. In kangaroos, the joey is left in the pouch for about nine months and fed by its mother until reaching 18 months, but it'","2687, 1258, 1748",No,,1.0,[0.714 0.714 0.571],[0.333 0.277 0.537],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691",Yes,,1.0,[1.    0.429 0.143],[0.25  0.043 0.   ],0.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs. The eggs of most reptiles, including turtles, have slightly soft and leathery shell","2687, 2687, 2688",Yes,,1.0,[0.833 0.5   0.5  ],[0.517 0.241 0.281],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is mentioned explicitly in the context when it states that ""like other reptiles, turtles are ectothermic (or 'cold-blooded')."" Ect","2684, 2691, 2684",all of them,,0.333,[0.5   0.5   0.333],[0.37  0.217 0.267],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This is stated explicitly in the context.","2683, 2683, 2691",yes,,0.0,[0.8  0.28 0.24],[0.463 0.242 0.348],0.76
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. The text only mentions his later stance in the 1880s when he wrote that the war was unjust, but it doesn't explain","1777, 1778, 1830",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.5   0.375],[0.583 0.286 0.205],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant's favorite brand of bourbon whiskey was Old Crow. The context mentions this detail directly.","1868, 1910, 1786",yes,,1.0,[1.  0.2 0.2],[1.    0.214 0.15 ],1.0
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established the city as a military stronghold in the early 18th century.,"2, 36, 47",The Spanish.,,1.0,[0.667 0.333 0.333],[0.469 0.25  0.22 ],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the area of Uruguay given by Instituto Nacional Estadistica Uruguay which includes","25, 797, 28",176.215 km�� ,,0.333,[0.778 0.444 0.222],[0.296 0.348 0.667],0.667
