question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams' campaign to boost Thomas Pinckney's chances of becoming president. The High Federalists, including Hamilton, also undermined Adams by changing defense measures","675, 691, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.444 0.333],[0.282 0.455 0.213],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams.","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,0.7,[0.917 0.917 0.333],[0.788 0.812 0.212],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, and then raise their hind feet forward for crawl-walking. This allows them to move slowly and is used when they cannot hop or at very","1738, 1739, 1739",its hind feet,,0.667,[0.286 0.286 0.286],[0.267 0.415 0.415],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily graze on various grasses while other species like red kangaroos and swamp wallabies consume significant amounts of shrubs","1741, 1741, 1742",yes,,1.0,[0.5  0.5  0.25],[0.487 0.474 0.143],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This method allows them to cover long distances efficiently in search of food sources, which is crucial for survival in their native environment of Australia with its variable weather patterns and","1738, 1738, 1752",hopping,,1.0,[0.25 0.25 0.5 ],[0.467 0.5   0.295],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the context provided.","1755, 1755, 1758",yes,,1.0,[1.    1.    0.353],[0.724 0.714 0.2  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. This term refers to hybrids created by breeding a male leopard with a female puma.","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.667],[0.174 0.178 0.258],0.333
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm. This is based on the context provided about the measurements of a female leopard in the Sabi Sands area of South Africa.,"2449, 2452, 2472",60 to 110cm,,0.667,[0.286 0.571 0.429],[0.222 0.194 0.5  ],0.714
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that aside from mating, interactions between individuals appear to be infrequent.","2466, 2466, 2459",Yes,,1.0,[1.   1.   0.75],[0.682 0.667 0.1  ],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the provided context.","2452, 2452, 2458",Yes,,1.0,[1.   1.   0.25],[0.167 0.143 0.333],0.625
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's population is also made up of foreign-born individuals.","2856, 2856, 2854",two-thirds,,1.0,[0.444 0.444 0.222],[0.524 0.55  0.077],0.778
How many municipalities are within Oberland?,The context does not provide an exact number for the municipalities located in Oberland.,"2842, 2842, 2838",6.,,0.0,[0.333 0.333 0.333],[0.19 0.15 0.1 ],0.333
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context provided.,"2864, 2864, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.4],[1.    1.    0.237],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 160",Yes,,1.0,[1.    1.    0.318],[0.913 0.909 0.222],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149",yes,,1.0,[0.75 0.75 0.5 ],[0.235 0.212 0.152],1.0
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified. It's also mentioned that the school was chartered by an act of the New York State Legislature on May","152, 152, 181",1846,,1.0,[0.7 0.7 0.5],[0.5   0.486 0.583],0.8
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and","149, 2885, 283",Fillmore was born,,1.0,[0.8 0.6 0.2],[0.765 0.341 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333],[0.217 0.2   0.093],0.5
Does otter give birth or lay egg?,"No, because they are mammals, otters give birth to live young. The misconception might arise as some other aquatic animals, like certain species of reptiles and fish, lay eggs. However, in the provided context, this","1914, 1927, 1927",give birth,,1.0,[0.286 0.143 0.143],[0.143 0.184 0.211],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves frequently and blowing air into their fur with their mouths. This unique adaptation allows","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25 ],[0.35  0.368 0.367],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used for the place where otters live.","1914, 1914, 1913",A holt,,1.0,[0.833 0.833 0.167],[0.31  0.317 0.1  ],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, helping them conserve energy while moving quickly. This happens because as they push themselves forward, air is expelled from their lungs and then refilled when","961, 961, 1752",when penguins slide on their bellies across the snow,,1.0,[0.333 0.333 0.333],[0.64  0.667 0.324],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the context: ""Penguins (order Sphenisciformes...""","951, 951, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667],[0.3   0.263 0.147],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.","959, 959, 988",Yes,,1.0,[1.   1.   0.75],[0.773 0.81  0.24 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 inches) and weighs around 1 kg (","953, 953, 953",Yes,,1.0,[0.848 0.848 0.303],[0.806 0.833 0.31 ],0.758
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is well adapted to its Arctic habitat with white fur providing camouflage, large paws for walking on ice, and a layer of blubber ins","2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.714 0.714 0.571],[0.25  0.256 0.227],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy.","2595, 2595, 2595",They gain double their weight.,,0.4,[0.1 0.1 0.3],[0.073 0.075 0.078],0.9
Garbage is what?,"Yes, garbage is a material that is discarded as useless or unwanted. In the context, it is mentioned that polar bears investigate and consume garbage when they come into contact with humans. However, to protect the bears, the Churchill dump was closed","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.333 0.667],[0.529 0.515 0.565],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as Qatar had to resign from a coalition that was evolving into the United Arab Emirates due to regional","2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571],[0.55  0.526 0.676],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term investment strategy aimed at supporting development, growing local and regional markets, and strengthening links between energy-based economies and global financial markets. Additionally, Q","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.5  ],[0.658 0.649 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets","2568, 2568, 2567",Yes,,1.0,[1.    1.    0.297],[0.947 0.973 0.333],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571],[0.95  1.    0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, the Roma or Gypsies are the largest ethnic minority in Romania, making up 2% of the population. This is according to the context provided where it states that after Hungarians (6.6%), the next largest group","3102, 3102, 3107",Hungarians,,1.0,[0.625 0.625 0.5  ],[0.525 0.513 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and there is only one level of government, with all powers coming","3047, 3047, 3140",Yes,,1.0,[1.    1.    0.714],[0.441 0.424 0.581],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a part of the public transport usage statistics for Bucharest.","2811, 2811, 3121",More than 2.78 million people.,,1.0,[0.75 0.75 0.25],[0.425 0.41  0.36 ],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from which the name Singapura is formed.","2705, 2773, 2773",lion,,1.0,[0.25 0.   0.  ],[0.409 0.105 0.138],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Since these countries are close neighbors, maintaining good relationships can benefit both economically and politically. For example, cooperation between the nations can lead to regional stability and development. Additionally","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.5  ],[0.786 0.846 0.326],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored water for domestic use. This water was then treated in one of the","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5   0.5   0.167],[0.455 0.469 0.167],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that TR had an elder sister Anna, nicknamed ""Bamie"" or ""Bye"", and two younger siblings -","3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.5  ],[0.229 0.206 0.37 ],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, there are two individuals with the surname Roosevelt who received the Medal of Honor. Theodore Roosevelt was awarded the medal posthumously for his actions during the Spanish-American War, and his son, Brigadier","3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571],[0.367 0.514 0.514],0.571
Does the mother care for the young?,"No, the mothers do not care for the young in either elephant or sea turtle species based on the context. In elephants, it's the aunts who protect the young while baby elephants are raised and nurt","1251, 2687, 2687",No,,1.0,[0.571 0.714 0.714],[0.457 0.289 0.289],0.714
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429],[0.531 0.548 0.261],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5  ],[0.31  0.286 0.138],1.0
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This is stated explicitly in the context provided, which mentions that ""turtles are ectothermic (or 'cold-blooded')"". The term ""ect","2684, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5],[0.259 0.231 0.348],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,0.0,[0.8  0.8  0.24],[0.463 0.45  0.348],0.76
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the Mexican-American War was unjust. It only states that Grant wrote in his memoirs that he considered it one of the most unjust wars ever waged by a stronger against a","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.5   0.375],[0.542 0.522 0.512],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text provided.","1868, 1868, 1786",yes,,1.0,[1.  1.  0.2],[1.   1.   0.15],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2, 15",The Spanish.,,1.0,[0.667 0.667 0.667],[0.531 0.516 0.441],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0",176.215 km�� ,,0.333,[0.778 0.778 0.333],[0.167 0.151 0.093],0.556
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are Roman Catholics, but many others are Protestants or Jews, with a significant portion being non-practicing members of these communities. This","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333],[0.257 0.265 0.344],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 2333",Yes,,1.0,[1.  1.  0.5],[0.483 0.464 0.157],1.0
Did the U.S. join the League of Nations?,"No, according to the context, the United States did not join the League of Nations. The landslide Republican victory in 1920, as interpreted by President Coolidge, was seen as a rejection of the Wilsonian idea that the","428, 446, 446",no,,1.0,[0.556 0.667 0.667],[0.615 0.815 0.815],0.778
