question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, they did settle the prairies. According to the context, continental European immigrants arrived in Canada under Liberal Prime Minister Wilfrid Laurier and were part of the settlers who developed the prairies.","2290, 2290, 2290, 2279",no,,1.0,[0.625 0.625 0.625 0.125],[0.208 0.2   0.165 0.104],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the inherent humor associated with the word ""duck"" in many languages. He is a popular Looney Tunes","3189, 3189, 3163, 3189",A silly cartoon character,,1.0,[0.75 0.75 0.5  0.75],[0.218 0.22  0.182 0.22 ],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on the water. In flight, ducks are generally safe from predators except for","3176, 3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429],[0.339 0.344 0.344 0.344],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is ""it looks like a duck, it quacks like a duck, it swims like a duck, so it's a duck."" This expression is also known as the Duck test and is used in computer systems to","3193, 3193, 3192, 3193",Quacks like a duck,,1.0,[1.    1.    0.417 1.   ],[0.269 0.273 0.583 0.21 ],0.417
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918, 909, 918",no,,1.0,[0.636 0.636 0.636 0.636],[0.248 0.25  0.115 0.172],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also known to","944, 944, 944, 944",Yes.,,1.0,[0.6 0.6 0.6 0.6],[0.326 0.318 0.318 0.318],1.0
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. An elephant calf weighs about 113 kg (250 lb) at birth.","1257, 1177, 1193, 1213",120 kilograms,,0.0,[0.429 0.429 0.429 0.429],[0.122 0.094 0.047 0.032],0.286
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. The large flapping ears have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants constantly flap their ears to create a breeze","1234, 1234, 1235, 1243",temperature regulation,,1.0,[0.875 0.875 0.5   0.625],[0.327 0.33  0.167 0.153],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today.","1241, 1177, 1177, 1182","None, the elephant is the largest land animal.",,0.875,[0.75  0.75  0.75  0.375],[0.139 0.133 0.133 0.086],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.308 0.308],[0.327 0.333 0.333 0.333],0.615
Where is Finland located?,"Yes, Finland is located in northern Europe. It shares its borders with Sweden to the west, Norway to the north, Russia to the east, and it has a border with the Baltic Sea to the southwest.","1672, 1551, 1580, 1562",Northern Europe,,1.0,[0.75 0.5  0.5  0.25],[0.118 0.127 0.246 0.203],0.75
Do women live longer than men?,"Yes, according to various contexts provided, women tend to have a longer life expectancy compared to men. In Liechtenstein, women are expected to live 83.28 years while men only reach up to 76.1","1623, 1623, 1244, 2854",Yes,,1.0,[0.333 0.333 0.167 0.333],[0.357 0.385 0.079 0.157],0.667
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This was done because when Ford became President after Nixon's resignation, he had to vacate the Vice Presidency. So, he nominated Nelson Rockefeller to fill","2041, 2036, 2037, 1992",Bob Dole,,0.0,[0.429 0.429 0.286 0.429],[0.213 0.333 0.196 0.224],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that the Eagle Scouts played during the event.,"2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.727 0.727],[0.296 0.287 0.223 0.223],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2103, 2103, 2099, 702",Yes.,,1.0,[1.    1.    0.176 0.471],[0.935 0.933 0.346 0.192],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as a part of the initial description of Ghana","1349, 1349, 1347, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.75  0.875],[0.509 0.5   0.141 0.5  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, as stated in the context, old Ghana was located between Rivers Senegal and Niger, which is a significant distance from the location","1338, 1338, 1339, 1339",500 miles north,,1.0,[0.556 0.556 0.444 0.444],[0.818 0.81  0.29  0.29 ],0.667
Why do wolves howl?,"Yes, wolves howl for several reasons. They howl to communicate with other wolves, often conveying their location, strengthening social bonds, or warning off rival packs. Wolves can adjust their pitch and tone while howling,","1066, 1066, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5  0.5  0.75 0.75],[0.13  0.131 0.085 0.085],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.75],[0.205 0.207 0.207 0.207],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive slogan used against him during the","481, 481, 480, 480",That he had fathered an illegitimate child,,0.857,[0.615 0.615 0.308 0.308],[0.473 0.481 0.111 0.111],0.308
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. His father was a minister at the First Presbyterian","496, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.333 0.333 0.333],[0.202 0.281 0.471 1.   ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard pal","519, 519, 518, 518",yes,,0.0,[0.792 0.792 0.292 0.292],[0.216 0.211 0.084 0.084],0.875
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel died at the age of 55 in Le Croisic. This information is explicitly stated in the context.","835, 835, 207, 241",Yes he died at the age of 55,,0.75,[0.75  0.75  0.25  0.583],[0.448 0.429 0.098 0.062],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and Rick","766, 766, 820, 766",the end of the 16th century,,1.0,[0.818 0.818 0.636 0.818],[0.218 0.211 0.171 0.186],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the second and fourth sentences of the first paragraph. The country's wilderness areas support the world's second highest level of biodiversity","753, 753, 804, 804",yes,,1.0,[0.8 0.8 0.4 0.4],[0.325 0.316 0.218 0.218],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context as a fact about Indonesia.","751, 751, 820, 820",yes,,1.0,[1.    1.    0.812 0.812],[0.214 0.206 0.17  0.17 ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 1","2507, 2507, 2522, 2522",Yes,,1.0,[0.727 0.727 0.636 0.636],[0.278 0.268 0.137 0.137],0.727
In which years were John Monroe elected as President?,"Yes, based on the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that following the War of 1812, Mon","2513, 2513, 2508, 2508",1817-1825,,0.0,[0.667 0.667 0.556 0.556],[0.256 0.247 0.304 0.304],0.556
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally, his friends, family, or","2536, 2524, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,[0.25  0.625 0.625 0.125],[0.176 0.422 0.422 0.071],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is explicitly stated in the text as a reason for why he was forced to sell off his Highland Plantation and lived in Oak","2521, 2521, 2534, 2528",yes,,1.0,[1.    1.    0.25  0.083],[0.384 0.376 0.158 0.429],1.0
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the provided context. The context mentions that ""Four years after opening his shop, Watt began to experiment with steam after his friend","1954, 1954, 1950, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.647,[0.889 0.889 0.333 0.333],[0.31  0.301 0.117 0.111],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, meaning it had two","666, 666, 648, 648",Yes.,,1.0,[0.889 0.889 0.556 0.556],[0.242 0.234 0.385 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's campaign in the election of 1800 to boost Pinckney's chances of winning. Also, when Adams was president, Hamilton and","675, 691, 688, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444 0.556 0.556],[0.147 0.393 0.091 0.11 ],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library housed at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is explicitly stated in","723, 723, 715, 197","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.333 0.25 ],[0.879 0.906 0.075 0.25 ],0.917
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, allowing them to raise their hind feet forward in a slow form of locomotion called ""crawl-walking."" This is used primarily at","1738, 1739, 1739, 1737",its hind feet,,0.667,[0.429 0.286 0.286 0.286],[0.137 0.512 0.512 0.237],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have different diets, but they all primarily consume plant-based materials. Eastern grey kangaroos are predominantly grazers eating a","1741, 1741, 1742, 1741",yes,,1.0,[0.5  0.5  0.25 0.5 ],[0.221 0.212 0.099 0.212],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of travel. This fast and energy-efficient method allows them to cover large distances in search of food and water, which has evolved due to the need to regularly travel long distances rather than esc","1738, 1738, 1752, 1738",hopping,,1.0,[0.625 0.625 0.5   0.625],[0.358 0.362 0.121 0.362],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758, 1755",yes,,1.0,[1.    1.    0.412 1.   ],[0.344 0.333 0.103 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.284 0.277 0.277 0.277],0.933
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the information provided in the context about the size of leopards.,"2449, 2452, 2472, 2453",60 to 110cm,,1.0,[0.286 0.857 0.429 0.571],[0.17  0.118 0.286 0.139],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. The text mentions that researchers observed only infrequent interactions between leopards during a study period. Additionally, two of five males studied died","2466, 2466, 2459, 2445",Yes,,1.0,[1.   1.   1.   0.75],[0.228 0.231 0.061 0.12 ],0.5
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as one of their defining characteristics. They have a powerful build that allows them to climb trees with ease and take down large prey using their strong jaw","2452, 2452, 2458, 2458",Yes,,1.0,[1.    1.    0.625 0.625],[0.153 0.145 0.209 0.209],0.625
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is stated in the context as it mentions that ""the resident population is approximately one third foreign-born"" and also states that ""Foreign-born","2856, 2856, 2854, 2864",two-thirds,,0.0,[0.778 0.778 0.556 0.222],[0.292 0.282 0.133 0.148],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Since there are 11 gemeinden","2842, 2842, 2838, 2842",6.,,0.0,[0.5   0.5   0.333 0.5  ],[0.512 0.5   0.107 0.5  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2819, 2817",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.6 0.5],[0.418 0.407 0.107 0.19 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context, which mentions that K","174, 174, 160, 174",Yes,,1.0,[1.    1.    0.364 1.   ],[0.338 0.329 0.122 0.261],0.955
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149, 149",yes,,1.0,[0.75 0.75 0.5  0.5 ],[0.071 0.063 0.152 0.152],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846 and at","152, 152, 181, 181",1846,,1.0,[0.7 0.7 0.6 0.6],[0.389 0.371 0.364 0.364],0.7
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283",Fillmore was born,,1.0,[0.8 0.7 0.2 0.2],[0.735 0.188 0.2   0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context when describing their size as they grow to 1 to 1.5 m (2.5 to 5 feet) in length.,"1926, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5],[0.413 0.403 0.138 0.138],0.5
Does otter give birth or lay egg?,"No, because female otters give birth to live young rather than laying eggs. Baby otters are called cubs or pups and are born alive after a gestation period of about 60-65 days.","1914, 1927, 1927, 1935",give birth,,1.0,[0.286 0.286 0.286 0.143],[0.262 0.074 0.074 0.   ],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This adaptation allows them to spend most of their time","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5],[0.391 0.397 0.397 0.397],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1913, 1913",A holt,,1.0,[0.833 0.833 0.333 0.333],[0.286 0.293 0.095 0.095],0.833
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow while moving quickly. This movement helps them conserve energy and move more efficiently, especially when crossing steep or rocky terrain.","961, 961, 1752, 1673",when penguins slide on their bellies across the snow,,1.0,[0.333 0.333 0.333 0.333],[0.489 0.5   0.042 0.056],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the third sentence of the context. The order is a taxonomic rank that groups closely related families together, so all species of penguins are part of","951, 951, 993, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667],[0.45  0.421 0.255 0.255],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage and makes it difficult for predators to distinguish them from their surroundings","959, 959, 988, 952",Yes,,1.0,[1.   1.   0.75 0.75],[0.373 0.379 0.093 0.078],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) which stands approximately 40 cm tall (16 in) and weighs around 1 kg (2.2 lb).","953, 953, 953, 979",Yes,,1.0,[0.848 0.848 0.848 0.364],[0.257 0.26  0.321 0.183],0.727
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is highly adapted to its Arctic environment, with physical characteristics such as hollow fur, black skin, thick blubber, and a streamlined body that help it survive","2594, 2594, 2591, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.857 0.857 0.571 0.429],[0.136 0.138 0.223 0.4  ],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, adult females double their weight during pregnancy. This is stated in the context where it mentions that ""adult females are roughly half the size of males and normally weigh 150-250 kg (330-5","2595, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.4 0.4 0.6 0.6],[0.231 0.224 0.212 0.212],0.3
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a threat to polar bears who would consume hazardous substances found there. The dump in Churchill was closed in 2006 and garbage","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.667 0.667 0.667],[0.238 0.241 0.241 0.241],0.667
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly in the last sentence of the context information.","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714 0.714],[0.55  0.526 0.161 0.161],0.571
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region. The QFC provides a financial services platform that strengthens the links between energy","2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.5   0.5  ],[0.415 0.422 0.306 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567",Yes,,1.0,[1.    1.    0.297 0.297],[0.569 0.562 0.333 0.333],0.838
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.238 0.241 0.165 0.165],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second largest","3102, 3102, 3107, 3102",Hungarians,,1.0,[0.75  0.75  0.625 0.75 ],[0.218 0.212 0.146 0.18 ],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it states that ""Romania is a semi-presidential unitary state."" This means that executive power lies with both the president and prime minister, and there is only one level of government.","3047, 3047, 3140, 3140",Yes,,1.0,[1.    1.    0.714 0.714],[0.172 0.163 0.207 0.207],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is mentioned explicitly in the context as it is part of a comparison between different modes of public transport. The number is highlighted to show the significant demand for bus services in","2811, 2811, 3121, 2809",More than 2.78 million people.,,0.667,[0.75 0.75 0.25 0.5 ],[0.266 0.256 0.283 0.218],0.75
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit, as derived from the name of the city-state Singapura.","2705, 2773, 2773, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.188 0.068 0.08  0.053],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. These countries share borders with Singapore, making their relationships crucial in terms of trade, security, and regional cooperation.","2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.625 0.625],[0.186 0.188 0.143 0.143],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a main source of water in Singapore. This relationship allows for the management and conservation of water resources, ensuring a sustainable supply for domestic needs.","2800, 2800, 2934, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5   0.5   0.333 0.5  ],[0.227 0.23  0.099 0.204],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of the four children of Theodore Roosevelt Sr. and Mittie Bulloch, with an elder sister Anna and younger sister Corinne.","3042, 3042, 2884, 2884",Yes,,1.0,[0.667 0.667 0.667 0.667],[0.343 0.324 0.337 0.337],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001, as stated in the context","3012, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714],[0.312 0.218 0.218 0.305],0.571
Does the mother care for the young?,"Yes, elephant mothers do care for their young. In the context provided, it is mentioned that after birth, baby elephants are raised and nurtured by the whole family group, with other adult females protecting them. This shows that ele","1251, 2687, 2687, 1259",No,,0.0,[0.571 0.714 0.714 0.714],[0.214 0.112 0.112 0.085],0.714
