question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt but only in specific locations. It falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944",Yes.,,1.0,[0.2 0.4],[0.524 0.357],1.0
How much do elephants weight at birth?,"Elephants weigh about 113 kg (250 lb) at birth. This is because after a twenty-two month pregnancy, the mother gives birth to a calf that weighs around this amount and stands over 76","1257, 1177",120 kilograms,,0.0,[0.286 0.429],[0.469 0.256],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They contain a rich network of blood vessels and have a thin layer of skin stretched over cartilage. The large size allows for a greater surface area, enabling hot blood entering the","1234, 1234",temperature regulation,,1.0,[0.75 0.25],[0.667 0.231],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are the largest land animals in the world.","1177, 1192","None, the elephant is the largest land animal.",,0.875,[0.625 0.375],[0.375 0.192],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Eurasian Lynx is an animal whose population has increased due to recent conservation efforts. This is mentioned in the context as one of the animals (like the Golden Eagle and Brown Bear) that have experienced a comeback in","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.154 0.231],[0.458 0.64 ],0.769
Where is Finland located?,"The map provided as context shows Finland situated in northern Europe, bordered by Sweden to the west, Norway to the northwest, Russia to the east, and sharing a maritime border with Estonia to the south. Therefore, Finland is located in","1592, 1579",Northern Europe,,1.0,[0.25 0.25],[0.5   0.176],0.75
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222",Yes,,1.0,[0.333 0.333],[1.    0.222],0.833
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This was done because Ford himself had become president after Nixon's resignation, and he wanted to fill the vacant position of vice president. The context states ""On August 20 Ford","2041, 2041",Bob Dole,,0.0,[0.286 0.286],[0.237 0.593],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in the funeral procession, serving as an honor guard and ushers.","2001, 2001",400,,1.0,[0.545 0.364],[0.516 0.25 ],0.455
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is indeed one of only four former Presidents to have lived to 90 or more years of age. This information is explicitly stated in the context provided.","2103, 702",Yes.,,1.0,[1.    0.294],[0.581 0.222],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1337",President John Agyekum Kofuor,,0.75,[0.875 0.75 ],[0.629 0.237],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, as stated in the context, the old Ghana occupied the area between Rivers Senegal and Niger, which is a region located to","1338, 1339",500 miles north,,1.0,[0.556 0.444],[0.955 0.355],0.778
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms about danger, or announce their location. This behavior is especially common during twilight hours.","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5  0.25],[0.179 0.292],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic diversity. By preventing subordinate wolves from mating, the alphas ensure they are the ones passing on their genes to the next generation, solidifying their position in the pack. Additionally","1039, 1039",A pack can only suppport one littler per year,,0.111,[0.5   0.188],[0.292 0.25 ],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was an attempt to tarnish his image of purity and rectitude.","481, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.308],[0.759 0.139],0.538
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.333 0.5  ],[1.    0.077],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519",yes,,1.0,[0.792 0.25 ],[0.526 0.286],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that Becquerel died in 1908, when he was 55 years old, and that his place","835, 2522",Yes he died at the age of 55,,1.0,[0.75  0.333],[0.586 0.281],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766",the end of the 16th century,,1.0,[0.727 0.455],[0.793 0.308],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is because, despite its large population and densely populated regions, the map of Indonesia shows extensive areas of wilderness that support the world's second highest level of biodiversity","753, 795",yes,,1.0,[0.7 0.2],[0.92 1.  ],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context given.","751, 820",yes,,1.0,[1.    0.688],[0.605 0.483],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522",Yes,,1.0,[0.727 0.545],[1.    0.242],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the election of 1816 and re-elected in 1820. This is explicitly stated in the context given. No other years are mentioned, so it's not","2513, 2508",1817-1825,,0.0,[0.444 0.333],[0.607 0.429],0.778
What did James Monroe's letters not contain?,"The letters written by James Monroe, as mentioned in the context, do not explicitly reveal any concerns about untoward foreign influence on the presidency beyond his worry over Spain's actions related to the Mississippi River. This is inferred from the","2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25 0.25],[0.235 0.368],0.625
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context Monroe had incurred many debts over the course of his public life. This is stated explicitly in the given text.","2521, 2528",yes,,1.0,[1.    0.083],[0.692 0.381],0.667
"Four years after opening his shop , Watt began what?",Watt began to experiment with steam. This is stated explicitly in the context as four years had passed since Watt opened his shop and he started experimenting with steam after being intrigued by it through a friend's introduction.,"1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.222],[0.476 0.19 ],0.778
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Constitution of Massachusetts in 1780.","666, 666",Yes.,,1.0,[0.556 0.778],[0.364 0.206],1.0
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, Hamilton and his followers supported Adams in the presidential election, although they held a grudge against him. The conflict between them was not direct opposition but more of internal","642, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222],[0.294 0.474],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which include his extensive annotations. This collection provides valuable insights into Adams's thoughts and","723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.167],[0.727 0.333],0.75
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily by raising their hind feet forward. The context states that this is because they","1739, 1738",its hind feet,,0.667,[0.286 0.286],[0.381 0.357],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos consume various diets, including grasses, shrubs, and hypogeal fungi, which are all types of plants. For","1741, 1741",yes,,1.0,[0.5  0.25],[0.359 0.31 ],1.0
What method is used by Kangaroos to travel?,"Yes, according to the context, Kangaroos use hopping as a means of locomotion. This makes them the only large animals to rely on this unique mode of travel.","1738, 1728",hopping,,1.0,[0.25 0.  ],[0.933 0.125],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755",yes,,1.0,[1.    0.294],[0.724 0.188],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma. This specific hybrid was bred in the late 1890s and early 190","2485, 2485",a pumapard,,1.0,[0.933 0.667],[0.37  0.419],0.6
How long is a leopard's tail?,"Yes, a leopard's tail can reach 60 to 110 cm. This information is provided in the context when describing the body size of the leopard.","2458, 2452",60 to 110cm,,0.667,[0.286 0.571],[0.189 0.222],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the context, where it's mentioned that leopards prefer to be alone, except for mating. Aggressive encounters have been observed between leopards,","2466, 2458",Yes,,1.0,[1.  0.5],[0.545 0.111],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they move with grace and stealth, and also describes them as an agile predator.","2452, 2458",Yes,,1.0,[1.   0.25],[0.222 0.333],0.75
What percentage of Liechtenstein's population is foreign-born?,"The population of Liechtenstein that is foreign-born makes up approximately one third of its total population. This information can be inferred from the first given context which states ""its resident population is approximately one third foreign-born"".","2856, 2856",two-thirds,,0.0,[0.444 0.556],[0.333 0.457],0.667
How many municipalities are within Oberland?,"Yes, there is information about the number of municipalities in Oberland, although it's not an exact number. According to the context, regions (like Oberland) consist of several sub-regions or municipalities. However, the text","2842, 1606",6.,,0.0,[0.333 0.333],[0.286 0.286],0.333
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6],[1.    0.545],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the context provided. Kossuth sought","174, 174",Yes,,1.0,[1.    0.136],[0.913 0.136],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","148, 149",yes,,1.0,[0.75 0.5 ],[0.235 0.182],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature in May 1846, but it doesn't","152, 181",1846,,1.0,[0.7 0.5],[0.389 0.556],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no mention in the context of any event taking place in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not provide any","283, 668",Fillmore was born,,0.0,[0.2 0.3],[1.    0.125],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1926, 1919",30 kg (about 65 pounds),,1.0,[0.5   0.333],[0.174 0.059],0.5
Does otter give birth or lay egg?,"The animal referred to as an otter gives birth to live young rather than laying eggs. This is evident in the context where it mentions that the female goes to sea to find food for the baby, implying a live birth.","965, 1914",give birth,,0.5,[0.143 0.286],[0.469 0.146],0.286
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through an air layer in their fur that they constantly replenish with air from their mouths. This is a unique adaptation since, unlike other marine mammals such as seals or whales, ot","1927, 1927",A layer of air trapped in their fur.  ,,0.75,[0.375 0.25 ],[0.6   0.306],0.25
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923",A holt,,1.0,[0.833 0.333],[0.19  0.136],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, it helps them conserve energy while moving quickly.","961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.   ],[0.6  0.05],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the context.,"993, 951",Sphenisciformes,,1.0,[0.667 0.333],[0.171 0.263],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators. The white blends in with the light from","959, 952",Yes,,1.0,[1.  0.5],[0.773 0.158],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin (Fairy Penguin) is indeed recognized as the smallest penguin species within the context provided. Standing at approximately 40 cm tall (16 in) and weighing around 1","953, 952",Yes,,1.0,[0.848 0.273],[0.71  0.296],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique molting process where it gradually sheds its hair from May to August. Another important point is that polar bears are currently vulnerable and at high risk of extinction","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.714 0.429],[0.4 0.3],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2635",They gain double their weight.,,0.4,[0.5 0.2],[0.206 0.107],0.9
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it is described as something that polar bears would investigate and consume if they come into contact with humans. The dump in Churchill, Manitoba was a source of such garbage before","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.333],[0.458 0.515],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the context when it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2541, 2547","September 3, 1971.",,1.0,[0.571 0.571],[0.55  0.353],0.714
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term investment strategy fund called the Qatar Investment Authority. This fund is aimed at supporting the development of Qatar and the wider region, developing local and regional","2567, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.5   0.625],[0.351 0.459],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,1.0,[1.    0.216],[0.947 0.333],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because it is spoken as a first language by 91% of the population in Romania, making it the most widely spoken language in the country. Additionally, Romanian is","3104, 3104",Romanian.,,1.0,[0.857 0.571],[0.4   0.515],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is followed by Roma or Gypsies who make up 2% of the population and have a","3102, 3104",Hungarians,,1.0,[0.625 0.375],[0.675 0.394],0.875
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (semi-presidential) and there is only one level of administrative subdivision, with power concentrated at the national level (unitary).","3047, 3140",Yes,,1.0,[1.    0.714],[0.265 0.516],0.571
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This is stated in the context as it aims to highlight the number of users relying on public transport services in Singapore.","2811, 2809",More than 2.78 million people.,,0.667,[0.75  0.375],[0.4   0.256],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore's port city, Singapura, which is a combination of the words singa (""lion"")","2705, 2773",lion,,1.0,[0.25 0.  ],[0.591 0.237],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. As neighbors, it is crucial for both countries to maintain close ties for regional stability, cooperation, and economic development. This is emphasized by Indonesia's active participation in organizations","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.375],[0.786 0.381],0.875
How do reservoirs and water relate?,"Yes, reservoirs are bodies of water that store and supply water. In Singapore's context, there is a network of reservoirs and water catchment areas that serve to collect and store raw water for treatment and distribution to meet domestic needs. By","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5   0.333],[0.636 0.296],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context refers to him as TR's younger sibling, father of Eleanor Roosevelt.","3042, 2884",Yes,,1.0,[0.667 0.5  ],[0.286 0.239],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received two Medals of Honor - one for his actions at the Battle of Normandy in 1944 and another one posthumously for his charge up San Juan Hill, Cuba, during","3012, 3012",yes,,1.0,[0.571 0.571],[0.474 0.483],0.429
Does the mother care for the young?,"No, the context mentions that in both the described examples of a female group of animals and turtle species, there is no mention of the mother caring for the young. In the first case, the herd members participate in the care and","2687, 1258",No,,1.0,[0.714 0.714],[0.359 0.489],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,[1.    0.429],[0.531 0.261],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their characteristics.","2687, 2687",Yes,,1.0,[0.833 0.5  ],[0.276 0.207],1.0
What sort of turtles are ectothermic?,"Yes, turtles are ectothermic. This applies to all extant species of turtles, which belong to the suborders Cryptodira and Pleurodira. Ectothermy is a characteristic shared by rept","2684, 2691",all of them,,0.667,[0.5 0.5],[0.185 0.478],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,[0.8  0.28],[0.537 0.242],0.88
Why did Grant think that war was unjust?,"No, based on the context there is no indication that Grant thought the war was unjust. In fact, Garland notes that at the time of the war, the War Department made clear that Grant did not leave under a cloud. The context instead","1777, 1778",He thought it was designed to gain land open to slavery.,,0.182,[0.5 0.5],[0.417 0.905],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, because in the context it is stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1910",yes,,1.0,[1.  0.2],[1.    0.214],1.0
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 36",The Spanish.,,1.0,[0.667 0.333],[0.469 0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Yes, based on the context, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the context as the total area of continental Uruguay.","25, 797",176.215 km�� ,,0.333,[0.778 0.444],[0.259 0.348],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, it's also important to note that the majority of Uruguayans are only nominally religious, meaning they may not actively practice any religion.","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333],[0.371 0.438],0.333
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is explicitly stated in the provided context.","31, 28",Yes,,1.0,[1.    0.167],[0.448 0.333],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who strongly advocated for the U.S. to join, was unable to convince the Republican-controlled Congress to ratify the","2131, 446",no,,1.0,[0.778 0.667],[0.368 0.333],1.0
