question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide further details about their meeting or the exact date of their wedding.,"407, 409, 456, 404",1905,,1.0,[0.778 0.333 0.222 0.222],[0.141 0.667 0.083 0.05 ],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context states that he was best remembered as a man with ""a fondness for practical jokes"". This suggests that these government offices were likely within the town of P","404, 402, 412, 456",Plymouth,,1.0,[0.625 0.5   0.125 0.125],[0.311 0.104 0.5   0.111],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when mentioning his time at Amherst College where he joined this fraternity as well as the College Republicans in","405, 403, 412, 443",Phi Gamma Delta,,1.0,[0.857 0.143 0.286 0.143],[0.159 0.6   0.5   0.25 ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada. The context mentions that he established the first permanent European settlements at Port Royal in","2280, 2280, 2280, 255",Quebec City,,1.0,[0.5   0.5   0.5   0.286],[0.32  0.264 0.264 0.182],0.643
What is Canada's national unemployment rate?,"The national unemployment rate of Canada, as of October 2007, is 5.9%. This is the lowest in 33 years. The provincial unemployment rates vary from a low of 3.6% in Alberta to","2336, 2336, 2336, 3116","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.707,[0.857 0.857 0.857 0.429],[0.278 0.386 0.243 0.135],0.714
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context only mentions Canada's declining participation in the Iraq War and its relations with Cuba, but it does not connect these two pieces of information.","2310, 1828, 3087, 3116",Canada maintains full relations with both.,,0.5,[0.571 0.286 0.286 0.286],[0.214 0.091 0.074 0.065],0.857
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants were among those who settled the prairies. This is explicitly stated as happening under Liberal Prime Minister Wilfrid Laurier, and that Alberta and Saskatchewan became provin","2290, 1108, 2325, 1756",no,,0.0,[0.625 0.25  0.25  0.25 ],[0.229 0.111 0.088 0.143],0.625
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that have become associated with humor and silliness, as concluded by psychologist Richard Wiseman's LaughLab experiment","3189, 3192, 3191, 3189",A silly cartoon character,,1.0,[0.75 0.5  0.5  0.75],[0.227 0.167 0.333 0.229],0.75
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various avian hunters, large fish like pike and muskie, crocodilians, and fish-eating birds such as herons. Adult d","3176, 3176, 3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.429 0.429 0.429 0.429],[0.226 0.23  0.273 0.273],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. It involves behavioral analysis to determine what an entity is or whether it is what it claims to be, which is particularly useful in computing where","3193, 3193, 3193, 7",Quacks like a duck,,0.5,[1.    1.    1.    0.083],[0.463 0.321 0.35  0.176],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, the Jewish Community Council (JCC) of Cairo reported that Jews in Egypt number less than 500. This suggests that the Jewish population","918, 918, 918, 909",no,,1.0,[0.636 0.545 0.636 0.636],[0.248 0.126 0.158 0.279],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany.","944, 944, 3101, 944",Yes.,,1.0,[0.6 0.6 0.4 0.6],[0.27  0.261 0.141 0.261],1.0
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. An elephant calf weighs about 113 kg (250 lb) at birth. This is stated in the last sentence of the third paragraph from the bottom.","1257, 1177, 1193, 1239",120 kilograms,,0.0,[0.429 0.429 0.429 0.286],[0.163 0.141 0.094 0.122],0.286
What are the elephant's ears important for?,"Yes, elephant ears are important for both hearing and temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. On hot days, elephants flap their ears to create a breeze,","1234, 1234, 1243, 1243",temperature regulation,,1.0,[0.875 0.875 0.625 0.625],[0.3   0.254 0.153 0.153],0.625
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal in the world is the African bush elephant, which can reach up to 4 meters in height and weigh up to 7,000 kg.","1177, 1192, 1182, 1238","None, the elephant is the largest land animal.",,0.875,[0.75  0.5   0.375 0.125],[0.178 0.186 0.14  0.115],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal that is growing in number due to recent conservation efforts. This is because of careful conservation and the establishment of vast national parks which has helped increase their population in the 2000s.","1589, 1589, 1587, 802","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.231 0.154],[0.429 0.438 0.132 0.098],0.923
Where is Finland located?,"Yes, Finland is located in Northern Europe. It is bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. Its location on the northern periphery of Europe","1592, 1579, 1580, 1580",Northern Europe,,1.0,[0.25 0.25 0.5  0.5 ],[0.5   0.235 0.261 0.261],0.75
Do women live longer than men?,"Yes, according to the context, the life expectancy is 82 years for women and 75 years for men. This indicates that, on average, women live longer than men.","1623, 1222, 1136, 1177",Yes,,1.0,[0.333 0.333 0.    0.5  ],[1.    0.077 0.052 0.096],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford, who assumed the presidency without being voted into office, nominated former New York Governor Nelson Rockefeller to fill the vice presidency he","2041, 2041, 2086, 2037",Bob Dole,,0.0,[0.429 0.429 0.143 0.286],[0.22  0.237 0.333 0.176],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that about 400 Eagle Scouts participated in Ford's funeral procession, where they formed an honor guard and served as ushers.","2001, 2001, 2001, 2001",400,,1.0,[0.636 0.727 0.727 0.545],[0.259 0.188 0.188 0.134],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2103, 702, 2099, 2102",Yes.,,1.0,[1.    0.471 0.176 0.176],[0.935 0.192 0.346 0.219],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. This is stated in the second context paragraph where it mentions that ""Its head of state is President John Agyekum Kufu","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.75 ],[0.309 0.154 0.296 0.08 ],0.875
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not located in the present day Ghana. It was situated about 500 miles north of the current location, in the region between the Senegal and Niger Rivers. This area corresponds to the northern part","1338, 1339, 1337, 1357",500 miles north,,1.0,[0.556 0.444 0.444 0.111],[0.818 0.355 0.215 0.667],0.778
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate, often during the breeding season and when pups emerge from their dens. Wolves also howl in group sessions, which can strengthen social bonds and confuse rival pack","1069, 1069, 1066, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.75 0.75 0.5  0.5 ],[0.102 0.118 0.212 0.284],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because it limits the number of litters in a pack to one per year. This behavior helps maintain resource stability within the group, preventing overpopulation that could lead to food scarcity and increased competition for resources among members","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.556,[0.75  0.75  0.625 0.5  ],[0.152 0.153 0.208 0.101],0.312
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" rose as an unofficial campaign sl","481, 480, 474, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.385 0.308],[0.545 0.111 0.105 0.105],0.308
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal.","498, 496, 476, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.733,[0.333 0.5   0.333 0.333],[1.    0.12  0.146 0.6  ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate after sedating him with nitrous oxide (laughing gas).","519, 519, 518, 518",yes,,1.0,[0.792 0.792 0.292 0.292],[0.164 0.228 0.103 0.103],0.833
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. The context states that in 1908, the year of his death, Becquerel was elected Permanent Secretary of the","835, 2522, 2666, 207",Yes he died at the age of 55,,0.625,[0.75  0.583 0.417 0.25 ],[0.793 0.122 0.118 0.078],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second and third paragraphs of the provided context.","766, 766, 766, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636],[0.194 0.164 0.274 0.192],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia has vast areas of wilderness. This is stated explicitly in the text: ""Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 795, 803, 804",yes,,1.0,[0.8 0.2 0.3 0.4],[0.35  0.667 0.141 0.182],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. Additionally, it is also the most populous Muslim-majority nation, as approximately 86% of Indonesians","751, 820, 2857, 907",yes,,1.0,[1.    0.812 0.375 0.5  ],[0.252 0.2   0.11  0.123],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2522, 2525, 2523",Yes,,1.0,[0.727 0.636 0.455 0.182],[0.25  0.108 0.073 0.286],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context does not provide specific dates for these elections, but it mentions that Monroe served as","2513, 2508, 2506, 2512",1817-1825,,0.0,[0.667 0.556 0.444 0.444],[0.233 0.261 0.203 0.139],0.556
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe'… letters did not contain.,"2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.375 0.375 0.375],[0.235 0.023 0.02  0.029],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had incurred significant debts over the course of his public service. This financial strain led him to sell his Highland Plantation and live at Oak Hill until his wife's death in 1","2521, 2528, 2534, 2534",yes,,1.0,[1.    0.083 0.167 0.25 ],[0.279 0.286 0.092 0.085],0.5
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it","1954, 1950, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.333 0.222 0.333],[0.381 0.143 0.19  0.093],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, where the government is","666, 666, 666, 648",Yes.,,1.0,[0.889 0.889 0.889 0.556],[0.242 0.234 0.234 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams during the presidential campaign of 1796, they also held a grudge against him. They considered Adams to be the lesser","642, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333 0.333 0.111],[0.144 0.278 0.203 0.455],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library primarily contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is explicitly stated in the context provided.","723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.333 0.333 0.417],[0.818 0.098 0.106 0.161],0.5
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This unique form of locomotion is employed at slow speeds since they cannot walk correctly due to their long feet.","1739, 1738, 1751, 1728",its hind feet,,0.333,[0.286 0.429 0.286 0.   ],[0.5   0.128 0.128 0.125],0.571
Do kangaroos eat plants?,"Yes, many species of kangaroos primarily consume various types of plants as part of their diet. For instance, Eastern grey kangaroos mainly graze on a wide variety of grasses, while other species like red kangaroos","1741, 1741, 1745, 1723",yes,,1.0,[0.5  0.5  0.5  0.25],[0.233 0.235 0.081 0.094],0.5
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method of travel has evolved because of the need to regularly cover large distances in search of food and water. They can reach comfortable speeds of","1738, 1728, 1762, 1752",hopping,,1.0,[0.625 0.    0.5   0.5  ],[0.389 0.25  0.158 0.115],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided explicitly in the context.","1755, 1755, 1766, 1726",yes,,1.0,[1.    1.    0.176 0.353],[0.344 0.333 0.093 0.115],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. It was bred in the late 1890s and early 1900s by Carl Hagen","2485, 2485, 2485, 2448",a pumapard,,1.0,[0.933 0.933 0.933 0.667],[0.265 0.267 0.267 0.25 ],0.933
How long is a leopard's tail?,"Yes, the context does provide information about a leopard's tail length. A leopard's tail can reach from 60 to 110 cm. This range is stated in the context as part of the description of","2458, 2452, 2467, 2453",60 to 110cm,,0.667,[0.571 0.857 0.143 0.571],[0.114 0.145 0.5   0.194],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The aggressive enc","2466, 2458, 2463, 2467",Yes,,1.0,[1.   1.   0.5  0.25],[0.241 0.115 0.138 0.5  ],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the third text passage. The passage mentions that ""The leopard is an agile and graceful predator"" which supports","2452, 2458, 2458, 2447",Yes,,1.0,[1.    0.625 0.75  0.5  ],[0.144 0.154 0.098 0.177],1.0
What percentage of Liechtenstein's population is foreign-born?,"Two-thirds of Liechtenstein's workforce are foreign-born, which implies that a similar proportion of the overall population is also foreign-born.","2856, 2856, 2856, 2854",two-thirds,,1.0,[0.778 0.778 0.778 0.556],[0.208 0.211 0.211 0.084],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the eleven municipalities fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 1606, 2842, 2838",6.,,0.0,[0.5   0.333 0.5   0.333],[0.558 0.25  0.548 0.124],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is because small countries like Liechtenstein are often heavily influenced by external cultural forces, including those from Austria, B","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4],[0.509 0.591 0.278 0.333],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Fillmore's presidency. This is evident from the context as it mentions how Kossuth sought American recognition for Hungary's independence and garner","174, 174, 174, 173",Yes,,1.0,[1.    1.    1.    0.318],[0.284 0.217 0.217 0.164],0.545
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a factual detail about his life.","148, 149, 194, 191",yes,,1.0,[0.75 0.5  0.25 0.5 ],[0.107 0.303 0.5   0.128],1.0
He founded the private university of buffalo on what date?,"The exact date Fillmore founded the University of Buffalo is not provided in the context. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846. However,","152, 181, 181, 151",1846,,1.0,[0.7 0.6 0.6 0.5],[0.444 0.348 0.348 0.105],0.7
"What happened in a log cabin in summerhill , new york?","No, there is no information in the context about any event taking place in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that","283, 668, 366, 456",Fillmore was born,,0.0,[0.2 0.5 0.5 0.4],[1.    0.116 0.106 0.097],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds).,"1926, 1919, 1927, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.667 0.5  ],[0.127 0.038 0.029 0.023],0.5
Does otter give birth or lay egg?,"No, an otter does not lay eggs. Otters give birth to live young. The babies are called cubs or pups. This is different from penguins, some species of which do lay eggs.","965, 1914, 1919, 1929",give birth,,1.0,[0.143 0.286 0.286 0.143],[0.064 0.293 0.17  0.5  ],0.857
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain their body heat through a combination of their high metabolic rates and trapped air in their fur. For instance, Eurasian otters need to eat 15% of their body weight daily, while","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.375 0.375],[0.217 0.221 0.253 0.253],0.25
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913",A holt,,1.0,[0.833 0.333 0.333 0.333],[0.19  0.136 0.333 0.048],0.833
"What is ""tobogganing""?",Tobogganing is a movement penguins use to conserve energy while moving quickly across snow. They do this by sliding on their bellies.,"961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,0.667,[0.333 0.333 0.    0.333],[0.333 0.341 0.    0.028],0.667
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is stated explicitly in the context as ""Penguins (order Sphenisciformes, family Spheniscidae) are a group of aquatic, flightless","993, 951, 984, 994",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.5  ],[0.25  0.684 0.125 0.13 ],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside. This camouflage makes it difficult for predators to distinguish a white penguin belly","959, 952, 1000, 957",Yes,,1.0,[1.   0.75 0.5  0.5 ],[0.373 0.08  0.119 0.12 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species, standing around 40 cm tall (16 in) and weighing approximately 1 kg (","953, 952, 972, 981",Yes,,1.0,[0.848 0.424 0.333 0.394],[0.238 0.126 0.131 0.11 ],0.727
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique diet primarily consisting of seals, which it hunts from sea ice platforms. Second, its coat changes with the season, molting from May to August","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.857 0.429 0.286 0.714],[0.136 0.159 1.    0.233],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their body weight or more during pregnancy. This significant increase in weight is primarily due to the large amounts of food they consume in preparation for pregnancy, as well as the growth of the fetus. The context states that females","2607, 2635, 2595, 2595",They gain double their weight.,,0.8,[0.6 0.5 0.6 0.4],[0.247 0.242 0.161 0.159],0.6
Garbage is what?,"Yes, garbage is waste material produced by human activities. This can include items such as food scraps, packaging, broken appliances, and other discarded materials. In the context of polar bears, garbage can also refer to hazardous substances","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.    0.   ],[0.19  0.181 0.066 0.   ],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent sovereign state"" on that date.","2541, 2547, 2547, 2583","September 3, 1971.",,1.0,[0.571 0.714 0.714 0.143],[0.55  0.161 0.135 0.071],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world-class financial services platform. Additionally, Q","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.5   0.625 0.125 0.375],[0.351 0.375 0.667 0.148],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.405],[0.569 0.562 0.333 0.143],0.838
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language. This is stated explicitly in the context as it mentions that ""The official language of Romania is Romanian, an Eastern Romance language related to Italian,","3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.857 0.714 0.429],[0.286 0.215 0.118 0.22 ],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is based on the 2002 census data provided in the context.","3102, 3104, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.625],[0.195 0.132 0.15  0.132],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This system of government means that executive functions are shared between the president and prime minister, and there is one level of government instead of separate","3047, 3140, 3140, 3145",Yes,,1.0,[1.    0.714 0.714 0.429],[0.182 0.283 0.211 0.183],1.0
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This information is provided in the third last line of the context.","2811, 2809, 2809, 3121",More than 2.78 million people.,,0.667,[0.75 0.5  0.5  0.25],[0.203 0.103 0.103 0.152],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is evident in the name of the city-state Singapura, which can be translated as ""Lion City.""","2705, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.25  0.107 0.4   0.066],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. The country is surrounded by these two nations, thus maintaining good diplomatic ties with them is crucial for its political stability and economic development. Additionally, shared historical, cultural","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625 0.625 0.25 ],[0.206 0.131 0.176 0.231],0.875
How do reservoirs and water relate?,"Yes, in the context provided, reservoirs are constructed to collect rainfall which is a source of water for Singapore's domestic needs. This collected rainwater in reservoirs helps replenish the water supply.","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5],[0.24  0.21  0.286 0.268],0.333
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context information when describing his family background and siblings.","3042, 2884, 2888, 2900",Yes,,1.0,[0.667 0.667 0.667 0.5  ],[0.171 0.116 0.079 0.071],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to efforts made by his supporters in the late 1990s, which over","3012, 3012, 2967, 2922",yes,,1.0,[0.714 0.714 0.714 0.714],[0.187 0.263 0.238 0.157],0.571
Does the mother care for the young?,"Yes, in the case of elephants, the mother does care for the young. This is evident in the context where it's mentioned that ""All members of the tightly knit female group participate in the care and protection of the young...","2687, 1258, 1748, 1253",No,,0.0,[0.714 0.714 0.571 0.571],[0.167 0.315 0.175 0.159],1.0
