question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has increased as a result of recent conservation efforts. This is mentioned explicitly in the context, which states that ""many animals such as the Golden Eagle, Brown Bear and Euras","1589, 1265, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.364,,,
Where is Finland located?,"Yes, Finland is located in northern Europe. It's the sixth largest country in Europe with a low population density. The majority of its population lives in the southern part of the country.","1592, 1672, 1672, 1551, 1580",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, according to the first context, women live an average of 82 years while men live an average of 75 years. This indicates that, on average, women do indeed live longer than men.","1623, 512, 1623, 1244, 2854",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He did this after becoming President when Nixon resigned and noting that he himself had not been elected to the presidency but rather appointed under the 25th amendment. Rockef","2041, 438, 2036, 2037, 1992",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as it mentions ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001, 2001, 2001, 2000",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more, along with Ronald Reagan (who lived to be 93), John Adams (","2103, 2103, 2099, 702, 702",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as a statement of fact and not in response to","1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This can be inferred as the context states that the old Ghana was located 500 miles north of the current location of Ghana, which is in West Africa","1357, 1338, 1338, 1339, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They howl to communicate with other wolves, often conveying their location and strengthening social bonds within the pack. Wolves also howl to warn or deter rival packs, as the confusion","1069, 1069, 1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only support one litter per year. Preventing other matings helps maintain pack stability and focus resources on the single litter, which increases the chances of its survival.","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, in the 1884 election, Cleveland's opponents did not accuse him of fathering an illegitimate child. The negative campaigning mentioned in the context for that year focused on denouncing Cleveland's opponent","474, 481, 481, 481, 480",That he had fathered an illegitimate child,,0.571,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. His father was the Reverend Richard Cleveland and his mother was Anne Neal. The context also mentions that he was the fifth of nine children in his family.","498, 2106, 496, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.667,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and portions of his hard palate to treat the cancer found in his mouth.","519, 519, 519, 518, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, because the context states that Becquerel died in Paris, France in 1793. The second context refers to his election as Permanent Secretary of the AcadÃ©mie des Sciences in 190","2666, 835, 835, 207, 241",Yes he died at the age of 55,,0.375,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and pages","766, 766, 766, 820, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as its large population and densely populated regions are contrasted with these extensive wilderness areas. These wilderness areas support the world's second highest level of biod","753, 753, 753, 804, 804",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it states ""With a population of","751, 751, 751, 820, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2522, 2522, 2525",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, the context does provide the years when James Monroe was elected president. He was elected in the election of 1816 and re-elected in 1820. These elections occurred during the years 181","2513, 2513, 2508, 2508, 2506",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally, his friends, family, or","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as one of the reasons for him being forced to sell off his Highland Plantation.","2521, 2521, 2521, 2534, 2528",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context. The text mentions that four years after opening his shop, Watt started to work with steam after being introduced to it by his friend, Professor John Robison.","1950, 1954, 1954, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 666, 648",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton, a Federalist leader, supported Adams as the presidential candidate in 1796 to prevent Thomas Jefferson from winning. However, he considered Adams to be less capable than himself and thought","642, 667, 675, 691, 688",Hamilton wanted to control the army differently than Adams,,0.556,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,50","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.2,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and carefully when necessary.","1738, 1727, 1739, 1739, 1737",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. They primarily graze on a wide variety of grasses, but some species also consume shrubs and hypogeal fungi. Their specialized teeth, such as their incisors for cropping","1741, 2626, 1741, 1742, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, a crucial ability for survival in their environment.","1728, 1738, 1738, 1738, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755, 1758, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to refer to hybrids bred in the late 1890s and","2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first context, where it mentions that the tail of a leopard reaches 60 to","2458, 1205, 2449, 2452, 2472",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context, where it mentions that interactions between individuals appear to be infrequent, and aggressive encounters have been observed. The example given is of two males who died","2466, 2459, 2466, 2459, 2445",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as one of their defining characteristics.","2452, 2452, 2458, 2458, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""its resident population is approximately one third foreign-born"" and does not provide more specific information about this percentage.","2854, 2638, 2856, 2856, 2864",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 2842, 2838, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context where it's mentioned that they play a part in maintaining the cultural and historical aspects of,"2864, 2864, 2864, 2819, 2817",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 160, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800. This date is explicitly stated in the first sentence of the context information.","148, 148, 149, 149, 199",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181, 181, 479",1846,,0.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore. The family was strongly","283, 149, 2885, 283, 1774",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds). This is stated in the first sentence of the context.,"1926, 1927, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They do not lay eggs. This is stated in the first context where it mentions that male otters are dog-otters, females are bitches and babies are cubs or pups.","965, 2687, 1914, 1927, 1927",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters and other species of otters stay warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing air into it with their mouths. This layer of air provides insulation for","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. Because in the context it says that an otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. They also use this method to cross steep or rocky terrain more efficiently.,"1717, 961, 961, 1752, 1673",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,The order that penguins belong to is Sphenisciformes. This is stated explicitly in the third sentence of the context.,"993, 993, 951, 951, 993",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from both above and below.","959, 959, 988, 952, 1000",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 953, 953, 979, 981",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its size; adult males can weigh between 300-600 kg (660-1320 lb), making them the largest land car","2598, 2594, 2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they need to provide enough nutrients for their cubs when they are born. At birth, cubs weigh only 600-700g or about a","2607, 2607, 2595, 2595, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume it, leading to hazardous substances ingestion. To protect the bears, the dump was closed","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the coalition","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC) which aims to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between","2571, 2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2567, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence. It mentions that Romanian is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, and","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population according to the 2","3102, 3102, 3102, 3107, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has one centralized government and shares executive functions between its president and prime minister.","3047, 3047, 3047, 3140, 3140",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated in the first sentence of the context.,"2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is evidenced in the name of Singapore, which is a combination of ""singa"" and ""pura,"" meaning ""lion city.""","2705, 1727, 2773, 2773, 1689",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being neighboring countries, they share many cultural, economic, and political ties. Additionally, a significant portion of Singapore's population has close familial relationships with people","2725, 2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a main source of water in Singapore. This stored water can then be treated and used for domestic needs, making it an essential part of water management and conservation efforts.","2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context as part of the description of his family background.","2900, 3042, 3042, 2884, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1","2922, 3012, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"No, according to the context, there are no known species of turtles where the mother cares for the young. After laying their eggs in holes dug into mud or sand, they are covered and left to incubate by themselves. When the","1258, 539, 1251, 2687, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2687, 2687, 2688",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermic refers to being cold-blooded, which means that an animal cannot regulate its body temperature internally and must","2684, 2684, 2691, 2691, 2683",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2691, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because it was designed to gain land open to slavery. He expressed this view in the 1880s, accepting a theory that the Mexican War was waged with the","1830, 1778, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the first line of the context.","1868, 1868, 1786, 1850, 1779",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 2, 15, 12",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context.","25, 25, 0, 28, 29",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is a religion found in Uruguay. According to the context, about 62-66% of the population are Roman Catholics, but most of them are only nominally religious. Additionally, there are","6, 53, 53, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 2333, 1590, 2733",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Wilson's successor, President Harding, and Vice President Coolidge saw the landslide Republican","2131, 446, 428, 446, 446",no,,1.0,,,
