question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099, 2102",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as a part of the description about Ghana'","1349, 1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This can be inferred as the context states that the old Ghana was located between Rivers Senegal and Niger, which is a geographical region situated north of present-","1357, 1338, 1339, 1337, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They may howl to communicate with other pack members, often using different tones and pitches to strengthen social bonds. Howling can also serve as a warning to rival packs, making it difficult","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.194,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as a pack can typically only sustain one litter per year. By preventing other matings, the alpha male and female ensure the pack's resources aren't spread too thin, optimizing the group's chances of","1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, in the 1884 election Cleveland's opponents did not claim he had fathered an illegitimate child. The negative campaigning mentioned in the context occurred during the 1888 and 1892","474, 481, 481, 480, 512",That he had fathered an illegitimate child,,0.857,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 2106, 496, 476, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and portions of his hard palate during the surgery on E. C. Benedict's yacht.","519, 519, 518, 518, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The context states that in 1908, Becquerel was elected Permanent Secretary of the Ac","2666, 835, 2522, 207, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This was a result of Muslim traders who first traveled through South East Asia early in","766, 766, 766, 820, 820",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. The context states that forests cover approximately 60% of the country, with unique flora and fauna in Sumatra, Kalimantan, Sulawesi, Nusa Teng","753, 753, 795, 803, 804",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim","751, 751, 820, 2857, 907",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2525, 2523",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. These are the two election cycles where he ran nearly uncontested. The context does not provide any other election years for Mon","2513, 2513, 2508, 2506, 2512",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious views. Additionally, friends, family, or associ","2536, 2524, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had indeed accrued significant debts over the course of his public life. This financial strain led him to sell off his Highland Plantation and live at Oak Hill until his wife's death","2521, 2521, 2528, 2534, 2534",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context. The text mentions that four years after opening his shop, Watt started to work with steam after being called attention to it by his friend, Professor John Robison.","1950, 1954, 1954, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, a clear and distinct","666, 666, 666, 648, 656",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams only because they saw him as the lesser of two evils compared to Thomas Jefferson. However, they considered Adams to lack the seriousness and","642, 667, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,50","723, 723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,0.4,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and carefully when necessary.","1738, 1727, 1739, 1751, 1728",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on various grasses, while other species like red kangaroos and swamp wallabies include significant amounts","1741, 2626, 1741, 1745, 1723",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, a crucial ability for survival in their environment.","1728, 1738, 1738, 1762, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755, 1766, 1726",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485, 2448",a pumapard,,1.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first context, where it mentions that the tail reaches 60 to 110cm.","2458, 1205, 2452, 2467, 2453",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, aside from mating. This is evident in the studied males at a game reserve in South Africa, where aggression was observed and two of them died due to territor","2466, 2459, 2458, 2463, 2467",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context, which notes that ""Graceful and stealthy, leopards are famous for their ability to go undetected"" and","2452, 2452, 2458, 2458, 2447",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is because the context states that ""its resident population is approximately one third foreign-born.""","2854, 2638, 2856, 2856, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that five gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper","2842, 2842, 1606, 2842, 2838",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, documenting, and exhibiting artifacts and information related to Liechtenstein's past. They","2864, 2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174, 174, 173",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided at the very beginning of the context text.","148, 148, 149, 194, 191",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo on May 11, 1846. The context states that ""The school was chartered by an act of the New York State Legislature on May","152, 152, 181, 181, 151",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","283, 149, 668, 366, 456",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kilograms (33-66 pounds). This is stated explicitly in the first sentence of the context.,"1926, 1927, 1919, 1927, 1917",30 kg (about 65 pounds),,0.4,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the first sentence of the third context paragraph: ""Otters are very active, chasing prey in the water or searching the beds of rivers,","965, 2687, 1914, 1919, 1929",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates and must eat a significant","1927, 1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"A holt. Because in the context it says ""An otter's den is called a holt.""","1914, 1914, 1923, 1935, 1913",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement penguins use to conserve energy while moving quickly across snow. They either waddle on their feet or slide on their bellies.,"1717, 961, 961, 961, 1673",when penguins slide on their bellies across the snow,,0.778,,,
What order do penguins belong to?,The order that penguins belong to is Sphenisciformes. This is stated explicitly in the third sentence of the context.,"993, 993, 951, 984, 994",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage helps them blend in with their surroundings when viewed from above (due to their dark plumage) and when viewed from below (due to their light undersides).","959, 959, 952, 1000, 957",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context provided. This species typically reaches a height of around 40 cm (16","953, 953, 952, 972, 981",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique molting process, where it gradually sheds its hair from May to August (Kolenosky G. B. 1987). Another reason","2598, 2594, 2594, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, adult females gain roughly 150-300 kg (330-660 lb) during pregnancy. This is because they eat prodigious amounts in preparation for pregnancy, doubling their body weight or more.","2607, 2607, 2635, 2595, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, garbage refers to waste material that was previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and other hazardous substances. The dump was closed in","2630, 2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2541, 2541, 2547, 2547, 2583","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world class financial services platform. Additionally, Qatar","2571, 2568, 2567, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2568, 2566",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context.","3104, 3104, 3104, 3104, 3151",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the 2","3102, 3102, 3104, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is explicitly stated in the first sentence of the context. A semi-presidential system refers to a political system in which a president and prime minister coexist and share executive","3047, 3047, 3140, 3140, 3145",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context.,"2811, 2811, 2809, 2809, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is evidenced in the name of the city-state of Singapore, which is said to have been named by a 14th century Sumat","2705, 1727, 2773, 2713, 1689",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share borders with Singapore, making it crucial for Singapore to maintain good relationships with them for political stability and economic development. Additionally, being part of ASEAN","2725, 2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a major source of water in Singapore. This stored water can then be treated and used for various purposes such as drinking or irrigation. The Marina Bay reservoir, for example,","2800, 2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt, who is the father of Eleanor Roosevelt.","2900, 3042, 2884, 2888, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from elements within the U.S","2922, 3012, 3012, 2967, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, in two of the three contexts provided, it is mentioned that mothers do care for their young. In the case of elephants, all herd members participate in the care and protection of the young, with a new calf being","1258, 539, 2687, 1748, 1253",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2683, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the first sentence of the context.","2687, 2687, 2687, 2688, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. Ectothermy is a characteristic feature of reptiles, which includes turtles. They maintain their body temperature by external means like sunbathing or","2684, 2684, 2691, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691, 2691, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican war was unjust because he wrote in his memoirs that he was bitterly opposed to it and considered it one of the most unjust wars ever waged by a stronger against a weaker","1830, 1778, 1777, 1778, 1888",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1910, 1786, 1776",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 36, 47, 17",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide information about Uruguay's continental land area. Uruguay has 176,214 square kilometers of continental land.","25, 25, 797, 28, 0",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is a religion found in Uruguay. According to the context, about 62-66% of Uruguayans adhere to this faith. Additionally, there are also smaller Protestant and Jewish communities in","6, 53, 53, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 28, 2368, 2572",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Wilson's proposal to join the League faced opposition from the Republicans who controlled the Senate after 191","2131, 446, 446, 2198, 428",no,,1.0,,,
