question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The text does not provide specific details about their wedding date, only mentioning that they got married after meeting each other in the same year.","407, 407",1905,,1.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The context does not provide specific details about which offices he held, but it mentions that he was well-remembered as a man with ""a fondness for","442, 404",Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Yes, in the context it is mentioned that Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405",Phi Gamma Delta,,1.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal.","255, 255",Quebec City,,0.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context states that Canada declined participation in the Iraq War and maintains full relations with Cuba, but it does not connect these two facts.","1828, 2310",Canada maintains full relations with both.,,0.833,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants were among those who settled the prairies. This occurred under Liberal Prime Minister Wilfrid Laurier and was facilitated by the Dominion Lands Act.","2905, 2290",no,,0.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks being associated with humor and silliness, as found by psychologist Richard Wiseman","3189, 3189",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are particularly vulnerable to various birds such as herons, hawks, and eagles, as well as mammals like foxes and large fish like pike.","3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.833,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, Jews in Egypt number less than 5","918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, specifically in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This is because these areas are located at higher altitudes","944, 3101",Yes.,,1.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth. This is stated as an average weight for a newborn elephant calf, which can weigh up to 12","1257, 1177",120 kilograms,,0.0,,,
What are the elephant's ears important for?,"Yes, the context indicates that an elephant's ears are important for several reasons. They help regulate body temperature as elephants can flap them to create a cooling effect. During displays of aggression or mating, elephants","1235, 1185",temperature regulation,,0.5,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals in the world. The text also mentions a specific instance of an extremely large male African elephant that","1192, 1177","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1265","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,,,
Where is Finland located?,"The answer is no. The context does not provide information about Finland's location in terms of its neighboring countries or specific region on Earth. However, it can be inferred from the image attached to the context that Finland is a Northern European country","1579, 1672",Northern Europe,,0.5,,,
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 512",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as follows: ""Ford noted the peculiarity of his position: 'I am acutely aware that you have not elected me as your president by","2041, 438",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The context states that about 400 Eagle Scouts participated in Ford's funeral procession, where they formed an honor guard and served as ushers.","2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Herbert Hoover, Ronald Reagan, and Jimmy Carter.","2098, 702",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence, as stated in the context.","1349, 1349",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. It was located between Rivers Senegal and Niger, which places it in a region that is further north from the current location of Ghana.","1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. This vocalization can be heard over long distances, making it an effective way for w","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This claim was used to tarnish his image of purity during the 1884 campaign. The der","474, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. The provided context is about Gerald Ford's death and his family.","498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.2,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while they removed his upper left jaw and portions of his hard palate.","519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. The context states that Becquerel died in 1908 at the age of 55 in Le Croisic, France","2096, 835",Yes he died at the age of 55,,0.75,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic","751, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, in the elections of 1816 and 1820.  The reason is explicitly stated in the context that James Monroe was elected president in the election of 1816 and re-elected in","2513, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"No, his letters did not contain discussions about religion or his religious beliefs. This is evident from Bliss Isely's comment that less is known about Monroe's thoughts on religion than any other President, and the fact that no surviving letters","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.417,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as the reason for him having to sell off his Highland Plantation and live in Oak","2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is stated explicitly in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam..."".","1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature such a system and was written largely by Adams himself.","666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Adams being opposed by Andrew Hamilton. The context mainly discusses John Adam's contributions to the American Revolution and his belief in checks and balances. It does not mention any conflicts or oppositions between","642, 667",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723","Adams's personal collection of more than 3,500 volumes",,0.9,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily move by hopping, which is a fast and energy-efficient method of travel. This mode of locomotion has evolved to help them cover large distances in search of food","1738, 1727",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses. Other species like red kangaroos and swamp wallabies also include shrubs in their diet. Additionally,","1741, 2626",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This unique form of movement allows them to cover large distances efficiently in search of food and water. They can reach speeds up to 70 km/h (","1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.","1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard's tail reaches 60 to 110cm.","2452, 1205",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is because they generally prefer to live and hunt alone, aside from mating. The context mentions that interactions between individual leopards seem infrequent, and aggressive encounters have been observed","2466, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided: ""The leopard is an agile and graceful predator."" The term 'agile' refers to the ability to move","2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information on the percentage of foreign-born individuals in Liechtenstein.","2854, 2638",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest within Oberland. Since there are 11 municipalities in total, subtracting the five in","2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Fillmore's presidency. This is because Kossuth sought to sway American foreign policy towards recognizing Hungary's independence and abandoning its non-","174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, the date of birth for Millard Fillmore is not provided.","149, 149",yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the rest of the context","152, 152",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, which is located in Hodgenville, Kentucky.","283, 283",Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context as a specific fact that doesn't require any explanation or additional reasoning.,"1926, 1927",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, only turtles are mentioned as laying eggs. Otters give birth to live young after a gestation period.","965, 2687",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe how penguins slide on their bellies across the snow to conserve energy while moving quickly. This movement helps them cover long distances or cross steep or rocky terrain more efficiently.,"1717, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, the context does provide information about penguin's order. Penguins belong to a clade of Neoaves called ""higher waterbirds"" that contains seabirds. However, it doesn't explicitly","993, 993",Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with excellent camouflage against predators from both above and below the water","959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall and weighs around 1 kg.","953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They have a unique ability to survive in the Arctic environment, with specialized physical adaptations such as thick fur and a layer of blubber for insulation. Polar bears are also","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were disposed of in the Churchill dump before its closure in 2006. This waste included hazardous substances and items such as","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the broader region by providing a platform for financial institutions. This platform is","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster growth in local and regional markets, and enhance connections between energy-based economies and","2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. This is because they make up 6.6% of the population, while Roma or Gypsies make up 2%.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that ""Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister"" and also ""Romania is a semi-presidential unitary state."" The first statement indicates","3140, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2811",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?",Singa means lion in Sanskrit. This is stated explicitly in the context as being the origin of the name Singapura.,"2705, 1727",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. This makes cooperation in areas such as trade, security, and border management crucial for both countries' well-being. Additionally, any tensions or conflicts between these nations","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,,,
Does Theodore Roosevelt have a brother?,"No, based on the context provided, there is no mention of Theodore Roosevelt having a brother. The context mainly focuses on Roosevelt's pursuit of what he called ""the strenuous life"" through various physical activities and his presidency.","3005, 3042",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from various entities.","2922, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, but in the context of elephants, not the family of Isaac Newton. In the provided context, there's no information about the mother of Isaac Newton taking care of him after her remarriage. The care of young Isaac was","1258, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded')."" Ectothermy is","2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on his memoirs, Ulysses S. Grant thought the Mexican War was unjust because he opposed the measure that led to the war and believed it resulted in an unjust conflict between a stronger and weaker nation.","1888, 1778",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is stated explicitly in the given text that ""Grant's favorite brand of bourbon whiskey was Old Crow","1868, 1868",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context.","25, 797",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented in Uruguay include Catholicism, Protestantism, and Judaism. This information is provided in the context","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson advocated for its creation and it was established in 1920, the U.S. Congress, led by the Republicans after 191","2131, 446",no,,1.0,,,
