question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about the wedding date.,"407, 407, 407, 407, 407",1905,,1.0,[0.778 0.778 0.778 0.778 0.778],[0.121 0.112 0.112 0.112 0.112],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. This information is stated explicitly in the context provided.","404, 404, 404, 404, 404",Plymouth,,1.0,[0.625 0.625 0.625 0.625 0.625],[0.189 0.18  0.18  0.18  0.18 ],0.625
What fraternity was Coolidge a member of?,"In Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta.  Reference(s): Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to","405, 405, 405, 405, 405",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.177 0.172 0.172 0.172 0.172],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established another settlement in Quebec City in 1608. This would become the capital of Canada. Port Royal, located in present-day Nova Scotia, was the first permanent European settlement, while Quebec City was the","2280, 2280, 2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.333 0.338 0.338 0.338 0.338],0.429
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.857 0.857 0.857],[0.122 0.114 0.114 0.114 0.114],0.714
How do cuba and declining participation relate?,I don't have enough information in the provided contexts to directly relate Cuba and declining participation. There is no mention or connection between the two topics in the given text.,"1124, 1824, 1640, 492, 173",Canada maintains full relations with both.,,0.0,[0.143 0.143 0.286 0.    0.429],[0.155 0.071 0.1   0.167 0.119],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context provided, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier's administration in the late 19th and early 20th centuries.","2290, 2290, 2290, 2279, 1756",no,,0.0,[0.625 0.625 0.625 0.125 0.25 ],[0.188 0.179 0.157 0.073 0.143],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character who is known for being a duck in fiction. According to a LaughLab experiment conducted by psychologist Richard Wiseman and colleagues at the University of Hertfordshire (UK) in,"3189, 3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.236 0.239 0.239 0.239 0.239],1.0
What are some common predators of ducks?,"In both water and air, muskies, pikes, humans, and Peregrine Falcons are common predators of ducks.","3176, 3176, 3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429 0.429],[0.145 0.148 0.148 0.148 0.148],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""walks like a duck, quacks like a duck."" This phrase is part of the Duck test, which is used as a conceptual framework for testing computer systems. It involves behavioral analysis to determine what an entity is","3193, 3193, 3193, 3193, 3193",Quacks like a duck,,1.0,[1. 1. 1. 1. 1.],[0.403 0.409 0.409 0.409 0.409],1.0
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are less than 500 Jews living in Egypt today. This was stated in the context from the Jewish Community Council (JCC) of Cairo, as reported by Bassatine News in","918, 918, 909, 909, 918",no,,0.0,[0.636 0.636 0.636 0.636 0.636],[0.238 0.231 0.177 0.177 0.158],0.727
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is not a common occurrence. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany,","944, 944, 944, 944, 944",Yes.,,1.0,[0.6 0.6 0.6 0.6 0.6],[0.27  0.273 0.273 0.273 0.273],1.0
How much do elephants weight at birth?,"In the context provided, it is stated that ""at birth it is common for an elephant calf to weigh 120 kilograms (265 lb)."" Therefore, an elephant typically weighs around 120","1177, 1177, 1257, 1177, 1193",120 kilograms,,1.0,[0.429 0.429 0.429 0.429 0.429],[0.171 0.164 0.103 0.144 0.086],0.286
What are the elephant's ears important for?,"In elephants, the large ears serve multiple functions. They help dissipate heat, aiding in thermoregulation. Additionally, during displays of aggression or the males' mating period, an elephant will spread its ears out","1235, 1235, 1235, 1235, 1235",temperature regulation,,0.0,[0.5 0.5 0.5 0.5 0.5],[0.247 0.25  0.25  0.25  0.25 ],0.375
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are already one of the largest land animals. The African elephant, which is the largest species, can reach up to 4 m (1","1241, 1241, 1241, 1182, 1182","None, the elephant is the largest land animal.",,0.875,[0.75  0.75  0.75  0.375 0.375],[0.19  0.192 0.192 0.194 0.194],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the context provided, the Golden Eagle, Brown Bear, and Eurasian Lynx are all animals that have seen an increase in their populations as a result of recent conservation efforts.","1726, 3189, 1112, 1726, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.545,[0.385 0.462 0.462 0.385 0.308],[0.089 0.128 0.078 0.077 0.396],0.462
Where is Finland located?,"Finland is located in Northern Europe, between the 60th and 70th northern parallels, bordered by Sweden to the west, Norway to the north, Russia to the east, and the Baltic Sea to the southwest","1590, 1580, 1580, 1562, 1562",Northern Europe,,1.0,[0.5  0.5  0.5  0.25 0.25],[0.19  0.217 0.217 0.246 0.246],0.75
Do women live longer than men?,"Yes, on average, women live longer than men. This is a well-documented trend in many countries around the world, although the exact reasons for this difference are still a subject of research.","2370, 2370, 2370, 2370, 2370",Yes,,1.0,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.833
Who did Ford nominate for Vice President?,"Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This nomination took place on August 20, and Rockefeller was confirmed by the House and Senate.","2041, 2041, 2041, 2041, 2041",Bob Dole,,0.0,[0.429 0.429 0.429 0.429 0.429],[0.255 0.258 0.258 0.258 0.258],0.429
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.,"2001, 2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.636 0.636 0.636],[0.346 0.35  0.35  0.35  0.35 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the given context, Ford is one of only four former U.S. Presidents who have lived to 90 or more years of age, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103, 2103",Yes.,,1.0,[1. 1. 1. 1. 1.],[0.742 0.733 0.733 0.733 0.733],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.875 0.875 0.875],[0.2   0.204 0.204 0.204 0.204],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the current location of Ghana. It was situated between Rivers Senegal and Niger, in a region that is geographically farther north than the position of modern Ghana.","1338, 1338, 1338, 1338, 1338",500 miles north,,1.0,[0.556 0.556 0.556 0.556 0.556],[0.727 0.762 0.762 0.762 0.762],0.556
Why do wolves howl?,"I don't know the answer to why wolves howl, as there is no explicit information about it in the provided context.","1499, 222, 493, 731, 742","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0. 0. 0. 0. 0.],[0.128 0.079 0.071 0.082 0.038],0.75
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps regulate breeding and ensure the survival of the pack by preventing overpopulation,"1039, 1039, 1039, 1039, 1071",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.75  0.75  0.625],[0.268 0.27  0.27  0.27  0.122],0.812
What did Cleveland's opponents say in 1884 to counter his innocent image?,In 1,"480, 480, 481, 503, 531",That he had fathered an illegitimate child,,0.0,[0.308 0.308 0.615 0.385 0.154],[0.027 0.028 0.019 0.016 0.   ],0.077
Who were Grover Cleveland's parents?,I don't have the specific information about Grover Cleveland's parents from the provided context.,"496, 496, 496, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5 0.5 0.5 0.5 0.5],[0.071 0.06  0.06  0.06  0.06 ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 518",yes,,1.0,[0.792 0.792 0.792 0.292 0.292],[0.164 0.158 0.158 0.093 0.093],0.792
Did he not die at the age of 55 in Le Croisic ?,I don't know the answer to this question as there is no information provided about anyone's death or age in the given context.,"479, 896, 2120, 739, 535",Yes he died at the age of 55,,0.25,[0.583 0.    0.    0.333 0.333],[0.079 0.    0.    0.109 0.063],0.25
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,1.0,[0.818 0.818 0.818 0.818 0.818],[0.129 0.13  0.13  0.13  0.13 ],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is stated explicitly in the context information provided.","753, 753, 753, 753, 753",yes,,1.0,[0.8 0.8 0.8 0.8 0.8],[0.263 0.253 0.253 0.253 0.253],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the provided context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751, 751, 751",yes,,1.0,[1. 1. 1. 1. 1.],[0.243 0.235 0.235 0.235 0.235],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727 0.727 0.727],[0.25  0.239 0.239 0.239 0.239],0.727
In which years were John Monroe elected as President?,John Monroe was elected as President in the elections of 1816 and 1,"2513, 2513, 2513, 2513, 2513",1817-1825,,0.0,[0.667 0.667 0.667 0.667 0.667],[0.14  0.141 0.141 0.141 0.141],0.667
What did James Monroe's letters not contain?,"I don't have enough information to determine the specific content of James Monroe's letters, as the context does not provide details about the contents of his correspondence.","2506, 2518, 2536, 2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.375 0.25  0.25  0.25  0.25 ],[0.183 0.429 0.25  0.25  0.25 ],0.625
Had Monroe racked up many debts during his years of public life ?,I don't know the answer to this question from the provided context. There is no information about Monroe's debts or financial situation mentioned in the text.,"414, 1487, 896, 2022, 2022",yes,,0.0,[0.083 0.25  0.    0.167 0.167],[0.065 0.045 0.    0.091 0.091],0.167
"Four years after opening his shop , Watt began what?","Based on the provided context, four years after James Watt opened his shop, he began making improvements to the steam engine. This was a significant point in history as Watt's innovations were instrumental to the changes brought about by the Industrial Revolution","1947, 1947, 1947, 1947, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.412,[0.111 0.111 0.111 0.111 0.111],[0.581 0.567 0.567 0.567 0.567],0.778
Was Adams the first to introduce a bicameral legislature?,I don't know the answer to whether Adams was the first to introduce a bicameral legislature. The context provided does not include any information about his role in creating this type of legislative system.,"675, 641, 641, 641, 717",Yes.,,0.0,[0.556 0.556 0.556 0.556 0.333],[0.143 0.172 0.172 0.172 0.189],1.0
In what ways was Adams opposed by Anderw Hamilton?,"In the context provided, Andrew Hamilton opposed John Adams in several ways, primarily centered around the army issue during the presidential campaign of 1796. Although Hamilton and his followers supported Adams as the federalist candidate, they saw him as the lesser","688, 688, 688, 688, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.556 0.556 0.556 0.556 0.333],[0.112 0.107 0.129 0.129 0.231],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.917 0.917 0.917],[0.939 0.969 0.969 0.969 0.969],0.917
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about kangaroos using a ""crawl-walk"" method of locomotion. They primarily use hopping as their means of movement.","1738, 1738, 1738, 1738, 1738",its hind feet,,0.0,[0.429 0.429 0.429 0.429 0.429],[0.158 0.149 0.149 0.149 0.149],0.429
Do kangaroos eat plants?,"Yes, based on the provided context, kangaroos do eat plants. Different species of kangaroos have different diets, but Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species","1741, 1741, 1741, 1741, 1745",yes,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.279 0.271 0.271 0.271 0.099],1.0
What method is used by Kangaroos to travel?,"I don't have the specific information about how kangaroos travel from the provided context. Kangaroos primarily move by hopping, which is a form of locomotion unique to these animals.","1160, 24, 228, 58, 1457",hopping,,1.0,[0.5   0.5   0.375 0.375 0.375],[0.069 0.075 0.099 0.156 0.072],0.625
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1. 1.],[0.311 0.3   0.3   0.3   0.3  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.933],[0.118 0.119 0.119 0.119 0.119],0.733
How long is a leopard's tail?,"A leopard's tail is approximately one quarter of its overall body length. However, the context does not provide specific measurements for a leopard's tail length.","2449, 2449, 2449, 1025, 2453",60 to 110cm,,0.0,[0.286 0.286 0.286 0.143 0.571],[0.151 0.135 0.135 0.093 0.153],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, only coming together with others for mating. This behavior is typical of many cat species.","2460, 2445, 2445, 2445, 2445",Yes,,1.0,[0.5  0.75 0.75 0.75 0.75],[0.092 0.12  0.12  0.12  0.12 ],0.5
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed described as an agile and graceful predator. This information is provided at the beginning of the context text.","2452, 2452, 2452, 2452, 2452",Yes,,1.0,[1. 1. 1. 1. 1.],[0.135 0.127 0.127 0.127 0.127],1.0
What percentage of Liechtenstein's population is foreign-born?,I don't have this specific information in the provided context. Reference(s): Context: Liechtenstein is one of only two doubly landlocked countries in the worldâbeing a landlocked country wholly surrounded by other,"2181, 794, 743, 739, 2846",two-thirds,,0.5,[0.    0.    0.    0.222 0.444],[0.5   0.    0.022 0.109 0.429],0.444
How many municipalities are within Oberland?,"There are six municipalities within Oberland, which is the upper county of Liechtenstein.","2842, 2842, 2842, 2842, 2842",6.,,0.0,[0.5 0.5 0.5 0.5 0.5],[0.209 0.214 0.214 0.214 0.214],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, documenting, and exhibiting historical artifacts and information about Liechtenstein's past.","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9 0.9],[0.4   0.407 0.407 0.407 0.407],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1. 1.],[0.351 0.342 0.342 0.342 0.342],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This date is provided at the beginning of the context information.","148, 148, 148, 148, 148",yes,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.107 0.099 0.099 0.099 0.099],1.0
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in the year 1846. However, it does not specify the exact date in June or any other month. Therefore, based on the provided context, I can only answer that he founded","152, 152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.361 0.343 0.343 0.343 0.343],0.8
"What happened in a log cabin in summerhill , new york?","I don't know the answer, as there is no information provided in the context about any events or happenings in a log cabin in Summerhill, New York.","1385, 1385, 1385, 1385, 528",Fillmore was born,,0.0,[0.3 0.3 0.3 0.3 0.5],[0.152 0.133 0.133 0.133 0.206],0.8
How much do sea otters weigh?,"Sea otters typically weigh around 30 kg, or about 65 pounds. This is stated in the context information provided.","1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5 0.5],[0.159 0.145 0.145 0.145 0.145],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs.","1914, 1914, 1914, 1914, 1914",give birth,,1.0,[0.286 0.286 0.286 0.286 0.286],[0.024 0.024 0.024 0.024 0.024],0.429
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense fur. They groom themselves to align the fur properly and keep this insulating layer intact. Additionally, sea otters top up the","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5 0.5],[0.29  0.294 0.294 0.294 0.294],0.625
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.19  0.195 0.195 0.195 0.195],0.833
"What is ""tobogganing""?","In the context provided, there is no specific definition or explanation given for the term ""tobogganing."" Therefore, I cannot provide an answer to this question without referring to prior knowledge. Based on general knowledge, tobogganing typically refers","851, 500, 1971, 1920, 1672",when penguins slide on their bellies across the snow,,0.222,[0.    0.    0.    0.    0.333],[0.12  0.    0.122 0.048 0.068],0.667
What order do penguins belong to?,"Based on the context, the exact order that penguins belong to is unclear. Some analyses suggest a close relationship to Ciconiiformes, while others suggest a closer relationship to Procellariiformes. There is also a theory","994, 994, 994, 222, 493",Sphenisciformes,,0.0,[0.5   0.5   0.5   0.167 0.   ],[0.165 0.157 0.157 0.111 0.071],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps protect them from predators both above and below water.","959, 959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1. 1.],[0.39  0.397 0.397 0.397 0.397],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848 0.848],[0.219 0.221 0.221 0.221 0.221],0.606
Why polar bear is a special species?,"Polar bears are considered a special species due to their unique relationship with the sea as marine mammals, despite spending time on land and ice. They are found in and around the Arctic Ocean, with their range limited by pack ice, extending from","2618, 2643, 2643, 2643, 2643","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.714 0.429 0.429 0.429 0.429],[0.373 0.125 0.125 0.125 0.125],0.571
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal range of 150-250 kg (330-550 lb) to a significantly heavier mass. This increased weight allows the mother to","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.4 0.4 0.4 0.4 0.4],[0.148 0.15  0.15  0.15  0.15 ],0.6
Garbage is what?,"In the given context, garbage refers to waste products produced by human activities which were previously disposed of in a dump in Churchill, Manitoba. This dump was closed in 2006 to protect polar bears, who are known to investigate","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.667],[0.238 0.229 0.229 0.229 0.229],0.333
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2545, 2545, 2545, 2541, 2541","September 3, 1971.",,1.0,[0.286 0.286 0.286 0.571 0.571],[0.01  0.01  0.01  0.474 0.474],0.571
How do qatar and the wider region relate?,"In the provided context, the Qatar Financial Centre (QFC) is described as a platform that supports the development of Qatar and the wider region. This implies that the QFC aims to foster stronger connections between Qatar's economy and those","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.625 0.625 0.625 0.625 0.625],[0.354 0.344 0.344 0.344 0.344],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1. 1.],[0.569 0.562 0.562 0.562 0.562],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information can be found in the context provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.274 0.265 0.265 0.265 0.265],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3102",Hungarians,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.113 0.114 0.114 0.114 0.114],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,1.0,[1. 1. 1. 1. 1.],[0.091 0.082 0.082 0.082 0.082],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.19  0.179 0.179 0.179 0.179],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2705, 2705, 2705",lion,,1.0,[0.25 0.25 0.25 0.25 0.25],[0.141 0.127 0.127 0.127 0.127],0.25
Why are relations with Malaysia and Indonesia important?,"I don't have direct information in the provided context about the importance of relations with Malaysia and Indonesia. However, generally speaking, maintaining positive relationships with neighboring countries is crucial for political stability, economic cooperation, and cultural exchange.","2840, 1238, 2505, 174, 974","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.385,[0.25  0.125 0.125 0.25  0.   ],[0.087 0.08  0.152 0.114 0.106],0.625
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.5 0.5 0.5 0.5 0.5],[0.08  0.081 0.081 0.081 0.081],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had a brother named Theodore. The book ""My Brother Theodore Roosevelt, 1921"" was written by Corinne Roosevelt Robinson, who is Theodore's","3042, 3042, 3042, 3042, 3042",Yes,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.371 0.382 0.382 0.382 0.382],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2001 for his actions. This information is mentioned in the context provided.","1600, 2275, 2922, 2922, 2922",yes,,1.0,[0.    0.    0.714 0.714 0.714],[0.333 0.    0.139 0.139 0.139],0.571
Does the mother care for the young?,"Yes, in elephant species, the mother does care for the young. Other adult females, known as aunts, also protect and nurture the baby elephants, starting from birth.","1251, 1251, 1251, 2687, 2687",No,,0.0,[0.571 0.571 0.571 0.714 0.714],[0.155 0.157 0.157 0.093 0.093],1.0
