question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he founded the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608. Therefore, Quebec City was","2280, 2280, 2280, 255",Quebec City,,1.0,[0.429 0.071 0.    0.214],[0.611 0.107 0.091 0.103],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in 33 years as of October 2007.,"2336, 2336, 2336, 3116","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.857 0.143 0.286 0.286],[0.436 0.182 0.217 0.179],0.714
How do cuba and declining participation relate?,"No, the context does not show a direct relationship between Cuba and Canada's declining participation in the Iraq War. Instead, it highlights Canada's independent foreign policy decisions, such as maintaining relations with Cuba and not participating in the Iraq War,","2310, 1828, 3087, 3116",Canada maintains full relations with both.,,0.5,[0.571 0.143 0.286 0.143],[0.696 0.241 0.164 0.212],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 1108, 2325, 1756",no,,1.0,[0.625 0.25  0.25  0.25 ],[0.762 0.083 0.158 0.172],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character, often depicted as an anthropomorphic duck in animation. He was created by Leon Schlesinger Productions (later Warner Bros.) and first appeared in","3189, 3192, 3191, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5],[0.269 0.104 0.267 0.164],0.75
What are some common predators of ducks?,"Yes, large aquatic fish like muskies, pikes, and crocodilians are common predators of adult ducks. Additionally, ducklings are prey for various hunters such as herons, aquatic birds, and other terrest","3176, 3176, 3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.429 0.143 0.286],[0.265 0.25  0.444 0.333],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the duck test is an expression that forms part of a conceptual framework for testing computer systems. This stems from its use as a method to identify objects based on their behavior, which is also applicable to the operational definition and analysis of virtual","3193, 3193, 3193, 7",Quacks like a duck,,0.5,[0.917 0.    0.417 0.083],[0.833 0.2   0.333 0.235],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, Jews in Egypt number less than 5","918, 918, 918, 909",no,,1.0,[0.636 0.364 0.364 0.182],[0.333 0.106 0.182 0.133],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. The context mentions that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 944, 3101, 944",Yes.,,1.0,[0.2 0.4 0.2 0.4],[0.524 0.357 0.222 0.182],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs about 113 kg (250 lb) at birth. This is stated in the first sentence of the context.","1257, 1177, 1193, 1239",120 kilograms,,0.0,[0.286 0.429 0.143 0.143],[0.184 0.333 0.167 0.179],0.429
What are the elephant's ears important for?,"Yes, the ears of an elephant are important for temperature regulation. The large surface area allows for blood cooling before returning to the body, helping maintain a stable body temperature.","1234, 1234, 1243, 1243",temperature regulation,,1.0,[0.75  0.25  0.    0.375],[0.361 0.256 0.154 0.132],0.75
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are the largest land animals in the world.","1177, 1192, 1182, 1238","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25  0.   ],[0.375 0.192 0.219 0.143],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal whose numbers have increased again in the 2000s as a result of careful conservation and the establishment of vast national parks.","1589, 1589, 1587, 802","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.182,[0.154 0.231 0.077 0.   ],[0.833 0.24  0.211 0.192],0.385
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden, Norway, Russia, and Estonia. This is indicated in the map provided as context. The country is characterized by its numerous lakes and islands, with Saimaa being one of the largest","1592, 1579, 1580, 1580",Northern Europe,,1.0,[0.25 0.25 0.5  0.5 ],[0.75  0.176 0.429 0.382],0.75
Do women live longer than men?,"Yes, according to the context information provided, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 1222, 1136, 1177",Yes,,1.0,[0.333 0.333 0.    0.333],[0.714 0.111 0.049 0.098],0.5
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated him to fill the vice presidency he had vacated, and Rockefeller was later confirmed by the House and Senate.","2041, 2041, 2086, 2037",Bob Dole,,0.0,[0.286 0.286 0.143 0.286],[0.211 0.741 0.333 0.346],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers, paying tribute to the former president who valued his time in scouting.","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.364 0.364 0.364],[0.581 0.438 0.294 0.25 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated explicitly in the context, where it mentions that Ford lived to be 93 years old, and lists him along","2103, 702, 2099, 2102",Yes.,,1.0,[1.    0.294 0.176 0.176],[0.677 0.296 0.269 0.188],1.0
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He became the ninth leader of the country since independence and holds the position according to the context provided.","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.5   0.5  ],[0.629 0.263 0.3   0.333],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the old Ghana, also known as the Wagadugu Empire, was located between Rivers Senegal and Niger, which is geographically","1338, 1339, 1337, 1357",500 miles north,,1.0,[0.556 0.444 0.333 0.111],[0.773 0.29  0.263 0.667],0.556
Why do wolves howl?,"Yes, howling is a form of communication for wolves. They howl to strengthen social bonds, warn other pack members of danger, and communicate with other wolf packs. This behavior is especially common in pups, who have not yet learned","1069, 1069, 1066, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.5  0.25 0.5  0.25],[0.231 0.333 0.296 0.353],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because it maintains order in the pack and ensures survival. If multiple litters were born, the resources available might not be enough to support all of them, potentially leading to starvation or weaker offspring.","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.111,[0.5   0.188 0.125 0.25 ],[0.208 0.219 0.227 0.25 ],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and counter his innocent persona during the 1884","481, 480, 474, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.154 0.308],[0.828 0.194 0.3   0.281],0.769
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 496, 476, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.333 0.5   0.167 0.333],[1.    0.269 0.63  0.6  ],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 518, 518",yes,,0.0,[0.792 0.25  0.125 0.292],[0.447 0.238 0.125 0.162],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel died at the age of 5","835, 2522, 2666, 207",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333 0.   ],[0.207 0.094 0.083 0.062],0.333
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820",the end of the 16th century,,1.0,[0.727 0.455 0.273 0.182],[0.621 0.269 0.267 0.154],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context: ""Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 795, 803, 804",yes,,1.0,[0.7 0.2 0.1 0.3],[0.88  0.667 0.297 0.133],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This is because approximately 86% of Indonesians are Muslims, making","751, 820, 2857, 907",yes,,1.0,[1.    0.688 0.312 0.25 ],[0.581 0.586 0.3   0.286],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2525, 2523",Yes,,1.0,[0.727 0.545 0.364 0.182],[1.    0.212 0.132 0.286],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and 1820. In the election of 1816, Monroe ran nearly uncontested and won the presidency. He was re-","2513, 2508, 2506, 2512",1817-1825,,0.0,[0.444 0.333 0.222 0.444],[0.643 0.429 0.316 0.25 ],0.667
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know the answer.,"2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.25  0.125 0.375],[0.235 0.105 0.086 0.156],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, it can be inferred that Monroe had accumulated a significant amount of debt throughout his time in public service. However, no specific figures or examples are provided to illustrate the extent of these debts.","2521, 2528, 2534, 2534",yes,,1.0,[1.    0.083 0.167 0.167],[0.538 0.333 0.184 0.229],0.5
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to focus on steam engines after being inspired by a friend's mention of it, even though he had not","1954, 1950, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.647,[0.889 0.222 0.222 0.333],[0.548 0.214 0.214 0.296],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, and it was written","666, 666, 666, 648",Yes.,,1.0,[0.556 0.778 0.111 0.556],[0.545 0.353 0.286 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting him as a presidential candidate. Hamilton and his followers held a grudge against Adams because they preferred Hamilton to be a candidate. This opposition did not prevent them from supporting Adams's presid","642, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.111],[0.265 0.605 0.2   0.364],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is provided","723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.167 0.333 0.25 ],[0.909 0.556 0.385 0.25 ],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod, then raise their hind feet forward. This is called ""crawl-walking"" and it's used for slow speeds. The context","1739, 1738, 1751, 1728",its hind feet,,0.667,[0.286 0.286 0.143 0.   ],[0.405 0.357 0.333 0.125],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses. Other species like red kangaroos and swamp wallabies also include shrubs in their diet. Additionally,","1741, 1741, 1745, 1723",yes,,1.0,[0.5  0.25 0.25 0.25],[0.538 0.207 0.207 0.029],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This allows them to cover long distances efficiently in search of food sources, which is crucial for survival in their infertile and unpredictable environment.","1738, 1728, 1762, 1752",hopping,,1.0,[0.25 0.   0.25 0.5 ],[0.4   0.125 0.214 0.244],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1766, 1726",yes,,1.0,[1.    0.294 0.176 0.294],[0.724 0.188 0.093 0.176],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2448",a pumapard,,1.0,[0.933 0.667 0.2   0.667],[0.587 0.419 0.32  0.25 ],0.933
How long is a leopard's tail?,"The tail of a leopard reaches 60 to 110 cm. This information can be found in the second sentence of the first text, which states ""Its body is comparatively long for a cat and its legs are short","2458, 2452, 2467, 2453",60 to 110cm,,0.667,[0.286 0.571 0.143 0.429],[0.189 0.528 0.5   0.263],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it mentions that aside from mating, interactions between individual leopards seem to be infrequent.","2466, 2458, 2463, 2467",Yes,,1.0,[1.   0.5  0.25 0.25],[0.545 0.139 0.075 0.   ],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The first sentence of the context explicitly states this fact. Leopards have the ability to climb trees with ease and are also strong swimmers, which demonstrates their physical agility","2452, 2458, 2458, 2447",Yes,,1.0,[1.    0.25  0.125 0.375],[0.25  0.583 0.209 0.176],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context which states that ""its resident population is approximately one third foreign-born, primarily German speakers from the Federal Republic of Germany, Austria","2856, 2856, 2856, 2854",two-thirds,,0.0,[0.444 0.556 0.333 0.222],[0.333 0.629 0.312 0.077],0.778
How many municipalities are within Oberland?,"Five municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper","2842, 1606, 2842, 2838",6.,,0.0,[0.333 0.333 0.167 0.333],[0.952 0.229 0.273 0.3  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It is not explicitly stated in the context what specific activities or tasks the society engages in to fulfill this role, but","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4],[1.    0.545 0.25  0.25 ],1.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is directly stated in the context.","174, 174, 174, 173",Yes,,1.0,[1.    0.136 0.136 0.182],[1.    0.136 0.172 0.182],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first line of the context text, which serves as our source for this answer.","148, 149, 194, 191",yes,,1.0,[0.75  0.5   0.25  0.375],[0.324 0.273 0.5   0.227],1.0
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo on May 11, 1846. The context states that ""The school was chartered by an act of the New York State Legislature on May","152, 181, 181, 151",1846,,1.0,[0.7 0.5 0.3 0.3],[0.417 0.639 0.167 0.219],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no information about any event taking place in a log cabin in Summerhill, New York, in the provided context.","283, 668, 366, 456",Fillmore was born,,0.0,[0.2 0.3 0.2 0.1],[0.273 0.125 0.118 0.037],0.8
How much do sea otters weigh?,"Yes, the context does provide information about the weight of a sea otter. Sea otters weigh 30 kg (about 65 pounds).","1926, 1919, 1927, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.333 0.333],[0.217 0.176 0.122 0.163],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the first sentence of the context where it says that the male stays with the egg, implying that they do not lay eggs but rather incubate them until they hatch.","965, 1914, 1919, 1929",give birth,,1.0,[0.143 0.286 0.286 0.143],[0.375 0.122 0.206 0.   ],0.571
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing air into it from their mouths. Additionally, they have high metabolic rates, requiring them to eat","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.25  0.25  0.25 ],[0.3   0.367 0.36  0.186],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters rest, raise their young, and spend most of their time when they are not in the water.","1914, 1923, 1935, 1913",A holt,,1.0,[0.833 0.333 0.333 0.167],[0.381 0.364 0.5   0.233],0.833
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This term is derived from the way penguins naturally move in their environment.,"961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333],[0.56  0.15  0.125 0.128],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context. The order Sphenisciformes consists of one family, Spheniscidae, which includes all extant species","993, 951, 984, 994",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.167],[0.229 0.421 0.105 0.077],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them with camouflage.","959, 952, 1000, 957",Yes,,1.0,[1.  0.5 0.5 0.5],[0.773 0.105 0.167 0.103],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing approximately at 40 cm tall (16 in) and weighing around 1","953, 952, 972, 981",Yes,,1.0,[0.848 0.273 0.273 0.152],[0.742 0.296 0.196 0.133],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its ability to gradually molt its hair from May to August, which helps it adapt to changing environments. Another important factor is its unique habitat on the Arctic ice,","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.714 0.429 0.286 0.571],[0.225 0.25  1.    0.314],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.3 0.1],[0.206 0.107 0.078 0.075],0.9
Garbage is what?,"Yes, garbage is waste material produced by humans, often disposed of in landfills or recycling facilities. In the context, it was mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.    0.   ],[0.625 0.303 0.111 0.   ],0.667
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2541, 2547, 2547, 2583","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143],[0.65  0.559 0.312 0.188],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Investment Authority (QIA), which aims to support the development of Qatar and the region, develop local and regional markets, and strengthen links between energy-","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.5   0.625 0.125 0.25 ],[0.324 0.622 0.667 0.237],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2566",Yes,,1.0,[1.    0.216 0.297 0.27 ],[0.895 0.37  0.306 0.323],0.919
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.571 0.286 0.286],[0.95  0.182 0.184 0.3  ],0.857
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3104, 3102, 3107",Hungarians,,1.0,[0.625 0.375 0.25  0.5  ],[0.625 0.303 0.294 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and the country is not divided into federated states but instead into","3047, 3140, 3140, 3145",Yes,,1.0,[1.    0.714 0.286 0.286],[0.441 0.613 0.273 0.25 ],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a part of the total number of people using public transport in Singapore.","2811, 2809, 2809, 3121",More than 2.78 million people.,,1.0,[0.75  0.375 0.375 0.25 ],[0.45  0.256 0.308 0.36 ],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which is a combination of ""singa"" and ""pura,"" meaning ""city"" in S","2705, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.545 0.211 0.3   0.176],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, having stable and cooperative relationships with these countries is crucial for political stability and economic development. Additionally, Indonesia's membership in regional organizations like A","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.375 0.5   0.25 ],[0.786 0.381 0.349 0.231],0.875
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are crucial for storing rainfall which is the primary source of domestic water supply. The network of reservoirs and water catchment areas serves to collect and store rainwater for treatment and distribution to meet local demand.","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.333 0.5   0.333],[0.424 0.37  0.652 0.294],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the second sentence of the first context paragraph.","3042, 2884, 2888, 2900",Yes,,1.0,[0.667 0.5   0.5   0.333],[0.171 0.174 0.171 0.143],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received a Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Brigadier General Theodore Roosevelt Jr., also received a Medal of Honor for his","3012, 3012, 2967, 2922",yes,,1.0,[0.571 0.571 0.714 0.429],[0.579 0.345 0.19  0.173],0.714
Does the mother care for the young?,"Yes, in some cases mothers do care for their young. In the case of sea turtles, when they hatch they squirm their way to the surface and make for the water without any assistance from their mother. However, in the case","2687, 1258, 1748, 1253",No,,0.0,[0.714 0.714 0.571 0.286],[0.538 0.255 0.244 0.139],0.857
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691, 2683",Yes,,1.0,[1.    0.429 0.143 0.286],[0.531 0.261 0.125 0.152],1.0
