question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's declining participation in the Iraq War. The context only mentions that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not connect these two",2310,Canada maintains full relations with both.,,0.667,[0.571],[0.25],0.571
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. This was facilitated by the Canadian government under Liberal Prime Minister Wilfrid Laurier through policies such as the Dominion Lands Act and the establishment of",2290,no,,0.0,[0.625],[0.271],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck from fiction. He is likely well-known because ducks are seen as an inherently funny animal in many languages due to their odd appearance compared to other birds, which was discovered",3189,A silly cartoon character,,1.0,[0.75],[0.264],0.75
What are some common predators of ducks?,"Yes, large aquatic fish like muskies and pikes can be predators of ducks when they're on water. On land or in flight, humans and Peregrine Falcons pose a threat to ducks. The speed and",3176,"Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429],[0.339],0.429
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression referred to is the ""Duck test."" It's used as part of a conceptual framework for testing computer systems because it emphasizes behavioral analysis, which helps determine if a system functions as claimed.",3193,Quacks like a duck,,0.5,[1.],[0.313],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked",918,no,,1.0,[0.636],[0.248],1.0
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, specifically in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany.",944,Yes.,,1.0,[0.6],[0.258],1.0
How much do elephants weight at birth?,"Yes, the context does provide this information. An elephant calf typically weighs 120 kilograms (265 lb) at birth. This is stated in the second sentence of the text.",1177,120 kilograms,,1.0,[0.429],[0.132],0.286
What are the elephant's ears important for?,"Yes, elephant ears are important for temperature regulation. They consist of a thin layer of skin and rich blood vessels. Elephants flap their ears to create a breeze, cooling the surface blood vessels which in turn cools the rest of the",1234,temperature regulation,,1.0,[0.875],[0.309],0.75
What land animal is larger than an elephant?,"No, because according to the context, elephants are the largest land animals alive today. The largest elephant ever recorded weighed around 12,000 kg (26,400 lb).",1177,"None, the elephant is the largest land animal.",,0.625,[0.75],[0.178],0.25
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is mainly because of careful conservation and the establishment of vast national parks.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308],[0.367],0.615
Where is Finland located?,"Yes, based on the context, Finland is located in the northern part of Europe, between the 60th and 70th northern parallels. It's near the Atlantic Ocean, specifically the Gulf Stream, which significantly influences its",1590,Northern Europe,,1.0,[0.5],[0.238],0.75
Do women live longer than men?,"No, because the text doesn't provide any information about the lifespan of elephants or comparisons between males and females in terms of longevity. It only mentions their social structure.",1244,Yes,,0.0,[0.167],[0.188],0.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He did this because the office had been vacated when Ford assumed the presidency, and he wanted to fill the position. The House and Senate confirmed Rockefeller's nom",2041,Bob Dole,,0.0,[0.429],[0.277],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The text states that approximately 400 Eagle Scouts participated in Ford's funeral procession, serving as honor guards and ushers during the event.",2001,400,,1.0,[0.636],[0.185],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"No, Ford is not one of the four former Presidents who lived to 90 or more years of age. He lived until 93, but Jimmy Carter, George H.W. Bush, and Donald Trump have also surpassed",2109,Yes.,,0.0,[0.294],[0.108],0.824
Who is the head of state of Ghana?,President John Agyekum Kufuor is the head of state of Ghana. This is explicitly stated in the context as he is named as the current president and leader of the country since independence.,1349,President John Agyekum Kofuor,,0.75,[0.875],[0.418],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The name ""Ghana"" was used because the rulers of this old kingdom were known as 'Gh",1338,500 miles north,,1.0,[0.556],[0.773],0.556
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with each other, strengthen social bonds, and create confusion for rival packs about their numbers. A single wolf's howl can be heard up to ten miles away,",1066,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.5],[0.25],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,0.778,[0.75],[0.205],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide explicit details about what Cleveland's opponents said to counter his innocent image. The text only mentions that Cleveland won the Presidency in the 1884 election with support from both Democrats and reform-",480,That he had fathered an illegitimate child,,0.143,[0.308],[0.486],0.846
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5],[0.048],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,0.0,[0.792],[0.142],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did die at the age of 55 in Le Croisic. The context states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the",835,Yes he died at the age of 55,,0.875,[0.75],[0.828],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 14 of Ricklefs (1991). The text also",766,the end of the 16th century,,1.0,[0.818],[0.194],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as it supports the world's second highest level of biodiversity.",753,yes,,1.0,[0.8],[0.212],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic",751,yes,,1.0,[1.],[0.301],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,1.0,[0.727],[0.25],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. The election of 1816 saw him running nearly uncontested, and he secured a second term in 1",2513,1817-1825,,0.0,[0.667],[0.256],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over the course of his public life. This financial strain was cited as a primary reason for his eventual need to sell off his Highland Plantation.",2521,yes,,1.0,[1.],[0.267],0.667
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889],[0.31],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,1.0,[0.889],[0.168],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He was given the second position in the new army after George Washington, virtually taking control of the War department. The High Federalists, including Hamilton, refused to consult Adams over",688,Hamilton wanted to control the army differently than Adams,,0.667,[0.556],[0.205],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,50",723,"Adams's personal collection of more than 3,500 volumes",,0.8,[0.917],[0.364],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is evident in the context which states that ""Kangaroos are the only large animals to use hopping as",1738,its hind feet,,0.0,[0.429],[0.211],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,1.0,[0.5],[0.302],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to",1738,hopping,,1.0,[0.625],[0.347],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,[1.],[0.344],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions that such hybrids were bred in the late 1800s and",2485,a pumapard,,1.0,[0.933],[0.206],0.6
How long is a leopard's tail?,"No, leopards have shorter tails than panthers. The misconception arises because people often think panthers are distinguished by color, but in reality, early naturalists identified them by the length of their tails, with panthers",2449,60 to 110cm,,0.0,[0.286],[0.321],0.0
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it says ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term 'solitary",2466,Yes,,1.0,[1.],[0.228],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a capable hunter.",2452,Yes,,1.0,[1.],[0.117],0.875
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2854,two-thirds,,0.0,[0.556],[0.083],0.889
How many municipalities are within Oberland?,"No, the context does not provide information on the number of municipalities in Oberland. The context only mentions that 15 members are elected from the Oberland region to the Landtag.",2838,6.,,0.0,[0.333],[0.139],0.5
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.418],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought support from the United States to",174,Yes,,1.0,[1.],[0.378],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.",148,yes,,1.0,[0.75],[0.089],1.0
He founded the private university of buffalo on what date?,"No, based on the context provided, Fillmore did not found the University of Buffalo. Instead, he was one of the founders of the medical school that later became the University of Buffalo. The context states that the University of Buffalo was chartered",181,1846,,0.0,[0.6],[0.343],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no mention in the context about any event occurring in a log cabin in Summerhill, New York. The context only provides information about the Roosevelts who were a wealthy and influential family in New York, with their wealth coming from",2885,Fillmore was born,,0.0,[0.7],[0.244],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.127],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is consistent with other mammals, as sea otters are indeed mammals, just like seals or whales. The context specifies that unlike some marine mamm",1927,give birth,,1.0,[0.286],[0.246],0.571
How do otters keep themselves warm without blubber?,"Yes, they rely on their high metabolic rates and thick fur. In cold water, an otter needs to catch 100g of fish per hour to generate enough heat for survival. They hunt for 3-5 hours a",1917,A layer of air trapped in their fur.  ,,0.625,[0.375],[0.33],0.0
An otter 's den is what?,"Yes, an otter's den is called a holt. In the provided context, even though it doesn't explicitly mention the term ""holt,"" it refers to an otter in Southwold, Suffolk, England,",1935,A holt,,1.0,[0.333],[1.],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and helps them move quickly over long distances.,961,when penguins slide on their bellies across the snow,,0.778,[0.333],[0.311],0.667
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves referred to as ""higher waterbirds,"" which also includes stork",993,Sphenisciformes,,0.0,[0.667],[0.304],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,1.0,[1.],[0.356],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,[0.848],[0.229],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One of them is its relationship with the sea - despite being a terrestrial animal, it's classified as a marine mammal due to its dependence on the Arctic Ocean for",2618,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.714],[0.289],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.6],[0.093],0.9
Garbage is what?,"The context does not provide explicit details about the specific nature of the garbage that was present in the Churchill dump. However, it does mention that polar bears were known to consume various types of waste including hazardous substances like styrofoam,",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.667],[0.202],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly mentioned in the context as Britain announced its political disengagement from the Gulf in 1968 and Qatar declared independence",2547,"September 3, 1971.",,1.0,[0.714],[0.245],0.571
How do qatar and the wider region relate?,"Yes, the context implies a geographical relationship between Qatar and the wider region. Qatar is an Arab emirate located in Southwest Asia, occupying the small Qatar Peninsula on the northeasterly coast of the larger Arab",2538,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.25,[0.375],[0.209],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and",2568,Yes,,1.0,[1.],[0.569],0.892
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it's spoken as a first language by",3104,Romanian.,,1.0,[0.857],[0.321],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,1.0,[0.75],[0.15],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of the characteristics defining Romania's political system.",3047,Yes,,1.0,[1.],[0.152],1.0
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,1.0,[0.75],[0.316],0.75
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,1.0,[0.25],[0.125],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Maintaining good relations helps in addressing issues related to border, trade, and social matters",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875],[0.186],0.875
How do reservoirs and water relate?,"Yes, reservoirs and water are related in a way that reservoirs serve as containers for storing water. In the context, it is mentioned that Roosevelt focused on the most efficient planning, analysis and use of natural resources including water. Reservoirs",2934,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.333],[0.148],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Corinne Robinson has a brother named Theodore Roosevelt.",3042,Yes,,1.0,[0.667],[0.229],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was due to efforts made in the late 1990s by his supporters, who overcame opposition from certain groups",3012,yes,,1.0,[0.714],[0.194],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. In the context provided, it's mentioned that baby elephants are raised and nurtured by the whole family group, practically from the moment of birth. This implies that the mother, along",1251,No,,0.0,[0.571],[0.243],1.0
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells sideways rather than straight back like other turtles.",2691,Yes,,1.0,[1.],[0.203],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,1.0,[1.],[0.184],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a characteristic they share with other reptiles, as mentioned in the context. Ectotherms cannot regulate their body temperature internally and rely on external sources of heat",2684,all of them,,0.667,[0.5],[0.193],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the order Testudines does include both extant and extinct species. The context only provides information about penguins and not turtles. However, it is true that the order Testudines includes species that have been extinct",989,yes,,0.0,[0.28],[0.083],0.52
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. Instead, it implies that Grant had a strategic understanding of total war, which involved targeting an enemy's economic infrastructure to weaken their ability to wage war. This is",1798,He thought it was designed to gain land open to slavery.,,0.455,[0.5],[0.188],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"No, according to the context there is no mentioning of Grant's favorite brand of bourbon whiskey being Old Crow.",2032,yes,,0.0,[0.3],[0.042],0.9
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century. It didn't mention any other entities involved in its founding.,2,The Spanish.,,1.0,[0.667],[0.365],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,0.333,[0.778],[0.097],0.667
What religions are found in Uruguay?,"Yes, Roman Catholicism is the most practiced religion in Uruguay with around 62% of the population adhering to it. There are also smaller groups of Protestants (4%) and Jews (3%), while a significant",52,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.167],[0.353],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This was a major issue in the 1920 presidential campaign, but the opposing Republican ticket of Harding and Coolidge won the election, making it unlikely for the US to",428,no,,1.0,[0.556],[0.218],0.778
