question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 404, 402, 402, 456",Plymouth,,1.0,[0.625 0.625 0.375 0.375 0.125],[0.324 0.333 0.143 0.143 0.111],0.625
What fraternity was Coolidge a member of?,"In his undergraduate years at Amherst College, Calvin Coolidge became a member of the Fraternity of Phi Gamma Delta.","405, 405, 403, 456, 456",Phi Gamma Delta,,1.0,[0.714 0.714 0.143 0.429 0.286],[0.417 0.429 0.6   0.156 0.148],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established another settlement in Quebec City. The first permanent European settlements were established at Port Royal in 1605 and Quebec City in 1608 by him.,"2280, 2280, 2283, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.214 0.    0.   ],[0.556 0.571 0.143 0.091 0.091],0.429
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was at its lowest in 33 years, at 5.9%. However, no further information about more recent rates has been given.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.415,[0.857 0.857 0.143 0.143 0.286],[0.462 0.447 0.182 0.182 0.261],0.714
How do cuba and declining participation relate?,"I don't have enough information to directly relate Cuba and Canada's declining participation in the Iraq War. However, from the context provided, we know that Canada has maintained full relations with Cuba and declined participation in the Iraq War. These are","2310, 2310, 1828, 173, 3116",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.143 0.286 0.143],[0.652 0.636 0.207 0.2   0.182],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies, as mentioned in the context. Under Liberal Prime Minister Wilfrid Laurier, these immigrants played a significant role in settling the prairies, and Alberta and Sask","2290, 2290, 2290, 2279, 1756",no,,0.0,[0.625 0.625 0.375 0.125 0.25 ],[0.762 0.75  0.14  0.062 0.172],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck who is a popular figure in fiction. He is known for his humorous portrayal in various works, particularly due to being a part of many jokes involving ducks as per a study","3189, 3189, 3163, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.423 0.44  0.267 0.218 0.218],1.0
What are some common predators of ducks?,"Some common predators of ducks are humans, Peregrine Falcons, large aquatic predators such as muskies and pikes. In flight, ducks are safe from most predators except for humans and Peregrine Falcons","3176, 3176, 3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429 0.286],[0.235 0.242 0.5   0.5   0.222],0.857
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This expression is part of the Duck Test, which is used as a conceptual framework for","3193, 3193, 3192, 3193, 3193",Quacks like a duck,,1.0,[0.917 0.917 0.417 0.417 0.417],[0.611 0.647 0.521 0.256 0.256],0.667
Are there a large number of Jews living in Egypt today?,"Based on the provided context, there are not a large number of Jews living in Egypt today. The text states that after the 1956 Suez Crisis, many Jews were expelled from Egypt and their citizenship was revoked,","918, 918, 909, 918, 918",no,,0.0,[0.636 0.636 0.455 0.364 0.273],[0.282 0.263 0.333 0.515 0.429],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but only on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany. It is rare for snow to fall elsewhere in Egypt,","944, 944, 944, 944, 944",Yes.,,1.0,[0.2 0.2 0.4 0.4 0.4],[0.452 0.463 0.242 0.242 0.5  ],1.0
How much do elephants weight at birth?,An elephant calf typically weighs about 113 kilograms (250 lb) at birth.,"1257, 1177, 1193, 1213, 1239",120 kilograms,,0.5,[0.286 0.429 0.143 0.143 0.143],[0.122 0.179 0.071 0.021 0.077],0.286
What are the elephant's ears important for?,"The elephant's ears are important for temperature regulation and communication. They have a rich network of blood vessels which helps in cooling down the body. Additionally, elephants listen to ground vibrations and communicate over long distances by putting their trunks","1234, 1234, 1235, 1243, 1243",temperature regulation,,1.0,[0.75  0.75  0.5   0.375 0.375],[0.444 0.457 0.268 0.395 0.395],0.875
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant, as elephants are the largest land animals alive today.","1241, 1177, 1177, 1182, 1193","None, the elephant is the largest land animal.",,0.5,[0.75  0.625 0.625 0.25  0.375],[0.244 0.333 0.333 0.156 0.095],0.625
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is an animal that is growing in number due to recent conservation efforts. These include careful conservation measures and the establishment of vast national parks.","1589, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.154 0.154 0.231 0.231 0.231],[0.5   0.478 0.28  0.28  0.089],0.923
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia.","1672, 1551, 1580, 1562, 1592",Northern Europe,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.286 0.2   0.257 0.238 0.667],0.75
Do women live longer than men?,"Yes, based on the provided contexts, women generally have a longer life expectancy compared to men. This is stated in three of the contexts, with life expectancies for women ranging from 82 to 83.28 years","1623, 1623, 1244, 2854, 512",Yes,,1.0,[0.333 0.333 0.167 0.167 0.333],[0.643 0.692 0.128 0.282 0.32 ],0.5
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President on August 20, 1974. This information was confirmed by the House and Senate following Ford's vacancy of the vice presidency.","2041, 2036, 2037, 1992, 2038",Bob Dole,,0.0,[0.286 0.429 0.286 0.429 0.429],[0.607 0.417 0.385 0.237 0.297],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,1.0,[0.545 0.545 0.364 0.364 0.273],[0.258 0.267 0.25  0.25  0.333],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 2103, 2099, 702, 702",Yes.,,1.0,[1.    1.    0.176 0.294 0.294],[0.935 0.933 0.346 0.296 0.296],0.941
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, the ninth leader of the country since independence.","1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.5   0.5   0.5  ],[0.543 0.559 0.167 0.25  0.25 ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is approximately 500 miles north of present-day Ghana. It was located between the Rivers Senegal and Niger, which places it entirely in the northern part of modern Ghana and also extending into neighboring countries.","1338, 1338, 1339, 1339, 1334",500 miles north,,1.0,[0.556 0.556 0.444 0.444 0.556],[0.773 0.81  0.355 0.355 0.24 ],0.667
Why do wolves howl?,"Wolves howl for various reasons such as communicating with other pack members, strengthening social bonds, and warning other packs about their territory. They may also howl to cry for attention, care, or food, especially as pups.","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.5 0.5 0.5 0.5 0.5],[0.357 0.37  0.395 0.395 0.308],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their dominant status within the pack. This helps ensure that only the strongest and most fit wolves pass on their genes, promoting the overall health and survival of the group.","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,0.222,[0.5   0.5   0.188 0.188 0.25 ],[0.417 0.435 0.25  0.25  0.292],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This information was made public during the 1884 presidential campaign to tarnish Cleveland's image of purity and,"481, 481, 480, 480, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308 0.308 0.308],[0.828 0.857 0.167 0.167 0.312],0.538
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a minister and his mother was the daughter of a doctor. No further information about them is provided in the context.,"496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.5   0.167 0.333 0.333 0.333],[0.222 0.593 0.353 1.    1.   ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.25 ],[0.526 0.514 0.216 0.216 0.286],0.792
Did he not die at the age of 55 in Le Croisic ?,"Based on the provided context, ""he"" refers to Becquerel who did die at the age of 55 in Le Croisic. The same information is mentioned twice in the context.","835, 835, 207, 241, 1967",Yes he died at the age of 55,,0.75,[0.75  0.75  0.    0.417 0.5  ],[0.483 0.464 0.    0.2   0.444],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 820, 766, 766",the end of the 16th century,,1.0,[0.727 0.727 0.636 0.455 0.455],[0.586 0.571 0.517 0.269 0.269],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context information, Indonesia does have vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 804, 804, 802",yes,,1.0,[0.7 0.7 0.3 0.3 0.3],[0.64  0.625 0.067 0.36  0.344],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context information provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 820, 820, 907",yes,,1.0,[1.    1.    0.688 0.688 0.5  ],[0.395 0.381 0.379 0.379 0.4  ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,1.0,[0.727 0.727 0.545 0.545 0.364],[1.    1.    0.212 0.212 0.132],0.727
In which years were John Monroe elected as President?,"James Monroe was elected as President in the years 1816 and 1820. He ran nearly uncontested in both of these elections. Please note that the correct first name is James, not John.","2513, 2513, 2508, 2508, 2506",1817-1825,,0.0,[0.444 0.444 0.333 0.333 0.222],[0.607 0.63  0.429 0.429 0.368],0.778
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of his religious beliefs or any expression of his views on religion. Additionally, there is no mention of religion in letters surrounding the death of his son.","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,0.5,[0.25  0.25  0.25  0.125 0.375],[0.235 0.591 0.303 0.174 0.333],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life.","2521, 2521, 2534, 2528, 2534",yes,,1.0,[1.    1.    0.167 0.083 0.167],[1.    1.    0.111 0.143 0.086],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it. At this point Watt had still never seen an operating steam engine, but he tried constructing a model","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.889 0.222 0.222 0.333],[0.976 1.    0.214 0.222 0.148],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the provided context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 648, 648, 666",Yes.,,1.0,[0.778 0.778 0.556 0.556 0.556],[0.229 0.206 0.385 0.385 0.344],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways, according to the context provided. Firstly, he tried to sabotage Adams' campaign in order to boost his own chances of becoming president. Additionally, after the Federalist party forced Adams to name Washington","675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.444 0.333 0.222 0.444],[0.205 0.485 0.23  0.231 0.368],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains over 3,500 volumes in eight languages that belonged to John Adams. Many of these books have annotations made by Adams himself.","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.5,[0.917 0.917 0.333 0.25  0.167],[0.667 0.688 0.242 0.312 0.444],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, then raise their hind feet forward in a slow form of locomotion called ""crawl-walking.""","1738, 1739, 1739, 1737, 1752",its hind feet,,0.667,[0.286 0.286 0.286 0.286 0.286],[0.4   0.488 0.488 0.237 0.09 ],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Some species like the Eastern grey kangaroos primarily graze on a wide variety of grasses, while others, such as red kang","1741, 1741, 1742, 1741, 1741",yes,,1.0,[0.5  0.5  0.25 0.25 0.25],[0.41  0.395 0.143 0.172 0.172],0.75
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary mode of locomotion. This method allows them to cover long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns. They can reach speeds up","1738, 1738, 1752, 1738, 1761",hopping,,1.0,[0.25 0.25 0.5  0.25 0.  ],[0.467 0.5   0.256 0.167 0.   ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,1.0,[1.    1.    0.353 0.294 0.294],[0.655 0.643 0.2   0.156 0.156],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male leopard with a female puma or vice versa. These hybrids were bred in the late 1890s and early 19,"2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,[0.933 0.933 0.667 0.667 0.4  ],[0.457 0.467 0.419 0.419 0.263],0.733
How long is a leopard's tail?,"A leopard's tail can reach 60 to 110 centimeters in length. This trait helps distinguish leopards from panthers, as panther tails are generally longer.","2449, 2452, 2472, 2453, 2458",60 to 110cm,,0.667,[0.286 0.571 0.429 0.429 0.143],[0.259 0.167 0.107 0.158 0.093],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, aside from mating interactions. Aggressive encounters have been observed between individual leopards.","2466, 2466, 2459, 2445, 2459",Yes,,1.0,[1.   1.   0.75 0.75 0.5 ],[0.545 0.571 0.175 0.031 0.158],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context information.","2452, 2452, 2458, 2458, 2458",Yes,,1.0,[1.   1.   0.25 0.25 0.5 ],[0.167 0.143 0.333 0.333 0.111],0.625
What percentage of Liechtenstein's population is foreign-born?,"Based on the context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2864, 2856",two-thirds,,0.0,[0.444 0.444 0.222 0.222 0.556],[0.286 0.25  0.077 0.088 0.257],0.778
How many municipalities are within Oberland?,"Based on the context provided, there are six municipalities located within the electoral district of Oberland in Liechtenstein.","2842, 2842, 2838, 2842, 2842",6.,,0.0,[0.333 0.333 0.333 0.167 0.167],[0.381 0.35  0.15  0.227 0.227],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.4 0.4 0.6],[0.952 1.    0.211 0.308 0.5  ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was the exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This information is provided explicitly in the fourth context statement.","174, 174, 160, 174, 174",Yes,,1.0,[1.    1.    0.318 0.136 0.136],[1.    1.    0.25  0.241 0.241],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149, 149, 199",yes,,1.0,[0.75 0.75 0.5  0.5  0.5 ],[0.265 0.242 0.182 0.182 0.167],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in the year 1846. However, it does not provide a specific date. Therefore, I don't have enough information to give a precise answer to your question.","152, 152, 181, 181, 479",1846,,1.0,[0.7 0.7 0.5 0.5 0.4],[0.278 0.257 0.25  0.25  0.149],0.6
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283, 1774",Fillmore was born,,1.0,[0.8 0.6 0.2 0.2 0.5],[0.794 0.293 0.2   0.2   0.295],0.8
How much do sea otters weigh?,Sea otters weigh about 30 kg (around 65 pounds).,"1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.333 0.333],[0.174 0.178 0.047 0.047 0.043],0.5
Does otter give birth or lay egg?,Otters give birth to live young instead of laying eggs. This is mentioned in the context when describing baby otters as cubs or pups.,"1914, 1927, 1927, 1935, 1919",give birth,,1.0,[0.286 0.143 0.143 0.143 0.286],[0.214 0.102 0.211 0.167 0.176],0.429
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates and trapping a layer of air in their fur, which they maintain by blowing into it from their mouths. This layer of air insulates them and helps to retain","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25  0.25 ],[0.25  0.263 0.367 0.367 0.32 ],0.75
An otter 's den is what?,An otter'den is called a holt. This term is used to describe the place where otters live.,"1914, 1914, 1913, 1913, 1935",A holt,,1.0,[0.833 0.833 0.167 0.167 0.333],[0.262 0.268 0.1   0.1   0.333],0.667
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe how penguins slide on their bellies across the snow, propelling themselves forward in a manner that conserves energy while moving quickly.","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.   ],[0.6   0.625 0.135 0.077 0.125],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 993, 993, 994",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667 0.5  ],[0.2   0.211 0.118 0.118 0.058],0.667
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which helps them blend in with their environment when viewed from above or below, providing camouflage. This is known as countersh","959, 959, 988, 952, 1000",Yes,,1.0,[1.   1.   0.75 0.   0.5 ],[0.682 0.714 0.2   0.098 0.194],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, based on the context information provided, the smallest penguin species is indeed the Little Blue Penguin, also known as the Fairy Penguin. It stands around 40 cm tall (16 in) and weighs","953, 953, 953, 979, 981",Yes,,1.0,[0.848 0.848 0.303 0.242 0.152],[0.806 0.8   0.276 0.219 0.133],0.727
Why polar bear is a special species?,"Polar bears are considered a special species due to their unique adaptation to semi-aquatic marine life in the Arctic, as well as their ability to survive on a combination of land, sea, and ice. Genetically, some clades","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.714 0.714 0.571 0.429 0.714],[0.3   0.308 0.227 0.75  0.279],0.571
How much weight do female polar bears gain during pregnancy?,The context does not provide specific information about how much weight female polar bears gain during pregnancy.,"2595, 2595, 2595, 2595, 2607",They gain double their weight.,,0.4,[0.1 0.1 0.3 0.3 0.5],[0.098 0.075 0.078 0.078 0.212],0.9
Garbage is what?,"Based on the context, garbage refers to waste materials that were previously disposed of in dumps. In the case of Churchill, Manitoba, this waste attracted polar bears due to their curious and scavenging nature. To protect the bears","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333 0.667 0.667 0.   ],[0.353 0.333 0.435 0.435 0.   ],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.286],[0.45  0.474 0.294 0.294 0.031],0.571
How do qatar and the wider region relate?,"Qatar is aiming to become a role model for economic and social transformation in the region by making large scale investments in all social and economic sectors. This investment will also lead to the development of a strong financial market, which can benefit the wider region","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,[0.625 0.625 0.5   0.5   0.25 ],[0.342 0.351 1.    1.    0.184],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets.","2568, 2568, 2567, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.297 0.27 ],[0.947 0.973 0.333 0.333 0.323],0.973
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571 0.571],[0.95  1.    0.182 0.182 0.171],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3102, 3107, 3102, 3102",Hungarians,,1.0,[0.625 0.625 0.5   0.25  0.25 ],[0.3   0.308 0.139 0.235 0.235],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state.","3047, 3047, 3140, 3140, 774",Yes,,1.0,[1.    1.    0.714 0.714 0.714],[0.294 0.273 0.194 0.194 0.194],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375 0.375],[0.275 0.282 0.08  0.103 0.103],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.409 0.079 0.138 0.088 0.095],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their proximity to each other, as stated in the context. This geographical closeness likely contributes to a significant amount of shared cultural, economic, and political ties between these countries.","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.5   0.5   0.5  ],[0.786 0.769 0.302 0.302 0.391],0.875
How do reservoirs and water relate?,"Reservoirs are built to collect and store rainfall, which is the primary source of water in a place like Singapore that lacks natural rivers and lakes. This stored water can then be treated and used to meet domestic needs.","2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5   0.5   0.167 0.5   0.5  ],[0.333 0.344 0.208 0.696 0.652],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 3042, 2884, 2884, 2900",Yes,,1.0,[0.667 0.667 0.5   0.5   0.333],[0.114 0.118 0.109 0.109 0.143],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War in 1901. His eldest son, Brigadier General Theodore Roosevelt Jr., also received the Medal of Honor for","3012, 3012, 3012, 3012, 2922",yes,,1.0,[0.571 0.571 0.571 0.571 0.571],[0.4   0.568 0.568 0.414 0.4  ],0.571
