question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, the context states that Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407, 407",1905,,1.0,[0.556 0.556 0.556 0.556],[0.303 0.281 0.281 0.281],0.556
Where did Coolidge's grandfather had government offices?,"No, the context does not provide information about where Coolidge's grandfather had government offices.","412, 412, 412, 412",Plymouth,,0.0,[0.125 0.125 0.125 0.125],[0.286 0.167 0.167 0.167],0.875
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context information provided.","405, 405, 405, 405",Phi Gamma Delta,,1.0,[0.714 0.714 0.714 0.714],[0.361 0.343 0.343 0.343],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he established the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.429 0.429],[0.611 0.6   0.6   0.6  ],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.143 0.143],[0.333 0.342 0.136 0.136],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relation between Cuba and declining participation. The context only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not specify how these two actions are related.","2310, 2310, 2310, 2310",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.571 0.571],[0.652 0.636 0.636 0.636],0.714
Did continental European immigrants not S08_settle the prairies ?,"No, they did not. According to the context, European settlers settled around Fort Canning Hill and further upstream from the Singapore River in Singapore, which is not referring to the prairies.","2710, 2710, 2710, 2710",no,,1.0,[0.25 0.25 0.25 0.25],[0.45  0.436 0.436 0.436],0.625
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character, as inferred from the context. He is likely a well-known duck in fiction, known for his humorous portrayal.","3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5],[0.346 0.32  0.32  0.32 ],0.75
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies, pikes, crocodilians, and certain fish-eating birds like herons are common predators of ducks, especially ducklings that cannot fly yet. In flight, d","3176, 3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.429 0.429 0.143],[0.265 0.273 0.286 0.389],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""Duck test"" is part of a conceptual framework for testing computer systems. The duck test is a metaphorical form of abductive reasoning, which suggests that if it looks like a duck, swims like a","3193, 3193, 3193, 3193",Quacks like a duck,,0.75,[0.917 0.917 0.917 0.917],[0.833 0.882 0.882 0.882],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, only a small number of Jews remain in the country, with less than 5","918, 918, 909, 909",no,,1.0,[0.636 0.636 0.455 0.455],[0.41  0.395 0.4   0.4  ],1.0
Does snow fall in Egypt?,"No, according to the context, it does not snow in Egypt. The context states that rainfall is minimal in Egypt, averaging 2-5 mm per year south of Cairo and at intervals of many years. Furthermore, frost is","944, 944, 944, 944",Yes.,,0.0,[0.4 0.4 0.4 0.4],[0.647 0.636 0.429 0.429],0.8
How much do elephants weight at birth?,"Elephants weigh around 90-115 kg (200-250 lb) at birth. This is explained in the context as it mentions the average weight of a newborn calf is within this range,","1177, 1257, 1251, 1251",120 kilograms,,0.0,[0.429 0.286 0.286 0.286],[0.325 0.188 0.433 0.206],0.571
What are the elephant's ears important for?,"Yes, the elephant's ears are important for thermoregulation, hearing, and as a display of aggression or during mating. The large surface area of the ears helps dissipate heat and regulate body temperature. Additionally,","1235, 1235, 1235, 1235",temperature regulation,,0.5,[0.5 0.5 0.5 0.5],[0.333 0.341 0.341 0.341],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant mentioned in the context.","1170, 1248, 129, 1726","None, the elephant is the largest land animal.",,0.625,[0.    0.375 0.    0.125],[0.028 0.128 0.048 0.029],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population is increasing due to recent conservation efforts. This can be inferred from the context as it mentions that many animals such as the Golden Eagle experienced significant declines in population due","2643, 1183, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.231 0.231 0.231],[0.273 0.125 0.56  0.56 ],0.769
Where is Finland located?,"Yes, Finland is a Nordic country in Northern Europe. It shares borders with Sweden to the west, Russia to the east, and Norway to the north. Estonia is located to its south across the Gulf of Finland. The capital city of Finland","1550, 1550, 1579, 1580",Northern Europe,,1.0,[0.5  0.5  0.25 0.5 ],[0.857 0.878 0.294 0.343],0.75
Do women live longer than men?,"Yes, because the life expectancy is 82 years for women and 75 years for men. This difference can be attributed to various factors such as biological differences, lifestyle choices, and societal roles that tend to affect women and men differently","1623, 1623, 1244, 2465",Yes,,1.0,[0.333 0.333 0.167 0.167],[0.929 1.    0.051 0.1  ],0.333
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context mentions that on August 20, Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated. He was later confirmed","2041, 2041, 2036, 2037",Bob Dole,,0.0,[0.286 0.286 0.429 0.286],[0.857 0.852 0.25  0.346],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers at the event.","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364 0.364],[0.581 0.6   0.25  0.25 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald R. Ford is one of only four former U.S. Presidents who lived to be 90 or more years old. The other three are Ronald Reagan, John Adams, and Herbert Hoover. This information can be","2109, 2020, 2024, 2103",Yes.,,1.0,[0.176 0.176 0.059 1.   ],[0.133 0.171 0.4   0.733],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.5   0.5  ],[0.6   0.588 0.139 0.25 ],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana. This is based on the fact that the context mentions the old Ghana being located this distance to the north of the current country.,"1338, 1338, 1338, 1338",500 miles north,,1.0,[0.556 0.556 0.556 0.556],[0.591 0.571 0.571 0.571],0.667
Why do wolves howl?,"Yes, wolves howl for communal reasons as well. Group howling strengthens their social bonds and camaraderie, similar to community singing among humans. This behavior helps build and maintain relationships within the wolf pack.","1066, 1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5 0.5 0.5 0.5],[0.607 0.63  0.63  0.63 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, by preventing other wolves from mating, alpha males and females maintain their dominant status and secure the genetic lineage of their offspring within the pack. This behavior helps preserve the established social structure and ensures the survival of their genes.","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.111,[0.5 0.5 0.5 0.5],[0.333 0.348 0.348 0.348],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. They spread this information to damage his image of purity and rectitude during the 1884 presidential campaign.","480, 480, 481, 481",That he had fathered an illegitimate child,,0.857,[0.308 0.308 0.615 0.615],[0.189 0.194 0.786 0.786],0.615
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 496, 475, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5   0.5   0.333 0.333],[0.111 0.077 0.176 0.176],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context there is no mention of Cleveland having surgery to remove his upper left jaw or portions of his hard palate. The orthodontist fitted him with a hard rubber prosthesis that corrected his speech and covered up the surgery","1037, 519, 519, 519",yes,,0.0,[0.083 0.25  0.25  0.25 ],[0.121 0.857 0.857 0.857],0.583
Did he not die at the age of 55 in Le Croisic ?,"No, he did die at the age of 55 in Le Croisic. The context mentions that Becquerel was elected Permanent Secretary of the Acad̩mie des Sciences in 1908,","835, 835, 261, 241",Yes he died at the age of 55,,0.75,[0.75  0.75  0.333 0.417],[0.828 0.821 0.167 0.18 ],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because other Indonesia areas gradually adopted Islam which eventually became the prevalent faith","766, 766, 766, 766",the end of the 16th century,,1.0,[0.727 0.727 0.727 0.727],[0.862 0.893 0.893 0.893],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context mentions four times that Indonesia has large expanses of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 753",yes,,1.0,[0.7 0.7 0.7 0.7],[0.72  0.708 0.708 0.708],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is explicitly stated in the context.","751, 751, 820, 820",yes,,1.0,[1.    1.    0.688 0.688],[0.581 0.571 0.483 0.483],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522, 2522",Yes,,1.0,[0.727 0.727 0.545 0.545],[1.    1.    0.242 0.242],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the years 1817 and 1821. This is stated in the context, where it's mentioned that James Monroe was the fifth President of the United States for two","2506, 2506, 2506, 2506",1817-1825,,0.5,[0.222 0.222 0.222 0.222],[0.6   0.579 0.579 0.579],0.667
What did James Monroe's letters not contain?,"No, the context does not provide enough information to determine what James Monroe's letters did not contain. The context only provides brief summaries of various events related to Monroe, but it does not give any details about the contents of his letters","2531, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.125 0.125 0.125 0.125],[0.152 0.217 0.217 0.217],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accrued significant debts throughout his time in public life. This is explicitly stated in the first sentence of the provided information.","2521, 2521, 2507, 2521",yes,,1.0,[1.    1.    0.25  0.167],[0.615 0.583 0.147 0.139],0.583
"Four years after opening his shop , Watt began what?",Watt began to experiment with steam. This is stated explicitly in the context as Watt started working with steam after his friend Professor John Robison drew his attention towards it four years after he opened his shop.,"1954, 1954, 1955, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889 0.889 0.222 0.222],[0.595 0.585 0.222 0.222],0.778
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the state constitutions he drafted for Massachusetts, Pennsylvania, and Virginia.","666, 666, 666, 657",Yes.,,1.0,[0.778 0.778 0.778 0.444],[0.286 0.265 0.265 0.171],1.0
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not mention any interactions between John Adams and Andrew Hamilton. The context discusses Esala Perahera in Kandy, Sri Lanka; Isaac Newton's life events; and the birthplace of John Adams, but","1299, 544, 366, 638",Hamilton wanted to control the army differently than Adams,,0.333,[0.111 0.222 0.222 0.111],[1.    0.057 0.176 0.3  ],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams himself. This collection reflects Adams's wide-ranging interests and intellectual purs","723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.7,[0.917 0.917 0.917 0.917],[0.788 0.812 0.812 0.812],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They hop as their primary means of locomotion. Kangaroos have large, powerful hind legs and large feet adapted for leaping, a long muscular tail for balance,","1738, 1737, 1746, 1728",its hind feet,,0.667,[0.286 0.286 0.143 0.   ],[0.467 0.5   0.125 0.125],0.571
Do kangaroos eat plants?,"Yes, many species of kangaroos primarily consume plants in their diet. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species like red kangaroos and swamp wallabies include","1741, 1741, 1745, 1741",yes,,1.0,[0.5  0.5  0.25 0.25],[0.641 0.658 0.172 0.276],0.5
What method is used by Kangaroos to travel?,"Kangaroos use hopping to travel. This is because they possess powerful hind legs and a long tail that helps them in balancing while hopping. This mode of locomotion is unique among large animals, making kangaroos quite","1738, 1738, 1738, 1738",hopping,,1.0,[0.25 0.25 0.25 0.25],[0.6   0.643 0.643 0.643],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755, 1755",yes,,1.0,[1.    1.    0.294 0.294],[0.724 0.714 0.188 0.188],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.667 0.667],[0.565 0.556 0.452 0.452],0.933
How long is a leopard's tail?,"No, the exact length of a leopard's tail is not provided in the context. However, it does mention that early naturalists distinguished between leopards and panthers by the length of the tail, with panthers having longer t","2449, 2449, 2449, 1025",60 to 110cm,,0.0,[0.286 0.286 0.286 0.143],[0.704 0.692 0.692 0.176],0.714
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""","2466, 2466, 2466, 2459",Yes,,1.0,[1.   1.   1.   0.75],[0.727 0.714 0.714 0.1  ],1.0
Is the leopard an agile and graceful predator?,"Yes, because the context states that the leopard is an agile and graceful predator. This suggests that leopards are known for their agility and grace while hunting.","2452, 2452, 2460, 2447",Yes,,1.0,[1.    1.    0.375 0.375],[0.306 0.286 0.217 0.176],1.0
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This means that a significant portion of the country's population comes from outside its borders. The high percentage of foreign-born individuals in Liechtenstein cont","2856, 2856, 2844, 2845",two-thirds,,1.0,[0.444 0.444 0.333 0.333],[0.476 0.5   0.243 0.261],0.889
How many municipalities are within Oberland?,"No, the context does not provide information about any region or state named Oberland in Finland. It specifically mentions that as of January 1, 2007, there were 416 municipalities in the entire country. Therefore","1605, 1605, 1605, 1605",6.,,0.0,[0.167 0.167 0.167 0.167],[0.382 0.364 0.364 0.364],0.333
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9],[0.952 1.    1.    1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1.],[0.957 1.    1.    1.   ],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was born on January 7, 1800. This date is explicitly stated in the provided information and does not require any assumptions or prior knowledge.","148, 149, 149, 203",yes,,1.0,[0.75  0.5   0.5   0.125],[0.294 0.242 0.242 0.125],1.0
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified, but according to the context, it was established in the year 1846.","152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7],[0.389 0.371 0.371 0.371],0.7
"What happened in a log cabin in summerhill , new york?","No, there is no information provided in the context about anything happening in a log cabin in Summerhill, New York. The context only mentions the Book of New York and the Grover Cleveland Presidential Library & Museum, but it does not mention","1385, 1385, 528, 528",Fillmore was born,,0.0,[0.2 0.2 0.5 0.5],[0.538 0.5   0.471 0.471],0.8
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh 30 kg (about 65 pounds).","1926, 1917, 1927, 1915",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.5   0.333],[0.196 0.116 0.105 0.103],0.5
Does otter give birth or lay egg?,"No, because in the context it's mentioned that male otters are dog-otters, females are bitches and babies are cubs or pups. This implies that otters give birth to live young, not laying eggs.","1922, 1919, 1919, 1914",give birth,,1.0,[0.    0.143 0.143 0.286],[0.125 0.263 0.263 0.415],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25 ],[0.35  0.368 0.327 0.327],0.75
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833],[0.262 0.244 0.244 0.244],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while allowing them to move quickly.,"961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.333 0.333 0.333],[0.56  0.583 0.583 0.583],0.667
What order do penguins belong to?,"Yes, the context does provide the answer. Penguins belong to the Neoaves clade of living birds, but this is not the same as an order. Unfortunately, the context does not specify which order penguins belong to.","993, 993, 980, 952",Sphenisciformes,,0.0,[0.667 0.667 0.167 0.   ],[0.371 0.353 0.167 0.222],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage.","959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1.],[0.818 0.857 0.857 0.857],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","No, the little blue penguin is not the smallest penguin species. The context does not provide information about the smallest penguin species, but it states that an adult female African elephant typically weighs between 150-","2595, 2595, 1192, 1192",Yes,,0.0,[0.121 0.121 0.303 0.303],[0.143 0.118 0.154 0.154],0.364
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is highly adapted for life in extreme cold environments, with a thick layer of body fat and a water-repellent coat. Secondly, it is a semi","2594, 2594, 2643, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.714 0.714 0.286 0.429],[0.225 0.231 0.231 0.55 ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.5 0.1 0.1],[0.235 0.212 0.075 0.075],0.9
Garbage is what?,"Yes, garbage refers to waste or discarded materials. In the context, it's specifically mentioned as being of interest to polar bears in their interactions with human environments, like the dump in Churchill, Manitoba prior to its closure. Polar","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.333 0.333 0.333],[0.441 0.424 0.424 0.424],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context as Qatar's resignation from a coalition that was evolving into the United Arab Emirates led","2541, 2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571],[0.55  0.526 0.526 0.588],0.571
How do qatar and the wider region relate?,"Yes, in the context Qatar and the wider region are related through a long term investment strategy to support development, create local and regional markets, and strengthen links between energy based economies and global financial markets. The aim is for Qatar to become","2568, 2568, 2567, 2566",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.444,[0.625 0.625 0.5   0.375],[0.763 0.757 0.444 0.323],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all four entities have been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between energy-based economies and global financial markets. This common goal","2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1.],[0.895 0.919 0.919 0.919],0.919
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571],[0.95  1.    0.182 0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3064, 3104",Hungarians,,1.0,[0.625 0.625 0.25  0.375],[0.625 0.641 0.135 0.303],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context Romania is indeed a semi-presidential democratic republic which means it is a type of unitary state. The president and prime minister share executive functions in this system as described in the provided information.","3140, 3140, 3140, 3140",Yes,,1.0,[0.714 0.714 0.714 0.714],[0.562 0.548 0.548 0.548],1.0
How many people use the bus network daily?,"Yes, according to the context more than 2.78 million people use the bus network daily. This information is explicitly stated in the first sentence of the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375],[0.375 0.359 0.24  0.205],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2705, 2705, 2705",lion,,1.0,[0.25 0.25 0.25 0.  ],[0.364 0.381 0.381 0.095],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, due to their geographical proximity, forming strong relationships with Malaysia and Indonesia is crucial for this country. Establishing goodwill and cooperation with neighboring countries can lead to mutual benefits in trade, tourism, cultural exchange, and security","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.538,[0.875 0.875 0.875 0.875],[0.5   0.538 0.538 0.538],0.5
How do reservoirs and water relate?,"Yes, in the context, reservoirs are used to store rainfall which is the primary source of water supply for domestic use in Singapore. By collecting and storing rainwater in reservoirs, it becomes a vital resource for various purposes such as drinking","2735, 2735, 2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5],[0.625 0.609 0.609 0.609],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042, 3042, 3042",Yes,,1.0,[0.667 0.667 0.667 0.667],[0.286 0.294 0.294 0.294],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as stated in the context. The specific event for which he was recognized is the charge up San Juan Hill, Cuba.","3012, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571 0.571],[0.553 0.541 0.541 0.541],0.571
Does the mother care for the young?,"Yes, in all three contexts, it is evident that mothers care for their young. In the wild, a mother elephant is accompanied by other adult females who protect the young, and baby elephants are raised and nurtured by the","1251, 2633, 1253, 1253",No,,0.0,[0.571 0.143 0.429 0.429],[0.657 0.2   0.176 0.176],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly known as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.438 0.452 0.452 0.452],1.0
Are turtle eggs leathery and soft?,"No, turtle eggs are not leathery and soft. The context states that turtle eggs consist mainly of yolk and the albumen is white, which is different from bird eggs in that it will not coagulate when cooked","2687, 2687, 2687, 2687",Yes,,0.0,[0.5 0.5 0.5 0.5],[0.7  0.69 0.69 0.69],1.0
