question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What land animal is larger than an elephant?,"No, there isn't a land animal larger than an elephant. The African bush elephant is currently the largest living land animal, as stated in the context. It can reach heights up to 4 m (13 ft) at",1192,"None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of existing bison populations and the establishment of large national parks where they can live and reproduce.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,"Finland is in northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. It also has a border with the Baltic Sea to the southwest",1579,Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. This is supported by the life expectancy figures in the context, which state that women are",1623,Yes,,1.0,,,
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The Senate and House confirmed his nomination after Ford had vacated the position. This is explicitly stated in the provided context. There is no need to refer to any prior knowledge or state that it,2041,Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"No, the context does not provide specific information about the number of Eagle Scouts involved in Ford's funeral. It only mentions that Scouts participated in the funeral, but it doesn't specify how many or if they were all E",2001,400,,0.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of the four former Presidents who lived to be 90 or more years old. This is because he lived for 93 years, which is older than 90. Additionally, the context states that only three",2103,Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.",1349,President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that thrived in the past, and it is not the same as the current",1338,500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves bark-howl for various reasons, similar to why they bark. This includes seeking attention, care, or food. However, it's important to note that pups do this more frequently than adults.",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic diversity. By preventing subordinate wolves from mating, the alphas ensure they are the ones passing on their genes, which helps maintain their position in the pack. Additionally, this behavior",1039,A pack can only suppport one littler per year,,0.111,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents accused him of having an illegitimate child. This was used to tarnish his image as a man of integrity and question his moral character during the 1884 presidential campaign.",474,That he had fathered an illegitimate child,,0.429,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, he did not die at the age of 55 in Le Croisic. The text states that John Muir died at age 76, and it does not provide information about his death occurring in Le Croisic.",262,Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1",766,the end of the 16th century,,0.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context, Indonesia does have vast areas of wilderness. It is stated that ""Indonesia, despite its large population and densely populated regions, has vast areas of wilderness."" These wilderness areas support the world",753,yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context provided, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also identified as the most populous Muslim-majority nation, even though it is not an",751,yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context implies that",2513,1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public life.",2521,yes,,1.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. The text mentions James Watt as a historical figure but does not provide a detailed timeline of his life or actions four years after opening his shop.",1474,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.294,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that the government he established had two branches or chambers of legislature.",666,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Samuel Adams being opposed by Andrew Hamilton. The context only mentions that Samuel Adams became well known for his essays and energetic resolutions against British taxation and regulation.",642,Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.",1738,its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet.",1741,yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover up to 25 feet in a single leap and reach speeds up to 44 mph. This unique form of locomotion",1738,hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context provided.",1755,yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, such a hybrid is called a leopon. In the context provided, it mentions that a similar hybrid in Berlin Zoo purchased from Carl Hagenbeck was a cross between a male leopard and a female puma, which",2485,a pumapard,,0.5,,,
How long is a leopard's tail?,The text does not provide explicit details about the length of a leopard's tail.,2467,60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is because aside from mating, interactions between individuals appear to be infrequent.",2466,Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text specifically mentions this fact, describing them as such. This is a clear and direct statement in the provided context.",2452,Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide this information. The context includes demographic data such as life expectancy and infant mortality rate for Liechtenstein, but it does not mention the percentage of foreign-born individuals in the population.",2854,two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""the remainder [of the seven municipalities] fall within Oberland (the upper county).""",2842,6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that are significant to the nation's past. By doing so",2864,a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, the date of Millard Fillmore's birth is not provided. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard Fill",149,yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the University of Buffalo in 1846. The context states that he established the private University of Buffalo in 1846, which later became the public State University of New York at Buffalo (UB).",152,1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, but it does not give any details about events that occurred",283,Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, because they are mammals, otters give live birth. This is in contrast to egg-laying aquatic animals like certain species of reptiles and fish. The context specifies that most species live near water but do not actually",1919,give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging, huddling in groups, and increasing their metabolic rate. Unlike other marine mammals, they don't have blubber. By constantly hunting and consuming high-energy",1927,A layer of air trapped in their fur.  ,,0.25,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,,,
"What is ""tobogganing""?","No, the context does not provide information about tobogganing. Tobogganing is a winter sport where people slide down a snow-covered hill or mountain on a sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,0.444,,,
What order do penguins belong to?,"No, the context does not provide explicit details about the order that penguins belong to. The text mentions that penguins are part of a clade of Neoaves called ""higher waterbirds,"" but it does not",993,Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.",959,Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique molting process. Unlike many other animals, polar bears gradually molt their hair from May to August (Kolenosky G. B. 1987. Polar",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,,,
Garbage is what?,"Recycled or transported to Thompson, Manitoba. This change was implemented to protect the bears, as the Churchill dump was closed in 2006 to prevent bears from accessing human garbage and becoming dependent on it as a food",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.778,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. The country is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of B",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Exchange has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is",2568,Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. The context specifies this information explicitly.",3104,Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the percentages mentioned in the context.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics. In a semi-presidential system, government power is divided between a president and a prime minister, as opposed",3047,Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".",2811,More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the name Singapura means ""lion"" in Sanskrit. It is derived from the Sanskrit words singa (""lion"") and pura (""city"").",2705,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity. This geographical closeness often leads to shared interests, cultural similarities, and economic opportunities between countries. Establishing and maintaining strong relationships can promote cooperation, reduce conflicts,",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water collected from various catchment areas. After treatment, this water is distributed for use.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context mentions that he had five children, but it does not mention any brothers.",2900,Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, according to the context, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2001 for his actions during the Spanish-American War. The specific details of his heroism are not provided in the context, but",2922,yes,,1.0,,,
Does the mother care for the young?,"Yes, but it's not just the mother. In the described context, all members of the female group participate in the care and protection of the young. This includes the new calf being the centre of attention for all herd members, not",1258,No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they pull their heads into their shells sideways rather than straight back like the Cryptodira (the other main turtle group).",2691,Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. This is stated explicitly in the context, which mentions that the earliest known turtles date back to around 215 million years ago",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, Grant didn't think war was unjust. In fact, he served as a general for the Union Army during the Civil War. However, the context doesn't provide explicit details about his views on war being just or unjust;",1888,He thought it was designed to gain land open to slavery.,,0.182,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as a factual statement.",25,176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The main ones mentioned in the context are Catholicism, Protestantism, and Judaism. However, it's important to note that Uruguay is largely secular, with",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who had been instrumental in its creation, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles",2131,no,,1.0,,,
