question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, strengthen social bonds, and disorient rival packs by making it difficult to estimate their numbers. A wolf's howl can be heard up to","1066, 1066, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,[0.5  0.5  0.75 0.75],[0.26  0.263 0.085 0.085],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.75],[0.205 0.207 0.207 0.207],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This allegation was used to tarnish his image of purity and was often accompanied by the derisive phrase","481, 481, 480, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308 0.308],[0.473 0.481 0.167 0.167],0.538
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They had nine children together, with Grover being their fifth","496, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.333 0.333 0.333],[0.167 0.225 0.412 1.   ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate through his mouth in order to avoid any scars or other signs of surgery. This was done aboard the","519, 519, 518, 518",yes,,1.0,[0.792 0.792 0.292 0.292],[0.224 0.226 0.131 0.131],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary of","835, 835, 207, 241",Yes he died at the age of 55,,0.625,[0.75  0.75  0.25  0.583],[0.793 0.786 0.078 0.116],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766, 820, 766",the end of the 16th century,,1.0,[0.818 0.818 0.636 0.818],[0.202 0.195 0.171 0.171],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as it supports the world's second highest level of biodiversity.","753, 753, 804, 804",yes,,1.0,[0.8 0.8 0.4 0.4],[0.212 0.203 0.145 0.145],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as nearly 86% of its population is Muslim. This information is","751, 751, 820, 820",yes,,1.0,[1.    1.    0.812 0.812],[0.262 0.265 0.22  0.22 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2522",Yes,,1.0,[0.727 0.727 0.636 0.636],[0.25  0.239 0.098 0.098],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context does not provide any other information about Monroe's presidential elections","2513, 2513, 2508, 2508",1817-1825,,0.0,[0.667 0.667 0.556 0.556],[0.256 0.247 0.283 0.283],0.556
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally, his friends, family, or","2536, 2524, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,[0.25  0.625 0.625 0.125],[0.176 0.422 0.422 0.071],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is explicitly stated in the first sentence of the context.","2521, 2521, 2534, 2528",yes,,1.0,[1.    1.    0.25  0.083],[0.221 0.212 0.095 0.333],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it says ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1954, 1950, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.889 0.333 0.333],[0.25  0.241 0.104 0.089],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 648, 648",Yes.,,1.0,[0.889 0.889 0.556 0.556],[0.168 0.16  0.385 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Firstly, during the presidential campaign of 1796, Hamilton supported Adams only as the lesser of two evils and thought him to be less capable than himself. Secondly, in","675, 691, 688, 688",Hamilton wanted to control the army differently than Adams,,0.556,[0.333 0.444 0.556 0.556],[0.202 0.232 0.075 0.09 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,50","723, 723, 715, 197","Adams's personal collection of more than 3,500 volumes",,0.4,[0.917 0.917 0.333 0.25 ],[0.394 0.406 0.033 0.188],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, raising their hind feet forward for crawl-walking. This unique form of locomotion helps them move slowly when not hopping.","1738, 1739, 1739, 1737",its hind feet,,0.667,[0.429 0.286 0.286 0.286],[0.116 0.39  0.39  0.184],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have different diets but they all primarily consume plant material. Eastern grey kangaroos are predominantly grazers eating a wide variety of","1741, 1741, 1742, 1741",yes,,1.0,[0.5  0.5  0.25 0.5 ],[0.256 0.247 0.111 0.247],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, a crucial ability for survival in their native environment.","1738, 1738, 1752, 1738",hopping,,1.0,[0.625 0.625 0.5   0.625],[0.253 0.255 0.121 0.255],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758, 1755",yes,,1.0,[1.    1.    0.412 1.   ],[0.344 0.333 0.103 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.294 0.287 0.287 0.287],0.933
How long is a leopard's tail?,The length of a leopard's tail ranges from 60 to 110 cm. This is based on the information provided in the context about the measurements of a leopard's body.,"2449, 2452, 2472, 2453",60 to 110cm,,0.667,[0.286 0.857 0.429 0.571],[0.226 0.164 0.286 0.194],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context, where it says that aside from mating, interactions between individual leopards are infrequent.","2466, 2466, 2459, 2445",Yes,,1.0,[1.   1.   1.   0.75],[0.165 0.154 0.073 0.18 ],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a characteristic of their species.","2452, 2452, 2458, 2458",Yes,,1.0,[1.    1.    0.625 0.625],[0.081 0.073 0.121 0.121],0.625
What percentage of Liechtenstein's population is foreign-born?,"Two-thirds of Liechtenstein's population is foreign-born. This is because the country has a significant number of workers from other countries, including Germany, Austria, Switzerland, Italy, and Turkey.","2856, 2856, 2854, 2864",two-thirds,,1.0,[0.778 0.778 0.556 0.222],[0.25  0.254 0.096 0.204],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), so the remaining six belong to Oberland (the upper county","2842, 2842, 2838, 2842",6.,,0.0,[0.5   0.5   0.333 0.5  ],[0.488 0.476 0.116 0.476],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context provided where it mentions that the society is responsible for maintaining the cultural and historical aspects of,"2864, 2864, 2819, 2817",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.6 0.5],[0.455 0.444 0.14  0.215],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Fillmore's presidency. Kossuth sought American recognition of Hungary's independence and support for its revolution against Austria, which put Fillmore in a","174, 174, 160, 174",Yes,,1.0,[1.    1.    0.364 1.   ],[0.311 0.315 0.134 0.261],0.682
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context.","148, 148, 149, 149",yes,,1.0,[0.75 0.75 0.5  0.5 ],[0.107 0.099 0.242 0.242],1.0
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181, 181",1846,,0.0,[0.7 0.7 0.6 0.6],[0.389 0.371 0.364 0.364],0.6
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born. He was the second of nine children and the eldest son of Nathaniel and Phoe","149, 2885, 283, 283",Fillmore was born,,1.0,[0.8 0.7 0.2 0.2],[0.676 0.212 0.2   0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh around 30 kg or about 65 pounds. This is stated explicitly in the context.,"1926, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5],[0.159 0.145 0.046 0.046],0.5
Does otter give birth or lay egg?,"No, because they are mammals, otters give birth to live young. The young are then raised with their mother's milk.","1914, 1927, 1927, 1935",give birth,,1.0,[0.286 0.286 0.286 0.143],[0.143 0.088 0.088 0.   ],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This is in contrast to most marine mammals like","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5],[0.377 0.382 0.382 0.382],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to refer to the place where otters live.","1914, 1914, 1913, 1913",A holt,,1.0,[0.833 0.833 0.333 0.333],[0.286 0.293 0.095 0.095],0.833
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly.,"961, 961, 1752, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333],[0.356 0.364 0.03  0.037],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"951, 951, 993, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667],[0.35  0.316 0.164 0.164],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage adaptation helps them blend in with their environment, having a white underside that blends with the reflective water surface when viewed from below, while their dark plumage","959, 959, 988, 952",Yes,,1.0,[1.   1.   0.75 0.75],[0.339 0.345 0.093 0.057],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 in) and weighs around 1 kg (","953, 953, 953, 979",Yes,,1.0,[0.848 0.848 0.848 0.364],[0.248 0.25  0.31  0.2  ],0.788
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for life in the Arctic. It has hollow and translucent fur that appears white or cream-colored, providing effective camouflage. Its skin is black,","2594, 2594, 2591, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.857 0.857 0.571 0.429],[0.159 0.161 0.268 0.4  ],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is mentioned in the provided context as they normally weigh 150-250 kg (330-550 lb) but can reach up to 300","2595, 2595, 2595, 2595",They gain double their weight.,,0.8,[0.4 0.4 0.6 0.6],[0.167 0.159 0.161 0.161],0.6
Garbage is what?,"Yes, garbage is a term referring to waste material that has been discarded by humans and which polar bears have been known to investigate and consume when they come into contact with it. In the context provided, examples of such waste include styrofoam","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667],[0.274 0.265 0.265 0.265],0.667
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial States,","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714 0.714],[0.65  0.632 0.258 0.258],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.5   0.5  ],[0.462 0.453 0.306 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2567, 2567",Yes,,1.0,[1.    1.    0.297 0.297],[0.585 0.578 0.306 0.306],0.919
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language. This is stated explicitly in the context.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.179 0.169 0.116 0.116],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population that Roma or Gypsies make up, putting","3102, 3102, 3107, 3102",Hungarians,,1.0,[0.75  0.75  0.625 0.75 ],[0.218 0.212 0.132 0.174],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has one centralized government with power shared between the President and Prime Minister.","3047, 3047, 3140, 3140",Yes,,1.0,[1.    1.    0.714 0.714],[0.162 0.153 0.196 0.196],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,[0.75 0.75 0.25 0.5 ],[0.215 0.205 0.152 0.115],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is the source of the name Singapura, which was given to the city-state by a 14th-century Sumatran prince who","2705, 2773, 2773, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.391 0.117 0.126 0.073],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighbors, they share cultural, economic, and historical ties with Singapore. Additionally, being in close proximity, any regional instability or issues could significantly impact Singapore","2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.625 0.625],[0.196 0.198 0.143 0.143],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a source of water. This relationship is particularly important in Singapore, where rainfall supplies approximately 50% of the city-state's water needs. The context highlights the","2800, 2800, 2934, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.5   0.5   0.333 0.5  ],[0.24  0.23  0.085 0.265],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that he was one of the four children of Theodore Roosevelt Sr. and Mittie Bulloch, and specifically names his","3042, 3042, 2884, 2884",Yes,,1.0,[0.667 0.667 0.667 0.667],[0.257 0.235 0.267 0.267],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001, as stated in the context","3012, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714],[0.312 0.218 0.218 0.305],0.571
Does the mother care for the young?,"Yes, elephant mothers do care for their young. They are accompanied by other adult females who protect them, and they are raised and nurtured by the whole family group from birth. In contrast, turtle mothers do not care for their","1251, 2687, 2687, 1259",No,,0.0,[0.571 0.714 0.714 0.714],[0.233 0.15  0.15  0.071],0.571
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.165 0.167 0.167 0.167],0.429
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1.],[0.122 0.113 0.081 0.081],1.0
