question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character who appears in fiction. He is one of the most popular duck characters, often associated with humor and silliness due to his prominence in jokes and experiments like","3189, 3189, 3189",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, large aquatic predators such as pike, muskie, crocodilians, and fish-eating birds like herons are common predators of ducks. This is because ducklings cannot fly and are easy prey for these hun","3175, 3176, 3164","Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""Duck test"" is part of a conceptual framework for testing computer systems. The duck test is a humorous rule of thumb that suggests that an object can be defined by its functions or characteristics more than by its name or","3193, 3193, 3193",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because a steady stream of migration of Egyptian Jews followed after the Six-Day War with Israel in 1967, and today, Jews in Egypt number less","918, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. The context mentions that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 3101, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"Elephants weigh 120 kilograms (265 lb) at birth. This is stated in the context as it mentions that ""At birth it is common for an elephant calf to weigh 120 kil","1332, 1230, 1177",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, they serve multiple purposes. The large flapping ears help in temperature regulation as a rich network of blood vessels aids in cooling down the body. Also, during displays of aggression or mating, an elephant can spread its ears wide","1235, 1234, 1235",temperature regulation,,1.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals in the world.","1192, 1177, 1241","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose numbers are increasing due to recent conservation efforts. This is mainly a result of careful conservation and the establishment of vast national parks. The threat to the species from the ivory trade has been","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,"Yes, Finland is a Nordic country located in Northern Europe. It is bordered by Sweden to the west, Russia to the east, Norway to the north, and Estonia to the south across the Gulf of Finland. The Baltic Sea lies","1579, 1672, 1672",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 82 years while men live 75 years. This is based on the life expectancy provided in the context.","1623, 512, 1623",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. The text states that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated."" This suggests that Rockefeller","2038, 2036, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. This can be inferred from the context as it mentions that around 400 Eagle Scouts formed an honor guard, served as ushers and participated in the procession.","2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1349",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana. This means that old Ghana is located in the northern part of the current country of Ghana.,"1357, 1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They do this to strengthen social bonds and camaraderie within their pack, similar to community singing among humans.","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.045,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the reproductive success of the alpha pair. By preventing subordinate wolves from reproducing, the alphas maintain their genetic line and avoid competition for resources within the pack. This behavior is beneficial in managing the pack'","1039, 1039, 1039",A pack can only suppport one littler per year,,0.111,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide information about what Cleveland's opponents said in 1884 to counter his innocent image. The context only mentions that Cleveland won the Presidency in the 1884 election with support from","474, 2219, 480",That he had fathered an illegitimate child,,0.143,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","496, 475, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states this twice, making it clear that the procedure was performed on Cleveland.","519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, based on the context, Becquerel died at the age of 55 in Le Croisic. The context mentions that ""In 1908, the year of his death, Becquerel was elected","256, 835, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 3 to 14, other Indonesia areas including Java and Sumatra gradually adopted Islam which became the dominant religion in these regions by the end of the 16th century","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context given.","751, 751, 2762",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. This is explicitly stated in the provided context.","2513, 2513, 2534",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, based on the letters that have survived to this day. The context suggests that Monroe's correspondence contained no such discussions, even on significant occasions like the death of his son.","2536, 2524, 2506",No letters survive in which he might have discussed his religious beliefs.,,0.333,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued a significant amount of debt throughout his time in public service. This financial strain was further exacerbated by his wife's poor health and their subsequent need to live frug","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Watt had still never seen an operating steam engine, but he tried constructing a model of one after his friend, Professor John Robison, called his attention to it","1474, 1954, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, it was members of Adams' own Federalist party, known as the High Federalists, who refused to consult him over key legislation and made decisions without his approval","642, 667, 688",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages. Many of these books are personally annotated by John Adams. This collection reflects his wide-ranging interests and intellectual pursuits","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.6,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are known to hop as a primary means of locomotion. The term crawl-walk is not applicable to kangaroos in the given context.","1738, 1727, 1738",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. This implies that kangaroos consume plant material as","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This allows them to cover long distances efficiently in search of food sources, which is crucial for survival in their native environment of Australia with its variable weather patterns and sp","1738, 1738, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly provided in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma. This term was introduced in the late 1890s and early 1900s by Carl","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,The context does not provide information about the length of a leopard's tail.,"2467, 1205, 2445",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, except for mating. This behavior is reflected in the infrequency of aggressive encounters observed between them.","2466, 2459, 2466",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the provided context. Leopards are known for their strength, speed, and flexibility, which contribute to their success as hunters.","2452, 2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This means that a significant portion of the country's total population is also made up of foreign-born individuals.","2854, 2638, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,The context does not provide specific details about the number of municipalities in Oberland.,"2842, 2842, 2838",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context provided.,"2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context information provided.","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was born on January 7, 1800. The context states that he was born three weeks after George Washington's death on December 14, 1799","149, 149, 199",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. It was chartered by an act of the New York State Legislature on May 11, 1846. However, the text does","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summmerhill, New York. The context only mentions that Theodore Roosevelt was born into a wealthy family in New York and does not provide any details about a log cabin","283, 283, 2885",Fillmore was born,,0.667,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kg (about 33-66 pounds). The context states that they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh,"1926, 1927, 1935",30 kg (about 65 pounds),,0.8,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is mentioned in the first context where it's stated that baby otters are called cubs or pups.","1914, 2687, 1913",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Sea otters maintain their body heat through an air layer trapped in their fur, which they constantly replenish by blowing it into their pelt from their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.75,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1931",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover long distances efficiently in icy environments.,"1717, 961, 1672",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Sphenisciformes. This is the order that includes all penguin species.,"952, 951, 993",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their environment.","959, 959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 in) and weighs approximately 1 kg (2.","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to arctic conditions, with a thick layer of body fat and water-repellent fur that appears white or yellowish but is actually transparent, allowing them to blend","2598, 2594, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it's specifically mentioned as something that was previously accessible at the dump in Churchill, Manitoba, attracting polar bears due to their curious and scavenging nature","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term plan for development. This includes supporting the growth of local and regional markets in the area, as well as strengthening connections between energy-based economies","2571, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all three entities (Qatar Investment Authority, Qatar Stock Exchange, and Qatar National Bank) have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and","2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, with some powers residing in each office, and it is one","3047, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is mentioned in the first line of the context, which states that ""More than 2.78 million people use the bus network daily.""","2811, 2809, 2811",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the context provided, where it is stated that Singapura is derived from the Sanskrit words singa (""lion"")","2705, 1727, 2705",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. Sharing geographical boundaries, maintaining good relations with these countries is crucial for regional stability, cooperation, and addressing shared concerns such as border security, trade, and","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected water from catchment areas for further treatment before being supplied to meet domestic needs.","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters but no brothers. This is stated in the book ""My Brother Theodore Roosevelt"" by Corinne Roosevelt Robinson, who was his sister.","2900, 3042, 3042",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This information is explicitly stated in the context provided.","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"No, because in the described female group of animals, all members participate in the care and protection of the young, not just the mother. This is due to their close familial relationships.","1258, 539, 2405",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells from the side, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context information provided. Ectotherms are often referred to as ""cold-blooded,"" but for reptiles like turtles, this","2684, 2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This is because the context states that ""The Order","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican-American War was unjust because it was a stronger nation waging war against a weaker one, and he believed it was designed to gain land open to slavery","1888, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context repeated three times, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is consistently mentioned in the given information.","1868, 1868, 1868",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context states that Uruguay has 176,214 square kilometers of continental land. This means that Uruguay's continental land area is 176,214 square kilometers","25, 797, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a diverse range of religious communities. The Catholic church is the largest with 62% of the population being nominally affiliated. There are also smaller Protestant (4%) and Jewish (3%) communities. However","53, 53, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is explicitly stated in the provided context information.","31, 31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, the U.S. refused to ratify the Treaty of Versailles and never became a member. This was due to President Wilson","2131, 446, 428",no,,1.0,,,
