question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.,"407, 407, 409, 409, 407",1905,,1.0,[0.556 0.556 0.333 0.333 0.222],[0.273 0.281 0.5   0.5   0.073],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. This information is stated explicitly in the provided context.","404, 404, 402, 402, 456",Plymouth,,1.0,[0.625 0.625 0.375 0.375 0.125],[0.351 0.333 0.167 0.167 0.111],0.625
What fraternity was Coolidge a member of?,"In his undergraduate years at Amherst, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta. This information is explicitly stated in the provided context.","405, 405, 403, 456, 456",Phi Gamma Delta,,1.0,[0.714 0.714 0.143 0.429 0.286],[0.417 0.4   0.6   0.156 0.111],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established another settlement in Quebec City. This was done in 1608, five years after he founded Port Royal. These two settlements would go on to become the capitals of Acadia and Canada respectively.","2280, 2280, 2283, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.214 0.    0.   ],[0.611 0.629 0.2   0.182 0.182],0.5
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.143 0.143 0.286],[0.333 0.316 0.091 0.091 0.174],0.714
How do cuba and declining participation relate?,"Based on the context provided, Cuba and declining participation are related through Canada's foreign policy. Canada has maintained an independent foreign policy by maintaining full relations with Cuba and declining participation in the Iraq War.","2310, 2310, 1828, 173, 3116",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.143 0.286 0.143],[0.87  0.864 0.207 0.156 0.212],0.571
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context provided, continental European immigrants did settle the prairies. This migration occurred during the time of Liberal Prime Minister Wilfrid Laurier's administration, and as a result, Alberta and Saskat","2290, 2290, 2290, 2279, 1756",no,,0.0,[0.625 0.625 0.375 0.125 0.25 ],[0.667 0.65  0.209 0.062 0.207],0.75
Who is Daffy Duck?,Daffy Duck is a popular silly cartoon character who is one of the many ducks in fiction that attract humor and silliness. He is well-known in animation and has been featured in various media.,"3189, 3189, 3163, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.462 0.48  0.3   0.236 0.236],1.0
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals like muskies and pikes when they're on water, while in flight, humans and Peregrine Falcons pose a threat to them.","3176, 3176, 3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429 0.286],[0.235 0.242 0.357 0.357 0.444],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""it quacks like a duck."" This phrase is often used in a larger saying, ""It looks like a duck, it quacks like a duck, it swims like a duck, so it's a duck,"" which","3193, 3193, 3192, 3193, 3193",Quacks like a duck,,1.0,[0.917 0.917 0.417 0.417 0.417],[0.278 0.294 0.646 0.231 0.231],0.25
Are there a large number of Jews living in Egypt today?,"Based on the provided context, there are not a large number of Jews living in Egypt today. The text states that after the 1956 Suez Crisis, many Jews were expelled and their citizenship was revoked, leading to","918, 918, 909, 918, 918",no,,0.0,[0.636 0.636 0.455 0.364 0.273],[0.282 0.263 0.333 0.515 0.5  ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 944, 944, 944, 944",Yes.,,1.0,[0.2 0.2 0.4 0.4 0.4],[0.548 0.537 0.242 0.242 0.357],1.0
How much do elephants weight at birth?,"In the context provided, it is stated that an elephant calf at birth typically weighs about 113 kg (250 lb). This is the weight for both African and Asian elephant species.","1257, 1177, 1193, 1213, 1239",120 kilograms,,0.0,[0.286 0.429 0.143 0.143 0.143],[0.224 0.359 0.167 0.234 0.154],0.429
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation, as they contain a rich network of blood vessels and have a thin layer of skin that helps dissipate heat. Additionally, the ears are used in displays of aggression and during mating","1234, 1234, 1235, 1243, 1243",temperature regulation,,1.0,[0.75  0.75  0.5   0.375 0.375],[0.667 0.686 0.39  0.184 0.184],0.875
What land animal is larger than an elephant?,I don't know of any land animals that are larger than an elephant based on the provided context. Elephants are currently the largest land animals alive today.,"1241, 1177, 1177, 1182, 1193","None, the elephant is the largest land animal.",,0.625,[0.75  0.625 0.625 0.25  0.375],[0.289 0.359 0.359 0.156 0.095],0.625
Name an animal that is growing in number due to recent conservation efforts,The Brown Bear is an animal that has seen an increase in its numbers due to recent conservation efforts. This includes the establishment of vast national parks where these animals are protected from hunting and persecution.,"1589, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.154 0.154 0.231 0.231 0.231],[0.458 0.478 0.4   0.4   0.161],0.769
Where is Finland located?,"Finland is located in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. Its location along the Baltic Sea makes it the sixth largest country","1672, 1551, 1580, 1562, 1592",Northern Europe,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.321 0.343 0.286 0.429 0.667],0.75
Do women live longer than men?,"Yes, based on the context provided, women tend to live longer than men. According to the information given, the life expectancy for women is 82 years, while for men it is 75 years. This indicates that, on average","1623, 1623, 1244, 2854, 512",Yes,,1.0,[0.333 0.333 0.167 0.167 0.333],[0.929 0.923 0.128 0.308 0.2  ],0.833
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President, on August 20. This was the first time the vacancy provision of the 25th Amendment had been implemented.","2041, 2036, 2037, 1992, 2038",Bob Dole,,0.0,[0.286 0.429 0.286 0.429 0.429],[0.429 0.292 0.692 0.211 0.216],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Based on the context provided, about 400 Eagle Scouts were involved in Gerald Ford's funeral procession.","2001, 2001, 2001, 2001, 2000",400,,1.0,[0.545 0.545 0.364 0.364 0.273],[0.323 0.3   0.25  0.25  0.444],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of the four former U.S. Presidents who lived to be 90 or more years old, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702, 702",Yes.,,1.0,[1.    1.    0.176 0.294 0.294],[0.71  0.7   0.269 0.296 0.296],0.765
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.5   0.5   0.5  ],[0.314 0.324 0.139 0.2   0.2  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana's location and was situated between Rivers Senegal and Niger, occupying a different area than the current Republic of Ghana.","1338, 1338, 1339, 1339, 1334",500 miles north,,1.0,[0.556 0.556 0.444 0.444 0.556],[0.773 0.81  0.29  0.29  0.2  ],0.556
Why do wolves howl?,"Wolves howl for various reasons such as communicating with other pack members, strengthening social bonds, and defending territory. They may also bark-howl to cry for attention or food, especially among pups. Howling can serve as a","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.179,[0.5 0.5 0.5 0.5 0.5],[0.393 0.407 0.421 0.421 0.269],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their dominant status within the pack and ensure that only the strongest and most fit wolves reproduce, thereby preserving the genetic health of the group.","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,0.222,[0.5   0.5   0.188 0.188 0.25 ],[0.375 0.391 0.25  0.25  0.292],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 Presidential campaign claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This accusation was part of a negative campaign aimed at tarnishing Cleveland',"481, 481, 480, 480, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308 0.308 0.308],[0.759 0.786 0.139 0.139 0.312],0.385
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is provided in the first sentence of the context.,"496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.5   0.167 0.333 0.333 0.333],[0.222 0.519 0.353 1.    1.   ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, based on the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.25 ],[0.447 0.432 0.189 0.189 0.238],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 207, 241, 1967",Yes he died at the age of 55,,0.875,[0.75  0.75  0.    0.417 0.5  ],[0.414 0.393 0.062 0.1   0.333],0.667
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 820, 766, 766",the end of the 16th century,,1.0,[0.727 0.727 0.636 0.455 0.455],[0.552 0.571 0.483 0.269 0.269],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This includes a range of sea and coastal ecosystems,","753, 753, 804, 804, 802",yes,,1.0,[0.7 0.7 0.3 0.3 0.3],[0.96  1.    0.333 0.32  0.5  ],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 820, 820, 907",yes,,1.0,[1.    1.    0.688 0.688 0.5  ],[0.372 0.381 0.379 0.379 0.32 ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,1.0,[0.727 0.727 0.545 0.545 0.364],[1.    1.    0.242 0.242 0.158],0.727
In which years were John Monroe elected as President?,"James Monroe was elected as President in the years 1816 and 1820. The first election he ran almost unopposed and won with 80.6% of the votes, and in his second term,","2513, 2513, 2508, 2508, 2506",1817-1825,,0.0,[0.444 0.444 0.333 0.333 0.222],[0.5   0.519 0.429 0.429 0.368],0.667
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion or his religious beliefs. This is evident from the fact that no letters survive in which he might have discussed these topics, nor did his friends, family, or associates write about them","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,1.0,[0.25  0.25  0.25  0.125 0.375],[0.235 0.455 0.667 0.217 0.4  ],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, Monroe had indeed racked up many debts during his years of public life.","2521, 2521, 2534, 2528, 2534",yes,,1.0,[1.    1.    0.167 0.083 0.167],[1.    1.    0.074 0.095 0.086],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.889 0.222 0.222 0.333],[0.905 0.927 0.19  0.167 0.148],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was one of the first to introduce a bicameral legislature in the Constitution of Massachusetts in 1780.","666, 666, 648, 648, 666",Yes.,,1.0,[0.778 0.778 0.556 0.556 0.556],[0.229 0.206 0.423 0.423 0.344],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's presidential campaign in order to boost Thomas Pinckney's chances of winning the presidency. After Adams's election, Hamilton refused to consult him over key","675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.444 0.333 0.222 0.444],[0.282 0.545 0.262 0.231 0.211],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, consists of over 3,500 volumes in eight languages. These books are particularly notable because they were personally owned and often annotated by John Adams, the second President of the","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.5,[0.917 0.917 0.333 0.25  0.167],[0.636 0.656 0.242 0.375 0.556],0.75
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward in a form of locomotion called ""crawl-walking."" This is used for slow movement and searching for","1738, 1739, 1739, 1737, 1752",its hind feet,,0.667,[0.286 0.286 0.286 0.286 0.286],[0.4   0.488 0.488 0.289 0.115],0.714
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp","1741, 1741, 1742, 1741, 1741",yes,,1.0,[0.5  0.5  0.25 0.25 0.25],[0.462 0.447 0.143 0.207 0.207],0.75
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This mode of transportation allows them to cover long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns. They can travel","1738, 1738, 1752, 1738, 1761",hopping,,1.0,[0.25 0.25 0.5  0.25 0.  ],[0.533 0.571 0.282 0.125 0.   ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,1.0,[1.    1.    0.353 0.294 0.294],[0.655 0.643 0.171 0.156 0.156],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids tend to be smaller in size, inheriting a form of dwarfism, and only grow to about half the","2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,[0.933 0.933 0.667 0.667 0.4  ],[0.413 0.422 0.387 0.387 0.421],0.733
How long is a leopard's tail?,"A leopard's tail is typically between 60 to 110 cm long. This differentiates them from panthers, which have longer tails. The white tip on the tail of some female leopards is used","2449, 2452, 2472, 2453, 2458",60 to 110cm,,0.667,[0.286 0.571 0.429 0.429 0.143],[0.37  0.278 0.357 0.158 0.186],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. In their natural habitat, they prefer to live alone except for mating. Aggressive encounters have been observed between individual leopards, indicating their preference for a solitary lifestyle.","2466, 2466, 2459, 2445, 2459",Yes,,1.0,[1.   1.   0.75 0.75 0.5 ],[0.364 0.381 0.25  0.    0.105],0.25
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator, as stated in the context.","2452, 2452, 2458, 2458, 2458",Yes,,1.0,[1.   1.   0.25 0.25 0.5 ],[0.278 0.257 0.167 0.167 0.139],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context provided, two-thirds of Liechtenstein's workforce is foreign-born. However, the text does not explicitly state what proportion of the total population this represents. Therefore, I cannot provide a precise percentage.","2856, 2856, 2854, 2864, 2856",two-thirds,,1.0,[0.444 0.444 0.222 0.222 0.556],[0.476 0.45  0.077 0.147 0.2  ],1.0
How many municipalities are within Oberland?,"Based on the context information, the Oberland region of Liechtenstein contains 5 of the 11 municipalities (gemeinden) in the country.","2842, 2842, 2838, 2842, 2842",6.,,0.0,[0.333 0.333 0.333 0.167 0.167],[0.333 0.3   0.225 0.364 0.364],0.333
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.4 0.4 0.6],[0.952 1.    0.211 0.308 0.5  ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This issue is not directly related to the","174, 174, 160, 174, 174",Yes,,1.0,[1.    1.    0.318 0.136 0.136],[1.    1.    0.278 0.207 0.207],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 148, 149, 149, 199",yes,,1.0,[0.75 0.75 0.5  0.5  0.5 ],[0.265 0.242 0.182 0.182 0.167],1.0
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that the University of Buffalo was initially a private institution but is now a public","152, 152, 181, 181, 479",1846,,1.0,[0.7 0.7 0.5 0.5 0.4],[0.417 0.4   0.389 0.389 0.213],0.7
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore. The context does not provide any additional information about specific events or","149, 2885, 283, 283, 1774",Fillmore was born,,1.0,[0.8 0.6 0.2 0.2 0.5],[0.824 0.317 0.2   0.2   0.318],0.8
How much do sea otters weigh?,Sea otters weigh about 30 kg or around 65 pounds.,"1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.333 0.333],[0.174 0.178 0.047 0.047 0.043],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters, called bitches or females, give birth to babies known as cubs or pups after a gestation period that typically lasts around 60-","1914, 1927, 1927, 1935, 1919",give birth,,1.0,[0.286 0.143 0.143 0.143 0.286],[0.238 0.082 0.316 0.    0.118],0.571
How do otters keep themselves warm without blubber?,"Otters, including sea otters, stay warm without blubber by trapping a layer of air in their dense, waterproof fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths.","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25  0.25 ],[0.35  0.368 0.347 0.347 0.2  ],0.5
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,1.0,[0.833 0.833 0.167 0.167 0.333],[0.19  0.195 0.033 0.033 0.333],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, helping them conserve energy and move quickly. This sliding motion is facilitated by the expelling and","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.   ],[0.52  0.542 0.216 0.103 0.25 ],0.667
What order do penguins belong to?,"Based on the context information provided, penguins belong to the order Sphenisciformes.","951, 951, 993, 993, 994",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667 0.5  ],[0.25  0.211 0.118 0.118 0.072],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage purposes.","959, 959, 988, 952, 1000",Yes,,1.0,[1.   1.   0.75 0.   0.5 ],[0.864 0.905 0.24  0.073 0.222],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 953, 953, 979, 981",Yes,,1.0,[0.848 0.848 0.303 0.242 0.152],[0.871 0.9   0.345 0.25  0.111],0.818
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life on land, sea, and ice. It's also considered significant because genetic studies have shown that some brown bear clades are more closely related to polar bears than other brown","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.714 0.714 0.571 0.429 0.714],[0.325 0.333 0.295 0.55  0.605],0.857
How much weight do female polar bears gain during pregnancy?,The context does not provide specific information about how much weight female polar bears gain during pregnancy.,"2595, 2595, 2595, 2595, 2607",They gain double their weight.,,0.4,[0.1 0.1 0.3 0.3 0.5],[0.098 0.075 0.078 0.078 0.212],0.9
Garbage is what?,"Based on the context, garbage refers to waste materials that were previously disposed of in dumps. In the case of Churchill, Manitoba, this was a site where polar bears would come into contact with human trash. To protect the bears,","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333 0.667 0.667 0.   ],[0.441 0.424 0.478 0.478 0.   ],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the second and fourth sentences of the context.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.286],[0.6   0.579 0.382 0.382 0.125],0.571
How do qatar and the wider region relate?,"Based on the context, Qatar's sovereign wealth fund, the QIA, is aimed at supporting the development of Qatar and the wider region. This indicates that Qatar sees itself as having a role to play in the development of the","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.625 0.625 0.5   0.5   0.25 ],[0.368 0.351 0.333 0.333 0.342],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets","2568, 2568, 2567, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.297 0.27 ],[0.947 0.973 0.333 0.333 0.323],0.973
What is the official language of Romania?,"The official language of Romania is Romanian, a Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population in Romania.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571 0.571],[0.85  0.895 0.455 0.455 0.286],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is the Hungarian community, which makes up 6.6% of the population. This is according to the information provided in the context.","3102, 3102, 3107, 3102, 3102",Hungarians,,0.0,[0.625 0.625 0.5   0.25  0.25 ],[0.375 0.359 0.139 0.235 0.235],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and power is concentrated in the central government with no separate legislative","3047, 3047, 3140, 3140, 774",Yes,,1.0,[1.    1.    0.714 0.714 0.714],[0.412 0.394 0.613 0.613 0.444],1.0
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375 0.375],[0.325 0.308 0.16  0.154 0.154],0.75
"What does ""singa"" mean?","In the provided context, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.545 0.105 0.207 0.118 0.143],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for geographical reasons. Due to their proximity, maintaining good diplomatic ties with these countries is crucial for political stability and economic development in Indonesia. This has been a key part of Indonesia's foreign policy","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.5   0.5   0.5  ],[0.786 0.846 0.419 0.419 0.304],0.875
How do reservoirs and water relate?,"Reservoirs are built to collect and store rainfall, which is the primary source of water in Singapore. This stored water can then be treated and used for domestic needs.","2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5   0.5   0.167 0.5   0.5  ],[0.303 0.312 0.208 0.565 0.522],0.5
