question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its vulnerability to extinction due to global warming causing a decrease in polar sea ice, which is critical for their survival (population information and justification provided in","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.857 0.429],[0.239 0.188],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears can double their body weight or more during pregnancy. This is due to the fact that they consume large amounts of food in preparation for pregnancy, as they will enter a dormant state similar to hibernation and not eat","2607, 2635",They gain double their weight.,,0.8,[0.6 0.5],[0.237 0.33 ],0.6
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were previously disposed of in the Churchill dump, which included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667],[0.214 0.205],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly mentioned in the context as it highlights that regional disputes led to Qatar's resignation from a coalition that was forming into the United","2541, 2547","September 3, 1971.",,1.0,[0.571 0.714],[0.55  0.269],0.571
How do qatar and the wider region relate?,"Yes, Qatar has a strong relationship with the wider region through its financial center. The Qatar Financial Centre (QFC) was established to support the development of Qatar and the wider region by providing a world-class financial services platform. It","2567, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.5   0.625],[0.324 0.438],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,1.0,[1. 1.],[0.585 0.594],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. This information is provided in the context.","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.274 0.198],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is more than the second largest minority, the Roma, who make up 2% of the population.","3102, 3104",Hungarians,,1.0,[0.75 0.75],[0.188 0.165],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the context. A semi-presidential system refers to a political system in which a president and prime minister share executive powers, as mentioned in the context","3047, 3140",Yes,,1.0,[1.    0.714],[0.192 0.185],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2809",More than 2.78 million people.,,1.0,[0.75 0.5 ],[0.19 0.09],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit.","2705, 2773",lion,,1.0,[0.25 0.  ],[0.047 0.01 ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties. Maintaining good relationships with them is crucial for regional stability and cooperation.","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625],[0.206 0.131],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a primary source of water in Singapore. This stored water can then be treated and used for domestic needs, increasing the overall water supply for the urban population.","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5],[0.213 0.259],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context details mention that he was the third child of Theodore Roosevelt, Sr. and Mittie Bulloch, with an older sister Anna and younger sister Corinne.","3042, 2884",Yes,,1.0,[0.667 0.667],[0.343 0.291],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as mentioned in the context.","3012, 3012",yes,,1.0,[0.714 0.714],[0.134 0.179],0.571
Does the mother care for the young?,"No, turtles do not care for their young. In the context provided, it's mentioned that when turtle hatch, they squirm their way to the surface and make for the water without any assistance or care from the mother","2687, 1258",No,,1.0,[0.714 0.714],[0.269 0.135],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,[1. 1.],[0.215 0.218],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of its defining characteristics.","2687, 2687",Yes,,1.0,[1. 1.],[0.112 0.074],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.","2684, 2691",all of them,,0.667,[0.5 0.5],[0.14  0.179],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,[0.8 0.8],[0.274 0.265],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because he believed it was designed to gain land open to slavery. He expressed this view in his memoirs, stating, ""I was bitterly opposed to the measure, and to","1777, 1778",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.75 ],[0.27  0.158],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. The Education of Henry Adams by Henry Adams (1918) mentions ""President Grant (186","1868, 1910",yes,,1.0,[1.  0.2],[1.    0.786],1.0
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 36",The Spanish.,,1.0,[0.667 0.333],[0.346 0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context.","25, 797",176.215 km�� ,,0.333,[0.778 0.444],[0.088 0.071],0.556
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay as two-thirds of the population are declared Roman Catholics. However, it's important to note that most Uruguayans are only nominally religious. Additionally, there","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333],[0.314 0.5  ],0.667
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 28",Yes,,1.0,[1.    0.167],[0.448 0.333],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This is because President Wilson, who had created the League and advocated for its ratification, suffered a stroke in 1919 and was unable to convince the Republican-controlled","2131, 446",no,,1.0,[0.778 0.889],[0.146 0.149],0.778
