question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. In both those elections, he ran nearly uncontested.","2513, 2513, 2522, 2506",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain.,"2520, 2536, 2520, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt during his time in public service. This financial strain led him to sell his Highland Plantation and move to Oak Hill with his wife, Elizabeth, whose poor health","2521, 2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as four years after opening his shop, Watt started to experiment with steam after being intrigued by it through his friend Professor John Robison's mention of it.","1954, 80, 2675, 408","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 712",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He supported Adams as the federalist candidate but considered him to be the lesser of two evils compared to Thomas Jefferson. Hamilton and his followers had a grudge against Adams, thinking he lacked","675, 642, 675, 641",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are annotated by Adams himself. This library serves as a","723, 388, 715, 723","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are well known for hopping as their primary means of locomotion. When moving slowly or at rest, they may use their hind legs to take short steps, but this is","2730, 1738, 2730, 1728",its hind feet,,0.333,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have varying diets that consist of different types of plants. For example, eastern grey kangaroos are predominantly grazers eating a","1741, 1741, 1741, 1723",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method has evolved because of the need to regularly cover large distances in search of food and water.","1727, 1738, 1727, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context provided.","1755, 1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This occurs when a male leopard mates with a female puma or when a male puma mates with a","2485, 2485, 2485, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first context, where it states that ""panthers having longer tails than leopards"" and in","2449, 2452, 2449, 1025",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other individuals, except for mating. This is evident in the first and second paragraphs of the context where it mentions that leopards are","2459, 2466, 2459, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as one of their defining characteristics.","2452, 2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context which states that ""its resident population is approximately one third foreign-born"".","2850, 2856, 2850, 2850",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context, which mentions that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county)."" Since","2842, 2838, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context.","2864, 2864, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 203",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","194, 148, 189, 191",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, he did not found a private University of Buffalo. According to the context, Millard Fillmore was one of the founders of the University of Buffalo, but it was chartered by an act of the New York State Legislature on May","152, 152, 181, 181",1846,,0.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 283, 1673",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"No, the context does not provide information about the weight of sea otters.","1917, 2594, 1917, 2697",30 kg (about 65 pounds),,0.2,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from turtles, which lay eggs. Otters are mammals, and like most mammals, they give birth to live young after a period of gestation.","2687, 1914, 2687, 1927",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,A holt. This term is used for an otter's den in the provided context.,"1914, 1919, 1933, 1929",A holt,,1.0,,,
"What is ""tobogganing""?","Tobogganing is a movement penguins use to slide on their bellies across the snow, which helps them conserve energy while moving quickly. They also jump with both feet together if they want to move more quickly or cross steep or rock","961, 1717, 961, 1673",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, penguins are part of the Sphenisciformes order. This is based on the context provided, which states that ""the evolutionary history of penguins is well-researched and represents a showcase of evolution","972, 983, 972, 994",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage and makes it difficult for predators to distinguish them from their surroundings","959, 959, 959, 988",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2 lb","953, 953, 953, 980",Yes,,1.0,,,
Why polar bear is a special species?,"No, the context does not suggest that polar bears are a ""special"" species. Instead, it explains that genetic studies have shown that some brown bear clades are more closely related to polar bears than to other brown bears, indicating that they have only","2606, 2609, 2606, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, adult females double their weight during pregnancy. This is stated in the context, which mentions that adult females normally weigh 150-250 kg (330-550 lb) but may weigh up to twice","2595, 2594, 2595, 2607",They gain double their weight.,,0.6,,,
Garbage is what?,"Yes, garbage is waste material that has been discarded by humans. This is evident from the context as it mentions how polar bears investigate and consume garbage when they come into contact with humans. Additionally, the context states that to protect the bears,","2630, 2630, 2630, 3193","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions that ""On September 3, 1971, Qatar became an independent sovereign","2547, 2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a complex relationship with the wider region. As depicted in the map, it is geographically located in the Persian Gulf among other Arab states. Culturally and historically, Qatar shares many similarities with its","892, 2583, 892, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.25,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence. It mentions that Romanian is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, and","3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is based on the 2002 census data provided in the context.","3104, 3102, 3102, 3064",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, and its governmental structure consists of one centralized power.","3047, 3151, 3047, 3112",Yes,,1.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context information. The context mentions that ""More than 2.78 million people use the bus network daily"" which gives a clear answer","2809, 2811, 2809, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","No, the context does not provide information on what ""singa"" means. The term ""singa"" is not mentioned in any of the provided contexts.","1776, 2764, 1726, 2809",lion,,0.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share a border with Singapore, making it crucial for Singapore to maintain good relations with them for political stability and economic development. Additionally, being in the same region","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a source of water. In Singapore, with limited land and no natural freshwater rivers or lakes, reservoirs serve as crucial infrastructure for its water supply. The collected rainfall","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the second-to-last paragraph of the context, where it mentions that Roosevelt was ""the second of four children of Theodore Roosevelt, Sr. (1","2888, 2900, 2888, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to his supporters taking up his cause again in the late 1990s and","3012, 2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. In the first context provided, it is stated that all members of a tightly knit female group participate in the care and protection of the young in a herd of elephants. The mother is","539, 1258, 539, 1748",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or ""cold-blooded"")"". Ectothermy is","2684, 2684, 2684, 2686",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and that it was one of the most un","1778, 1888, 1778, 1777",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text specifically mentions that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1809, 1910",yes,,1.0,,,
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold. This is stated explicitly in the second sentence of the first context paragraph.,"47, 2, 47, 47",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context.","25, 28, 25, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, according to the context, there are several religions found in Uruguay. The majority of Uruguayans are nominally church members in the Catholic community, making up 62% of the population. There are also smaller Protest","53, 53, 706, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 13, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. After World War I, President Wilson advocated for the U.S. to be part of the League; however, the Republican victory in 1920 was seen as a","446, 2131, 446, 3149",no,,1.0,,,
