question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 203",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date.","149, 149, 194",yes,,0.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore founded the University of Buffalo (now State University of New York at Buffalo) on May 11, 1846. However, it was not founded as a private university but rather","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","1803, 149, 3198",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15 to 22 kilograms or roughly 30 to 49 pounds. This is explicitly stated in the context as their average weight is given as 30 kg (about 65 pounds,"1926, 1919, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, so they do not lay eggs. Female otters carry their babies in their womb until they are developed enough to be born.","1929, 1927, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates and must eat a significant portion","1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"It's a holt. Otters build their homes in waterways, and these dens are known as holts.","1914, 1914, 1935",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. They use this method to travel over various types of terrain.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,,"994, 993, 952",Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage and makes it difficult for predators to distinguish them from their environment","959, 959, 988",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin. It stands about 40 cm tall (16 in) and weighs approximately 1 kg (2.","953, 953, 952",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, unlike other Arctic mammals, polar bears do not shed their coat for a darker shade during any part of the year. Instead, they gradually molt their hair from","2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They typically double their body weight or even more through eating large amounts of food in preparation for pregnancy.","2607, 2607, 2635",They gain double their weight.,,1.0,,,
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities that were previously disposed of in the dump in Churchill, Manitoba. This included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly mentioned in the context as it notes that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the coalition","2541, 2541, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world-class financial services platform. This is intended to","2571, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster growth in local and regional markets, and bolster connections between energy-based economies","2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population. The Romanians","3102, 3102, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is stated explicitly in the context, as it mentions that ""Romania is a semi-presidential unitary state."" The term ""unitary"" refers to a country","3140, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the first sentence of the context.","2811, 2811, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit. This is evident from the name Singapura, which is derived from the Sanskrit words singa (lion) and pura (city).","2705, 1776, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity to Singapore. This is emphasized multiple times in the context, highlighting their significance as key neighbors.","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a major source of water in Singapore. This stored water can then be treated and used for various purposes such as meeting domestic needs. The Marina Bay reservoir, when developed, will","2800, 2800, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt, who is the father of Eleanor Roosevelt.","3005, 3042, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War in 1906, but it was not awarded to him until January 2001. This made him the first and","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in both contexts the mothers care for their young. In the first context, a newborn calf is the center of attention for all herd members, with adults and other young gathering around to touch and caress it. In the","1258, 539, 1748",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are often referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as one of its characteristics.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. This means that they cannot regulate their body temperature internally and rely on external sources of heat to maintain their body temperature.","2684, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican-American War was unjust because he wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this","1888, 1778, 1830",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow. The text states that ""Grant's favorite brand of bourbon whiskey was Old Crow"" explicitly.","1868, 1868, 1786",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I can infer this from the context because it mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context when describing the size of Uruguay.","25, 797, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are declared Roman Catholics, making up just under two-thirds of the population. However, many are only nominally religious. There are also","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context; Wilson's proposal for the League of Nations was not ratified by Congress, and as a result, the U.S. never","2131, 446, 446",no,,1.0,,,
